CTU2 177	2327	18	507	0.489162	0.000242 17	508	18	507	1.057633	0.301030	0.000242
ZNF669 85	2419	5	520	0.324064	0.000241 5	520	5	520	1.000000	0.212228	0.000241
ZNF576 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
ZBED5 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
USP51 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
UBA1 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
TK2 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
STAU2 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
SPACA1 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
SEMA3A 85	2419	5	520	0.324064	0.000241 5	520	5	520	1.000000	0.212228	0.000241
RNF224 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
RAB11FIP5 85	2419	5	520	0.324064	0.000241 5	520	5	520	1.000000	0.212228	0.000241
PROSC 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
PRMT9 85	2419	5	520	0.324064	0.000241 4	521	5	520	1.202303	0.301030	0.000241
NFKB1 85	2419	5	520	0.324064	0.000241 5	520	5	520	1.000000	0.212228	0.000241
MYH10 85	2419	5	520	0.324064	0.000241 5	520	5	520	1.000000	0.212228	0.000241
MSLN 209	2295	23	502	0.521670	0.000241 22	503	23	502	1.045553	0.301030	0.000241
MARS 85	2419	5	520	0.324064	0.000241 5	520	5	520	1.000000	0.212228	0.000241
LRP11 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
LOC403312 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
LINC00452 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
KCNK1 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
HSPB6 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
HOXD10 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
GIMD1 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
FGF3 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
FAM57A 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
FAAH 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
CYB5R3 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
CBARP 85	2419	5	520	0.324064	0.000241 3	522	5	520	1.505758	0.424390	0.000241
C9orf62 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
C7orf77 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
C20orf78 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
C1orf228 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
C15orf54 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
ALDH1A3 37	2467	0	525	0.123474	0.000241 0	525	0	525	1.000000	0.124801	0.000241
NPC1 190	2314	20	505	0.503021	0.000240 20	505	20	505	1.000000	0.249917	0.000240
ZNF621 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
TM7SF2 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
TEX13A 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
QRSL1 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
OR10H1 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
NSMCE3 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
LSS 93	2411	6	519	0.345417	0.000239 6	519	6	519	1.000000	0.217930	0.000239
KRTAP5-5 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
KRTAP13-4 59	2445	2	523	0.233397	0.000239 1	524	2	523	1.502863	0.301030	0.000239
KLHDC2 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
HDAC10 93	2411	6	519	0.345417	0.000239 6	519	6	519	1.000000	0.217930	0.000239
GPN1 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
GLCCI1 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
GHRHR 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
EIF2B5 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
EFCAB14 59	2445	2	523	0.233397	0.000239 2	523	2	523	1.000000	0.182635	0.000239
ZNF772 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
TNP2 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
STX2 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
SLC22A17 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
RARRES2 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
NQO2 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
MFSD8 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
MAGEB2 49	2455	1	524	0.187124	0.000236 0	525	1	524	2.003810	0.301030	0.000236
LYPD5 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
LONRF3 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
HTR4 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
EXOC7 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
ELOVL2 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
CXorf67 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
CMPK2 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
CDKAL1 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
ASB1 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
ANAPC7 49	2455	1	524	0.187124	0.000236 1	524	1	524	1.000000	0.162502	0.000236
NOX5 130	2374	11	514	0.422441	0.000235 9	516	11	514	1.204660	0.381936	0.000235
MYO1F 130	2374	11	514	0.422441	0.000235 10	515	11	514	1.093027	0.301030	0.000235
CHD1L 137	2367	12	513	0.433993	0.000235 12	513	12	513	1.000000	0.237724	0.000235
CASKIN1 130	2374	11	514	0.422441	0.000235 10	515	11	514	1.093027	0.301030	0.000235
ANKZF1 137	2367	12	513	0.433993	0.000235 12	513	12	513	1.000000	0.237724	0.000235
PRDM9 203	2301	22	503	0.514959	0.000234 20	505	22	503	1.099584	0.357625	0.000234
TBCC 77	2427	4	521	0.298163	0.000233 4	521	4	521	1.000000	0.205070	0.000233
TBC1D24 77	2427	4	521	0.298163	0.000233 4	521	4	521	1.000000	0.205070	0.000233
RAD54L2 123	2381	10	515	0.409509	0.000233 10	515	10	515	1.000000	0.232855	0.000233
OR5J2 77	2427	4	521	0.298163	0.000233 3	522	4	521	1.252395	0.301030	0.000233
OR52I1 123	2381	10	515	0.409509	0.000233 6	519	10	515	1.583610	0.622656	0.000233
MTMR3 77	2427	4	521	0.298163	0.000233 4	521	4	521	1.000000	0.205070	0.000233
HEATR5B 123	2381	10	515	0.409509	0.000233 9	516	10	515	1.102132	0.301030	0.000233
CRELD2 77	2427	4	521	0.298163	0.000233 4	521	4	521	1.000000	0.205070	0.000233
CD1E 77	2427	4	521	0.298163	0.000233 3	522	4	521	1.252395	0.301030	0.000233
AFP 77	2427	4	521	0.298163	0.000233 2	523	4	521	1.673052	0.440381	0.000233
SSFA2 144	2360	13	512	0.444364	0.000232 13	512	13	512	1.000000	0.239777	0.000232
PIGQ 144	2360	13	512	0.444364	0.000232 12	513	13	512	1.079022	0.301030	0.000232
LRRC66 144	2360	13	512	0.444364	0.000232 13	512	13	512	1.000000	0.239777	0.000232
SOHLH1 101	2403	7	518	0.363293	0.000230 7	518	7	518	1.000000	0.222614	0.000230
SLC39A5 101	2403	7	518	0.363293	0.000230 7	518	7	518	1.000000	0.222614	0.000230
PROM1 101	2403	7	518	0.363293	0.000230 7	518	7	518	1.000000	0.222614	0.000230
KIF9 101	2403	7	518	0.363293	0.000230 7	518	7	518	1.000000	0.222614	0.000230
DPP6 101	2403	7	518	0.363293	0.000230 7	518	7	518	1.000000	0.222614	0.000230
CASS4 101	2403	7	518	0.363293	0.000230 7	518	7	518	1.000000	0.222614	0.000230
POTEI 171	2333	17	508	0.479874	0.000228 13	512	17	508	1.295818	0.529535	0.000228
PER1 171	2333	17	508	0.479874	0.000228 14	511	17	508	1.207073	0.441223	0.000228
DOPEY1 171	2333	17	508	0.479874	0.000228 17	508	17	508	1.000000	0.246274	0.000228
DOK3 151	2353	14	511	0.453716	0.000228 14	511	14	511	1.000000	0.241632	0.000228
ZNF451 116	2388	9	516	0.394948	0.000226 9	516	9	516	1.000000	0.229924	0.000226
SIDT2 116	2388	9	516	0.394948	0.000226 9	516	9	516	1.000000	0.229924	0.000226
PCDHA13 116	2388	9	516	0.394948	0.000226 9	516	9	516	1.000000	0.229924	0.000226
HECTD4 197	2307	21	504	0.507811	0.000226 19	506	21	504	1.104356	0.358971	0.000226
EXOC4 116	2388	9	516	0.394948	0.000226 7	518	9	516	1.254836	0.390979	0.000226
CECR2 158	2346	15	510	0.462184	0.000221 14	511	15	510	1.068754	0.301030	0.000221
ROR2 178	2326	18	507	0.486220	0.000218 17	508	18	507	1.057633	0.301030	0.000218
PTPN23 235	2269	27	498	0.539724	0.000217 25	500	27	498	1.081239	0.352106	0.000217
OGFOD3 109	2395	8	517	0.378449	0.000216 8	517	8	517	1.000000	0.226552	0.000216
NCAPG 109	2395	8	517	0.378449	0.000216 8	517	8	517	1.000000	0.226552	0.000216
ENAM 109	2395	8	517	0.378449	0.000216 6	519	8	517	1.290678	0.396795	0.000216
C8A 109	2395	8	517	0.378449	0.000216 8	517	8	517	1.000000	0.226552	0.000216
APOBEC3B 109	2395	8	517	0.378449	0.000216 8	517	8	517	1.000000	0.226552	0.000216
TFRC 69	2435	3	522	0.266157	0.000210 2	523	3	522	1.335883	0.301030	0.000210
RGL4 69	2435	3	522	0.266157	0.000210 3	522	3	522	1.000000	0.195697	0.000210
PCYT1A 69	2435	3	522	0.266157	0.000210 2	523	3	522	1.335883	0.301030	0.000210
OR6S1 69	2435	3	522	0.266157	0.000210 3	522	3	522	1.000000	0.195697	0.000210
KCNMB3 69	2435	3	522	0.266157	0.000210 3	522	3	522	1.000000	0.195697	0.000210
HES4 69	2435	3	522	0.266157	0.000210 3	522	3	522	1.000000	0.195697	0.000210
FAM126A 69	2435	3	522	0.266157	0.000210 3	522	3	522	1.000000	0.195697	0.000210
C22orf42 69	2435	3	522	0.266157	0.000210 3	522	3	522	1.000000	0.195697	0.000210
B3GNT4 69	2435	3	522	0.266157	0.000210 3	522	3	522	1.000000	0.195697	0.000210
AJAP1 69	2435	3	522	0.266157	0.000210 2	523	3	522	1.335883	0.301030	0.000210
TRAK1 131	2373	11	514	0.419064	0.000209 11	514	11	514	1.000000	0.235433	0.000209
ST6GALNAC2 86	2418	5	520	0.320206	0.000209 5	520	5	520	1.000000	0.212228	0.000209
PSD 86	2418	5	520	0.320206	0.000209 5	520	5	520	1.000000	0.212228	0.000209
OR51B5 86	2418	5	520	0.320206	0.000209 5	520	5	520	1.000000	0.212228	0.000209
MS4A14 138	2366	12	513	0.430689	0.000209 11	514	12	513	1.085441	0.301030	0.000209
MACC1 138	2366	12	513	0.430689	0.000209 11	514	12	513	1.085441	0.301030	0.000209
LRTM1 86	2418	5	520	0.320206	0.000209 5	520	5	520	1.000000	0.212228	0.000209
KRT13 131	2373	11	514	0.419064	0.000209 10	515	11	514	1.093027	0.301030	0.000209
KMT2E 131	2373	11	514	0.419064	0.000209 9	516	11	514	1.204660	0.381936	0.000209
KIAA0408 86	2418	5	520	0.320206	0.000209 5	520	5	520	1.000000	0.212228	0.000209
IQSEC3 131	2373	11	514	0.419064	0.000209 11	514	11	514	1.000000	0.235433	0.000209
HDAC4 131	2373	11	514	0.419064	0.000209 9	516	11	514	1.204660	0.381936	0.000209
GPRASP1 86	2418	5	520	0.320206	0.000209 4	521	5	520	1.202303	0.301030	0.000209
GPR151 86	2418	5	520	0.320206	0.000209 5	520	5	520	1.000000	0.212228	0.000209
DVL2 86	2418	5	520	0.320206	0.000209 5	520	5	520	1.000000	0.212228	0.000209
CD248 131	2373	11	514	0.419064	0.000209 11	514	11	514	1.000000	0.235433	0.000209
CAPN10 86	2418	5	520	0.320206	0.000209 5	520	5	520	1.000000	0.212228	0.000209
OR10J3 94	2410	6	519	0.341640	0.000208 6	519	6	519	1.000000	0.217930	0.000208
LRIT1 94	2410	6	519	0.341640	0.000208 6	519	6	519	1.000000	0.217930	0.000208
KRTAP10-9 94	2410	6	519	0.341640	0.000208 6	519	6	519	1.000000	0.217930	0.000208
INPP5B 94	2410	6	519	0.341640	0.000208 6	519	6	519	1.000000	0.217930	0.000208
IL18R1 94	2410	6	519	0.341640	0.000208 6	519	6	519	1.000000	0.217930	0.000208
GPR75 94	2410	6	519	0.341640	0.000208 5	520	6	519	1.168910	0.301030	0.000208
CCDC173 94	2410	6	519	0.341640	0.000208 6	519	6	519	1.000000	0.217930	0.000208
UNC79 145	2359	13	512	0.441133	0.000207 10	515	13	512	1.280170	0.464422	0.000207
CFAP74 331	2173	43	482	0.596523	0.000206 41	484	43	482	1.051957	0.341758	0.000206
MED13 124	2380	10	515	0.406062	0.000205 10	515	10	515	1.000000	0.232855	0.000205
CCT8L2 124	2380	10	515	0.406062	0.000205 8	517	10	515	1.226960	0.386101	0.000205
ANO10 124	2380	10	515	0.406062	0.000205 9	516	10	515	1.102132	0.301030	0.000205
DLC1 254	2250	30	495	0.551716	0.000204 30	495	30	495	1.000000	0.258050	0.000204
USH1C 152	2352	14	511	0.450559	0.000203 13	512	14	511	1.073521	0.301030	0.000203
EIF4G1 152	2352	14	511	0.450559	0.000203 13	512	14	511	1.073521	0.301030	0.000203
ZNF3 60	2444	2	523	0.229477	0.000202 1	524	2	523	1.502863	0.301030	0.000202
ZNF160 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
TMIGD2 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
SYNGR4 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
SPN 60	2444	2	523	0.229477	0.000202 1	524	2	523	1.502863	0.301030	0.000202
SLC25A22 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
SH3GLB2 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
RRNAD1 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
RPUSD2 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
RPL28 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
PDE4D 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
MECR 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
LINGO2 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
LDHD 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
HSPBP1 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
GATA5 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
DPCD 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
DBT 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
AUNIP 60	2444	2	523	0.229477	0.000202 2	523	2	523	1.000000	0.182635	0.000202
ZNF512B 102	2402	7	518	0.359616	0.000201 6	519	7	518	1.145059	0.301030	0.000201
SLC37A3 102	2402	7	518	0.359616	0.000201 6	519	7	518	1.145059	0.301030	0.000201
PABPN1L 102	2402	7	518	0.359616	0.000201 7	518	7	518	1.000000	0.222614	0.000201
NEK1 102	2402	7	518	0.359616	0.000201 7	518	7	518	1.000000	0.222614	0.000201
GLYATL2 102	2402	7	518	0.359616	0.000201 5	520	7	518	1.338471	0.403885	0.000201
CFAP206 102	2402	7	518	0.359616	0.000201 7	518	7	518	1.000000	0.222614	0.000201
ARHGAP11A 102	2402	7	518	0.359616	0.000201 6	519	7	518	1.145059	0.301030	0.000201
TAF4B 78	2426	4	521	0.294267	0.000200 4	521	4	521	1.000000	0.205070	0.000200
SMTNL1 78	2426	4	521	0.294267	0.000200 3	522	4	521	1.252395	0.301030	0.000200
SIK2 78	2426	4	521	0.294267	0.000200 4	521	4	521	1.000000	0.205070	0.000200
SFTPA2 78	2426	4	521	0.294267	0.000200 4	521	4	521	1.000000	0.205070	0.000200
PIGT 78	2426	4	521	0.294267	0.000200 4	521	4	521	1.000000	0.205070	0.000200
KCNS3 78	2426	4	521	0.294267	0.000200 4	521	4	521	1.000000	0.205070	0.000200
GPRC5B 78	2426	4	521	0.294267	0.000200 4	521	4	521	1.000000	0.205070	0.000200
GAS2L1 78	2426	4	521	0.294267	0.000200 4	521	4	521	1.000000	0.205070	0.000200
BEST3 78	2426	4	521	0.294267	0.000200 3	522	4	521	1.252395	0.301030	0.000200
ZNF561 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
ZNF444 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
ZIM3 117	2387	9	516	0.391437	0.000199 7	518	9	516	1.254836	0.390979	0.000199
VEGFA 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
UMAD1 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
TCTEX1D4 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
SMCO2 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
S100A9 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
RXRA 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
RNF39 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
RARRES1 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
PATL2 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
OR52A5 117	2387	9	516	0.391437	0.000199 9	516	9	516	1.000000	0.229924	0.000199
NECAB1 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
MAGEB10 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
LOC100131107 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
KIAA1024L 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
FTSJ2 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
FOXE3 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
FAM180B 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
F9 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
DNAJB5 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
CFAP73 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
CCDC85C 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
C9orf9 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
ASUN 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
ARMCX5-GPRASP2,GPRASP2 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
ARHGEF6 38	2466	0	525	0.120259	0.000199 0	525	0	525	1.000000	0.124801	0.000199
EMILIN2 159	2345	15	510	0.459100	0.000198 15	510	15	510	1.000000	0.243317	0.000198
ZNF775 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
VGLL2 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
PCDHAC2 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
OR6F1 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
ING1 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
IMP4 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
IFT43 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
EPDR1 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
DEFB1 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
CRLF1 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
AGBL4 50	2454	1	524	0.183380	0.000197 1	524	1	524	1.000000	0.162502	0.000197
EFHC1 166	2338	16	509	0.466866	0.000191 16	509	16	509	1.000000	0.244858	0.000191
ZP4 110	2394	8	517	0.374883	0.000189 5	520	8	517	1.508687	0.519558	0.000189
GIMAP6 110	2394	8	517	0.374883	0.000189 8	517	8	517	1.000000	0.226552	0.000189
DNAH7 506	1998	74	451	0.654226	0.000188 70	455	74	451	1.065686	0.403861	0.000188
TPSG1 132	2372	11	514	0.415738	0.000185 11	514	11	514	1.000000	0.235433	0.000185
SOX30 139	2365	12	513	0.427432	0.000185 12	513	12	513	1.000000	0.237724	0.000185
HFM1 132	2372	11	514	0.415738	0.000185 11	514	11	514	1.000000	0.235433	0.000185
FMNL3 132	2372	11	514	0.415738	0.000185 11	514	11	514	1.000000	0.235433	0.000185
BNC2 139	2365	12	513	0.427432	0.000185 12	513	12	513	1.000000	0.237724	0.000185
ADGRL3 139	2365	12	513	0.427432	0.000185 5	520	12	513	2.196174	1.088255	0.000185
WDR78 146	2358	13	512	0.437947	0.000184 13	512	13	512	1.000000	0.239777	0.000184
BAG3 146	2358	13	512	0.437947	0.000184 13	512	13	512	1.000000	0.239777	0.000184
PKHD1L1 457	2047	65	460	0.640188	0.000183 58	467	65	460	1.135630	0.546898	0.000183
ZNF626 87	2417	5	520	0.316437	0.000181 5	520	5	520	1.000000	0.212228	0.000181
ZNF609 95	2409	6	519	0.337941	0.000181 6	519	6	519	1.000000	0.217930	0.000181
SERPIND1 87	2417	5	520	0.316437	0.000181 5	520	5	520	1.000000	0.212228	0.000181
PROCA1 125	2379	10	515	0.402670	0.000181 10	515	10	515	1.000000	0.232855	0.000181
POM121L12 87	2417	5	520	0.316437	0.000181 3	522	5	520	1.505758	0.424390	0.000181
PCDHB5 95	2409	6	519	0.337941	0.000181 6	519	6	519	1.000000	0.217930	0.000181
NHS 87	2417	5	520	0.316437	0.000181 5	520	5	520	1.000000	0.212228	0.000181
KRT33B 87	2417	5	520	0.316437	0.000181 4	521	5	520	1.202303	0.301030	0.000181
KRT32 153	2351	14	511	0.447443	0.000181 14	511	14	511	1.000000	0.241632	0.000181
KIRREL2 87	2417	5	520	0.316437	0.000181 5	520	5	520	1.000000	0.212228	0.000181
GBP6 87	2417	5	520	0.316437	0.000181 2	523	5	520	2.011516	0.596935	0.000181
FMO3 125	2379	10	515	0.402670	0.000181 9	516	10	515	1.102132	0.301030	0.000181
FCRL1 87	2417	5	520	0.316437	0.000181 3	522	5	520	1.505758	0.424390	0.000181
ERC1 125	2379	10	515	0.402670	0.000181 10	515	10	515	1.000000	0.232855	0.000181
ZNF649 70	2434	3	522	0.262300	0.000180 3	522	3	522	1.000000	0.195697	0.000180
RASGRP4 70	2434	3	522	0.262300	0.000180 2	523	3	522	1.335883	0.301030	0.000180
OR3A2 70	2434	3	522	0.262300	0.000180 2	523	3	522	1.335883	0.301030	0.000180
OR1L6 70	2434	3	522	0.262300	0.000180 3	522	3	522	1.000000	0.195697	0.000180
MRI1 70	2434	3	522	0.262300	0.000180 3	522	3	522	1.000000	0.195697	0.000180
CCNL2 70	2434	3	522	0.262300	0.000180 3	522	3	522	1.000000	0.195697	0.000180
TLR5 118	2386	9	516	0.387985	0.000175 9	516	9	516	1.000000	0.229924	0.000175
SLK 103	2401	7	518	0.356010	0.000175 6	519	7	518	1.145059	0.301030	0.000175
PLCB3 103	2401	7	518	0.356010	0.000175 6	519	7	518	1.145059	0.301030	0.000175
CCDC73 103	2401	7	518	0.356010	0.000175 6	519	7	518	1.145059	0.301030	0.000175
SYT5 79	2425	4	521	0.290469	0.000172 3	522	4	521	1.252395	0.301030	0.000172
SH2D4A 79	2425	4	521	0.290469	0.000172 4	521	4	521	1.000000	0.205070	0.000172
PRRT3 79	2425	4	521	0.290469	0.000172 4	521	4	521	1.000000	0.205070	0.000172
PRB1 79	2425	4	521	0.290469	0.000172 4	521	4	521	1.000000	0.205070	0.000172
KL 79	2425	4	521	0.290469	0.000172 4	521	4	521	1.000000	0.205070	0.000172
EVI2B 79	2425	4	521	0.290469	0.000172 4	521	4	521	1.000000	0.205070	0.000172
AKR7A2 79	2425	4	521	0.290469	0.000172 4	521	4	521	1.000000	0.205070	0.000172
ACR 79	2425	4	521	0.290469	0.000172 4	521	4	521	1.000000	0.205070	0.000172
WEE1 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
TEX19 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
SPESP1 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
SNX15 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
PRDM8 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
ONECUT1 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
NFKBIZ 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
NEU2 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
MDM4 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
HSPA12A 61	2443	2	523	0.225683	0.000171 1	524	2	523	1.502863	0.301030	0.000171
GRAMD1B 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
CTTNBP2 167	2337	16	509	0.463889	0.000171 16	509	16	509	1.000000	0.244858	0.000171
AMIGO3 61	2443	2	523	0.225683	0.000171 2	523	2	523	1.000000	0.182635	0.000171
MUC5B 1024	1480	174	351	0.718334	0.000169 169	356	174	351	1.044034	0.401809	0.000169
PRAM1 111	2393	8	517	0.371380	0.000166 8	517	8	517	1.000000	0.226552	0.000166
CRAMP1 111	2393	8	517	0.371380	0.000166 8	517	8	517	1.000000	0.226552	0.000166
