ZFP30 16 101	1.6097e-01	1.0000e+00
SGPP1 8 60	1.4447e-01	1.0000e+00
AATK 110 407	2.3832e-01	1.0000e+00
DKK2 101 190	5.1426e-01	1.0000e+00
NLRP14 84 453	1.5869e-01	1.0000e+00
NLRP11 118 377	2.8066e-01	1.0000e+00
NLRP10 86 396	1.9106e-01	1.0000e+00
NLRP13 128 318	3.7206e-01	1.0000e+00
NLRP12 84 414	1.7690e-01	1.0000e+00
CHEK2P2 58 0	6.0398e+01	3.7887e-17
PLEKHM3,LOC100507443 16 0	1.7109e+01	7.0747e-05
DKK1 43 44	9.7738e-01	5.8462e-01
USP9X\x3bUSP9X 0 2	3.3307e-01	9.3757e-01
PRH1-TAS2R14 0 3	2.4970e-01	9.6881e-01
LOXL1 30 259	1.0820e-01	1.0000e+00
LOXL2 111 190	5.6704e-01	1.0000e+00
LOXL3 46 267	1.5961e-01	1.0000e+00
LOXL4 44 236	1.7506e-01	1.0000e+00
SPATC1L 9 329	2.6418e-02	1.0000e+00
KIR2DL3 205 365	5.2369e-01	1.0000e+00
MB21D2,HRASLS 48 0	4.9957e+01	3.6080e-14
MIR575 1 0	2.0008e+00	5.0000e-01
VIPR2 50 317	1.4294e-01	1.0000e+00
MIR573 12 0	1.3063e+01	9.0339e-04
VIPR1 34 287	1.0908e-01	1.0000e+00
MIR578 2 0	3.0024e+00	3.1243e-01
KCND1 15 100	1.5301e-01	1.0000e+00
MFSD8 59 303	1.7768e-01	1.0000e+00
LINC01660,FAM230A 1 0	2.0008e+00	5.0000e-01
KCND2 13 21	6.3432e-01	9.3445e-01
GALR1,LINC01029 39 0	4.0633e+01	1.6452e-11
FAM196B 0 83	1.1510e-02	1.0000e+00
DIRC1 20 212	9.0974e-02	1.0000e+00
DIRC3 2 0	3.0024e+00	3.1243e-01
DIRC2 49 21	2.2986e+00	5.9701e-04
MFSD5 33 36	9.1780e-01	6.8356e-01
FAM207A 22 40	5.5691e-01	9.9191e-01
MFSD7 33 170	1.8781e-01	1.0000e+00
LINC01648,MATN1 22 0	2.3204e+01	1.4224e-06
GPR18,UBAC2 1 0	2.0008e+00	5.0000e-01
LOC101928519 9 0	1.0036e+01	5.8166e-03
LOC100128770 7 0	8.0224e+00	1.9447e-02
LOC101928517 15 0	1.6096e+01	1.3445e-04
LOC101928516 17 0	1.8123e+01	3.7116e-05
TAMM41 38 90	4.1954e-01	1.0000e+00
LILRA5 21 39	5.4601e-01	9.9274e-01
DDX26B 0 87	1.0969e-02	1.0000e+00
KIR2DL1 43 499	7.1701e-02	1.0000e+00
MAP6D1 3 79	4.8481e-02	1.0000e+00
CACNG8 15 17	8.8817e-01	6.9682e-01
AKR1C3,AKR1C8P 26 0	2.7283e+01	1.0120e-07
DEFB129 32 213	1.4292e-01	1.0000e+00
DEFB128 38 128	2.9130e-01	1.0000e+00
DEFB127 23 24	9.5961e-01	6.1282e-01
CACNG1 48 74	6.4642e-01	9.9312e-01
CACNG2 39 20	1.9194e+00	9.8308e-03
DEFB124 35 166	2.0414e-01	1.0000e+00
DEFB123 9 1	5.0160e+00	1.9175e-02
CACNG5 63 67	9.3963e-01	6.7033e-01
DEFB121 7 6	1.1433e+00	5.0000e-01
CACNG7 27 14	1.8765e+00	3.2420e-02
BCOR 39 97	3.9856e-01	1.0000e+00
MIR4448 15 0	1.6096e+01	1.3445e-04
CASTOR1 23 0	2.4222e+01	7.3641e-07
ZNF772 29 76	3.8221e-01	1.0000e+00
PFKFB3,LOC399715 46 0	4.7879e+01	1.4130e-13
RANBP10 21 58	3.6733e-01	9.9999e-01
RANBP17 92 333	2.5063e-01	1.0000e+00
FEZF1\x3bFEZF1-AS1 0 1	4.9980e-01	8.7507e-01
LOC105371328,SMG1P7 6 0	7.0168e+00	3.5047e-02
SELENBP1 49 205	2.2730e-01	1.0000e+00
BHLHE41 37 294	1.1540e-01	1.0000e+00
OR8G1 33 0	3.4454e+01	9.4212e-10
OR8G2 0 94	1.0131e-02	1.0000e+00
TGDS 36 42	8.5837e-01	7.8484e-01
MAGI3 120 169	6.9714e-01	9.9876e-01
NSFL1C 45 61	7.3711e-01	9.5113e-01
MAGI1 165 400	3.7239e-01	1.0000e+00
ST7-OT3 5 0	6.0120e+00	6.2369e-02
ZNF93,ZNF682 15 0	1.6096e+01	1.3445e-04
UGT2B4 35 409	7.4510e-02	1.0000e+00
LAPTM4A,SDC1 6 0	7.0168e+00	3.5047e-02
LAS1L 10 28	3.7657e-01	9.9893e-01
SLC25A22 16 60	2.7376e-01	1.0000e+00
SLC25A23 53 91	5.7786e-01	9.9950e-01
SLC25A20 26 43	6.0943e-01	9.8464e-01
SLC25A21 48 55	8.7251e-01	7.8488e-01
SLC25A26 39 53	7.3654e-01	9.4106e-01
SLC25A27 63 175	3.4696e-01	1.0000e+00
SLC25A24 48 117	4.0359e-01	1.0000e+00
SLC25A25 55 83	6.5905e-01	9.9367e-01
LINC02297 2 0	3.0024e+00	3.1243e-01
SLC25A28 19 8	2.2321e+00	3.0342e-02
SLC25A29 18 43	4.2748e-01	9.9958e-01
MAGIX 2 205	1.3382e-02	1.0000e+00
LOC101928627,FAM47C 5 0	6.0120e+00	6.2369e-02
USP44,PGAM1P5 1 0	2.0008e+00	5.0000e-01
FLNB-AS1 8 0	9.0288e+00	1.0681e-02
CCL16 4 25	1.9069e-01	9.9998e-01
PPIB,SNX22 7 0	8.0224e+00	1.9447e-02
ZNF771 2 27	1.0607e-01	1.0000e+00
MIR3672,GRIA3 48 0	4.9957e+01	3.6080e-14
FAM69A,RPL5 38 0	3.9601e+01	3.2367e-11
CAMK2D,ARSJ 1 0	2.0008e+00	5.0000e-01
COPB1 38 31	1.2222e+00	2.3676e-01
COPB2 75 50	1.5055e+00	1.5304e-02
TPD52L2\x3bTPD52L2 1 0	2.0008e+00	5.0000e-01
KDM4C 187 432	3.8829e-01	1.0000e+00
CCDC58,FAM162A 3 0	4.0048e+00	1.8738e-01
KDELC1 33 74	4.4581e-01	9.9998e-01
KDELC2 39 164	2.3014e-01	1.0000e+00
CARM1 49 71	6.8822e-01	9.8270e-01
SNORA48B 11 0	1.2053e+01	1.6900e-03
KRTAP7-1 0 5	1.6633e-01	9.9222e-01
RAB30-AS1,PCF11 11 0	1.2053e+01	1.6900e-03
PARP2,RPPH1 1 0	2.0008e+00	5.0000e-01
ZBBX 88 450	1.6778e-01	1.0000e+00
MKS1 55 94	5.8009e-01	9.9955e-01
BCRP3,POM121L10P 45 0	4.6841e+01	2.7936e-13
ZMAT4,SFRP1 5 0	6.0120e+00	6.2369e-02
TRIM64C 0 357	2.3952e-03	1.0000e+00
TRIM64B 0 436	1.8900e-03	1.0000e+00
CCT6P3 51 0	5.3081e+01	4.6352e-15
SDHAP2 125 0	1.3262e+02	1.5392e-37
SDHAP3 235 0	2.6043e+02	3.3956e-72
SDHAP1 249 0	2.7759e+02	1.0600e-76
SMTNL1 15 182	8.1568e-02	1.0000e+00
IRAIN 6 0	7.0168e+00	3.5047e-02
LOC400710 13 0	1.4073e+01	4.8065e-04
IMPG2 46 212	2.0576e-01	1.0000e+00
IMPG1 64 400	1.3978e-01	1.0000e+00
VWA5A 122 436	2.4438e-01	1.0000e+00
CARMN 21 0	2.2186e+01	2.7426e-06
GLB1L 136 111	1.2361e+00	5.9278e-02
NFE2L1 88 39	2.2701e+00	7.4696e-06
PRAC2 0 156	5.9728e-03	1.0000e+00
AP4B1-AS1 56 0	5.8303e+01	1.4998e-16
LRRC14B 8 304	2.6010e-02	1.0000e+00
BLOC1S5-TXNDC5,EEF1E1-BLOC1S5 11 0	1.2053e+01	1.6900e-03
ANKRD33,ACVRL1 3 0	4.0048e+00	1.8738e-01
MAGEC1 237 856	2.0192e-01	1.0000e+00
MAGEC3 30 203	1.4134e-01	1.0000e+00
MAGEC2 5 37	1.5587e-01	1.0000e+00
CHIA,PIFO 5 0	6.0120e+00	6.2369e-02
PSTPIP2 109 21	5.1836e+00	6.5010e-16
PSTPIP1 27 201	1.2888e-01	1.0000e+00
RBBP4,ZBTB8OS 31 0	3.2401e+01	3.6046e-09
POFUT2 93 235	3.7486e-01	1.0000e+00
GCSAM 65 58	1.1219e+00	2.9349e-01
POFUT1 118 165	7.0275e-01	9.9832e-01
SNX17 27 94	2.8677e-01	1.0000e+00
SNX16 37 114	3.2013e-01	1.0000e+00
SNX15 24 261	8.6305e-02	1.0000e+00
SNX14 77 105	7.2736e-01	9.8543e-01
SNX13 75 50	1.5055e+00	1.5304e-02
SNX12 1 1	1.0000e+00	6.8757e-01
SNX11 23 22	1.0439e+00	5.0000e-01
SNX10 20 14	1.4034e+00	2.0166e-01
NEDD8,NEDD8-MDP1 3 1	2.0016e+00	3.4366e-01
ZNF266 47 158	2.8825e-01	1.0000e+00
SNX19 79 236	3.1571e-01	1.0000e+00
SNX18 35 87	4.0048e-01	1.0000e+00
ICAM5 48 55	8.7251e-01	7.8488e-01
ICAM4 8 56	1.5486e-01	1.0000e+00
OR13D1 16 273	5.5638e-02	1.0000e+00
ICAM2 8 92	9.3519e-02	1.0000e+00
ICAM1 54 179	2.8997e-01	1.0000e+00
MIR154,MIR496 5 0	6.0120e+00	6.2369e-02
CTDSP1 82 158	5.0564e-01	1.0000e+00
CTDSP2 70 12	5.5916e+00	2.8048e-11
CTDSPL 40 58	6.8984e-01	9.7279e-01
ZNF705G,DEFB4B 2 0	3.0024e+00	3.1243e-01
LY6E 18 29	6.3053e-01	9.5805e-01
C6orf52,PAK1IP1 43 0	4.4768e+01	1.0899e-12
LY6K 14 61	2.3737e-01	1.0000e+00
LY6H 23 4	4.8367e+00	2.6364e-04
SMTN 121 515	1.9736e-01	1.0000e+00
SNORA8\x3bMIR1304,SNORA18,SNORD5 1 0	2.0008e+00	5.0000e-01
OR51M1 14 277	4.8260e-02	1.0000e+00
OCLN 25 163	1.4971e-01	1.0000e+00
TYW5 16 16	1.0000e+00	5.6815e-01
OCLM 14 8	1.6707e+00	1.5314e-01
TMEM87B 117 66	1.7988e+00	8.2674e-05
TMEM87A 37 29	1.2708e+00	1.9644e-01
TYW3 77 250	2.8861e-01	1.0000e+00
NEUROD2 1 16	1.1694e-01	9.9996e-01
SDF4 62 253	2.2864e-01	1.0000e+00
OR5B21 13 277	4.5025e-02	1.0000e+00
NEUROD1 34 85	3.9858e-01	1.0000e+00
NEUROD6 9 11	8.3267e-01	7.3873e-01
SGK2 174 42	4.3002e+00	3.5701e-21
SGK1 91 150	5.9438e-01	9.9996e-01
DEFB131A 18 0	1.9138e+01	1.9420e-05
MIR34AHG 4 0	5.0080e+00	1.0923e-01
NPIPA7,NPIPA8 0 28	3.4097e-02	1.0000e+00
BOD1L2 8 125	6.8082e-02	1.0000e+00
BOD1L1 134 696	1.4778e-01	1.0000e+00
C1orf162 17 63	2.7605e-01	1.0000e+00
SLC3A2 57 145	3.8298e-01	1.0000e+00
LINC00475 28 0	2.9328e+01	2.6757e-08
LINC00477 66 0	6.8813e+01	1.5147e-19
C1orf168 104 460	1.9399e-01	1.0000e+00
PARP1,STUM 7 0	8.0224e+00	1.9447e-02
MAP4K1 57 143	3.8863e-01	1.0000e+00
MAP4K3 114 60	1.9278e+00	2.1027e-05
MAP4K2 54 148	3.5497e-01	1.0000e+00
MAP4K5 48 106	4.4713e-01	1.0000e+00
MAP4K4 56 61	9.1748e-01	7.1103e-01
TRIM71 48 39	1.2295e+00	1.9616e-01
SPATA22 56 85	6.5494e-01	9.9466e-01
SPATA20 78 159	4.7727e-01	1.0000e+00
SPATA21 145 385	3.3977e-01	1.0000e+00
CYCS 45 5	7.7913e+00	4.4069e-09
SPATA25 35 163	2.0814e-01	1.0000e+00
RALGAPB 108 145	7.3505e-01	9.9278e-01
GPD1 32 105	3.0213e-01	1.0000e+00
DFNB59 41 241	1.5947e-01	1.0000e+00
GPD2 62 207	2.8491e-01	1.0000e+00
TCP10L2 81 583	1.1133e-01	1.0000e+00
MICU3 45 287	1.4401e-01	1.0000e+00
MICU2 68 70	9.7103e-01	6.0142e-01
MICU1 17 67	2.5939e-01	1.0000e+00
MCUR1 20 14	1.4034e+00	2.0166e-01
MS4A18 0 337	2.5606e-03	1.0000e+00
C7orf49 33 22	1.4848e+00	9.1171e-02
MIR208B 1 0	2.0008e+00	5.0000e-01
NEFM 63 162	3.7672e-01	1.0000e+00
NEFL 18 74	2.4763e-01	1.0000e+00
INO80C 18 117	1.5461e-01	1.0000e+00
NEFH 291 407	6.7819e-01	1.0000e+00
C2orf70 66 168	3.7987e-01	1.0000e+00
C2orf71 88 731	8.9239e-02	1.0000e+00
C2orf72 0 35	2.7390e-02	1.0000e+00
C2orf73 6 106	6.2803e-02	1.0000e+00
PCP4L1 10 30	3.5199e-01	9.9955e-01
C2orf76 23 37	6.2802e-01	9.7281e-01
NRG1 130 777	1.2251e-01	1.0000e+00
NRG3 38 175	2.0929e-01	1.0000e+00
NRG2 67 281	2.1997e-01	1.0000e+00
NRG4 26 88	2.9578e-01	1.0000e+00
OR52E6 33 297	1.0191e-01	1.0000e+00
OR52E4 18 145	1.2349e-01	1.0000e+00
OR52E2 58 338	1.5413e-01	1.0000e+00
NRGN 13 0	1.4073e+01	4.8065e-04
ASPRV1 34 54	6.3121e-01	9.8751e-01
TFCP2L1 63 121	5.1213e-01	1.0000e+00
OR52E8 90 340	2.3924e-01	1.0000e+00
GRIP2,CCDC174 22 0	2.3204e+01	1.4224e-06
EDDM3A 34 90	3.7590e-01	1.0000e+00
ZNF682,ZNF90 32 0	3.3427e+01	1.8438e-09
NUMB 53 98	5.3544e-01	9.9993e-01
NCOA7-AS1 4 0	5.0080e+00	1.0923e-01
SNHG20 11 0	1.2053e+01	1.6900e-03
SCAND1 3 56	6.8689e-02	1.0000e+00
SNHG22 17 0	1.8123e+01	3.7116e-05
EDDM3B 3 39	9.8561e-02	1.0000e+00
SNHG25 5 0	6.0120e+00	6.2369e-02
SNHG26 6 0	7.0168e+00	3.5047e-02
SNHG28 23 0	2.4222e+01	7.3641e-07
MS4A14 46 314	1.3294e-01	1.0000e+00
CHRND\x3bPRSS56 1 0	2.0008e+00	5.0000e-01
EXOC6B 28 90	3.1070e-01	1.0000e+00
CYC1 18 27	6.7612e-01	9.2901e-01
PSAT1 37 31	1.1904e+00	2.7380e-01
TFCP2 64 10	6.0398e+00	6.7662e-11
SPATA2L 26 118	2.1847e-01	1.0000e+00
PASD1 55 221	2.3516e-01	1.0000e+00
SLFN5 84 448	1.6085e-01	1.0000e+00
OR52K1,OR52M1 35 0	3.6510e+01	2.4528e-10
SEMA3D,LINC00972 13 0	1.4073e+01	4.8065e-04
RBM15B 38 37	1.0267e+00	5.0000e-01
SLC24A5 7 60	1.2836e-01	1.0000e+00
OR1L8 21 217	9.2955e-02	1.0000e+00
SPINT2 60 130	4.5232e-01	1.0000e+00
SLC38A11 42 94	4.4308e-01	1.0000e+00
SPINT1 80 454	1.5057e-01	1.0000e+00
SPINT4 80 151	5.1729e-01	1.0000e+00
SNORA3B 3 0	4.0048e+00	1.8738e-01
MMADHC 47 156	2.9217e-01	1.0000e+00
FOXRED1 88 333	2.3946e-01	1.0000e+00
RTCA,CDC14A 7 0	8.0224e+00	1.9447e-02
MIR5091,LINC01182 6 0	7.0168e+00	3.5047e-02
KHK 46 77	5.9497e-01	9.9821e-01
CYP39A1 59 136	4.2417e-01	1.0000e+00
OR1L4 72 198	3.4784e-01	1.0000e+00
ISY1,ISY1-RAB43 20 6	3.0169e+00	6.1509e-03
CT83 1 4	3.9952e-01	9.3763e-01
ANKRD30A,LINC00993 13 0	1.4073e+01	4.8065e-04
OOEP 34 8	3.9298e+00	4.9591e-05
DNAJA1P5 1 0	2.0008e+00	5.0000e-01
HPSE 91 114	7.9238e-01	9.5589e-01
SCAMP4 29 116	2.4740e-01	1.0000e+00
OR1L6 51 272	1.7332e-01	1.0000e+00
SCAMP2 67 130	5.0567e-01	1.0000e+00
SCAMP3 32 55	5.8381e-01	9.9506e-01
SCAMP1 30 0	3.1376e+01	7.0396e-09
MSRB1 1 0	2.0008e+00	5.0000e-01
RTL1 27 577	3.7691e-02	1.0000e+00
LOC100506207,TFAP2A 56 0	5.8303e+01	1.4998e-16
RTL4 18 0	1.9138e+01	1.9420e-05
RTL5 5 0	6.0120e+00	6.2369e-02
TSPAN2 28 83	3.3757e-01	1.0000e+00
TSPAN3 9 21	4.5236e-01	9.9016e-01
TSPAN1 24 36	6.7241e-01	9.5206e-01
TSPAN6 9 10	9.0873e-01	6.6852e-01
OR1L3 34 201	1.6156e-01	1.0000e+00
HELZ2 159 918	1.1778e-01	1.0000e+00
CYB5D1,NAA38 17 0	1.8123e+01	3.7116e-05
TSPAN8 66 115	5.6598e-01	9.9992e-01
NXN 52 114	4.4922e-01	1.0000e+00
ZNF444 18 243	7.0824e-02	1.0000e+00
SMCO1,WDR53 2 0	3.0024e+00	3.1243e-01
ZNF446 12 209	5.7013e-02	1.0000e+00
ZNF440 53 427	1.0692e-01	1.0000e+00
ZNF441 34 111	3.0276e-01	1.0000e+00
FANCD2OS 21 179	1.1445e-01	1.0000e+00
ZNF443 53 179	2.8458e-01	1.0000e+00
LINC01895,TGIF1 4 0	5.0080e+00	1.0923e-01
MINDY2,SLTM 12 0	1.3063e+01	9.0339e-04
MIR548H4 8 0	9.0288e+00	1.0681e-02
EPSTI1 295 293	1.0077e+00	4.8252e-01
PPIP5K2 141 262	5.1229e-01	1.0000e+00
LOC101928166 9 0	1.0036e+01	5.8166e-03
PPIP5K1 8 125	6.8082e-02	1.0000e+00
L3MBTL4 86 71	1.2158e+00	1.2956e-01
KRCC1 22 107	2.0567e-01	1.0000e+00
SERAC1 65 206	3.0042e-01	1.0000e+00
CCDC148-AS1 27 0	2.8305e+01	5.2070e-08
CINP 26 116	2.2239e-01	1.0000e+00
BBOX1-AS1 64 0	6.6704e+01	6.0396e-19
MIR526A2 6 0	7.0168e+00	3.5047e-02
RASD2 36 40	9.0098e-01	7.1572e-01
RASD1 2 30	9.5692e-02	1.0000e+00
MIR526A1 3 0	4.0048e+00	1.8738e-01
MIR548AI,FAXC 29 0	3.0351e+01	1.3732e-08
PRSS42 1 24	7.9265e-02	1.0000e+00
C9orf3 89 621	1.1283e-01	1.0000e+00
MGC4859 85 0	8.9021e+01	2.7542e-25
MEF2C-AS1,MIR3660 3 0	4.0048e+00	1.8738e-01
PSENEN 1 4	3.9952e-01	9.3763e-01
XIRP2-AS1 4 0	5.0080e+00	1.0923e-01
C9orf9 0 38	2.5252e-02	1.0000e+00
LINC02510,PCDH18 1 0	2.0008e+00	5.0000e-01
NSUN4,FAAH 2 0	3.0024e+00	3.1243e-01
TRABD 86 32	2.6952e+00	3.2203e-07
FAM175A 0 141	6.6459e-03	1.0000e+00
THBS4 41 295	1.2727e-01	1.0000e+00
OTX1 6 56	1.2035e-01	1.0000e+00
THBS3 104 85	1.2306e+00	9.2025e-02
OTX2 12 7	1.6283e+00	1.9115e-01
ZFC3H1 155 99	1.5972e+00	1.9942e-04
MIR4253 2 0	3.0024e+00	3.1243e-01
UMOD 59 243	2.2740e-01	1.0000e+00
DHRS4L2 166 624	2.1488e-01	1.0000e+00
STAG2 34 8	3.9298e+00	4.9591e-05
STAG3 107 81	1.3314e+00	3.2092e-02
STAG1 89 11	7.7421e+00	1.6577e-16
MYL10 22 259	8.0018e-02	1.0000e+00
TMEM144,RXFP1 17 0	1.8123e+01	3.7116e-05
NDUFS2 44 41	1.0727e+00	4.1445e-01
TANC1 232 532	3.7945e-01	1.0000e+00
ASMTL 136 350	3.5506e-01	1.0000e+00
AP1G1 120 28	4.3334e+00	3.0729e-15
AP1G2 46 162	2.7474e-01	1.0000e+00
MSX1,LOC101928306 14 0	1.5084e+01	2.5468e-04
BUD31 3 5	6.6613e-01	8.2837e-01
CBLN4 30 3	7.8345e+00	1.6136e-06
DDIAS 51 347	1.3140e-01	1.0000e+00
OR5M8 25 174	1.3965e-01	1.0000e+00
OR5M9 61 149	3.9845e-01	1.0000e+00
DISC1FP1,FAT3 33 0	3.4454e+01	9.4212e-10
OR5M3 15 317	4.4212e-02	1.0000e+00
OR5M1 43 290	1.3603e-01	1.0000e+00
XKRX 16 56	2.9345e-01	1.0000e+00
IYD 18 238	7.2466e-02	1.0000e+00
LINC01031,NONE 1 0	2.0008e+00	5.0000e-01
OBFC1 0 45	2.1349e-02	1.0000e+00
SH3GLB1,SELENOF 32 0	3.3427e+01	1.8438e-09
CBLN1 3 14	2.6549e-01	9.9782e-01
DNAJB7\x3bXPNPEP3 2 44	6.5548e-02	1.0000e+00
GRAP 0 12	7.6555e-02	9.9994e-01
RFWD2,PAPPA2 6 0	7.0168e+00	3.5047e-02
NPVF 10 21	4.9780e-01	9.8275e-01
SPTAN1 44 159	2.6811e-01	1.0000e+00
GRM8,ZNF800 11 0	1.2053e+01	1.6900e-03
CDRT4,TVP23C-CDRT4 17 0	1.8123e+01	3.7116e-05
ARL1,SPIC 2 0	3.0024e+00	3.1243e-01
LRRC18,WDFY4 4 0	5.0080e+00	1.0923e-01
HMGA2 57 78	7.2788e-01	9.7185e-01
HMGA1 34 0	3.5482e+01	4.8093e-10
NDUFC2,NDUFC2-KCTD14 6 1	3.5070e+00	8.9647e-02
AMD1,GTF3C6 48 0	4.9957e+01	3.6080e-14
BRAP 46 37	1.2414e+00	1.9080e-01
GOLM1 96 299	2.9609e-01	1.0000e+00
RNF167 68 59	1.1542e+00	2.3780e-01
XKR5 27 221	1.1625e-01	1.0000e+00
XKR4 21 24	8.7894e-01	7.2090e-01
XKR7 12 81	1.5415e-01	1.0000e+00
XKR6 17 32	5.4217e-01	9.8831e-01
XKR3 7 78	9.8388e-02	1.0000e+00
FCMR 61 88	6.8893e-01	9.8980e-01
HSPB2-C11orf52 25 0	2.6262e+01	1.9640e-07
PCDHGA7 69 531	1.0662e-01	1.0000e+00
MIR4435-2HG,ANAPC1 3 0	4.0048e+00	1.8738e-01
HSP90AA1 105 119	8.7818e-01	8.4639e-01
PALD1 118 454	2.2472e-01	1.0000e+00
RNF168 27 363	6.6493e-02	1.0000e+00
HAX1 19 27	7.1199e-01	9.0436e-01
SELP 76 291	2.4036e-01	1.0000e+00
MIR371B,MIR372,MIR373\x3bMIR371A 10 0	1.1044e+01	3.1450e-03
MIR523\x3bMIR525 3 0	4.0048e+00	1.8738e-01
CALML3-AS1 1 0	2.0008e+00	5.0000e-01
NNAT 0 1	4.9980e-01	8.7507e-01
SLC25A3 24 18	1.3190e+00	2.2469e-01
DRAM1,WASHC3 1 0	2.0008e+00	5.0000e-01
KLHL13,WDR44 7 0	8.0224e+00	1.9447e-02
RAB37 72 159	4.3994e-01	1.0000e+00
RAB36 28 204	1.3141e-01	1.0000e+00
RAB35 27 66	4.1133e-01	9.9999e-01
RAB34 26 17	1.5054e+00	1.1529e-01
HJURP 41 275	1.3772e-01	1.0000e+00
RAB32 7 29	2.6432e-01	9.9995e-01
RAB31 26 8	3.0218e+00	1.9044e-03
NEDD4L 67 34	1.9692e+00	6.6505e-04
C8orf74 16 441	3.1894e-02	1.0000e+00
RAB38 32 47	6.8333e-01	9.6378e-01
DOK2 40 257	1.4493e-01	1.0000e+00
DOK3 47 345	1.2191e-01	1.0000e+00
LCA5L 47 126	3.6581e-01	1.0000e+00
ZBTB43 15 25	6.1291e-01	9.5645e-01
DOK6 62 46	1.3492e+00	7.3908e-02
DOK7 76 486	1.3142e-01	1.0000e+00
DOK4 139 74	1.9179e+00	3.5202e-06
DOK5 39 130	2.9408e-01	1.0000e+00
C6orf222 106 456	1.9998e-01	1.0000e+00
C6orf223 18 389	4.1450e-02	1.0000e+00
C6orf226 40 127	3.0901e-01	1.0000e+00
ZNF626,ZNF85 108 0	1.1391e+02	2.6306e-32
PLS1 70 328	1.9294e-01	1.0000e+00
C19orf66 3 17	2.2098e-01	9.9958e-01
PLS3 58 14	4.0041e+00	1.0513e-07
RNF224 0 159	5.8533e-03	1.0000e+00
CLASP2 87 87	1.0000e+00	5.3057e-01
CLASP1 90 201	4.2979e-01	1.0000e+00
C19orf67 0 131	7.1796e-03	1.0000e+00
C1orf204 0 125	7.5405e-03	1.0000e+00
RAB3D 29 33	8.8093e-01	7.3517e-01
RAB3C 41 7	5.3224e+00	5.1886e-07
RAB3B 18 16	1.1185e+00	4.3373e-01
RAB3A 26 6	3.8883e+00	3.9488e-04
ZBTB49 139 256	5.1781e-01	1.0000e+00
ARMC6 51 63	8.0853e-01	8.8908e-01
ARMC7 32 184	1.6741e-01	1.0000e+00
LRG1 28 133	2.0724e-01	1.0000e+00
ARMC5 96 538	1.4694e-01	1.0000e+00
ARMC2 48 299	1.4665e-01	1.0000e+00
ARMC3 113 372	2.7254e-01	1.0000e+00
ARMC1 24 15	1.5682e+00	1.0457e-01
RNF225 0 185	4.9793e-03	1.0000e+00
SNX6,CFL2 28 0	2.9328e+01	2.6757e-08
PNKP,PTOV1 41 0	4.2699e+01	4.2405e-12
PDCD6IP 97 226	4.0859e-01	1.0000e+00
ZDHHC8P1 53 0	5.5167e+01	1.1769e-15
SCFD1,COCH 1 0	2.0008e+00	5.0000e-01
GDNF 20 19	1.0504e+00	5.0000e-01
ACTL6B 65 17	3.7388e+00	5.2838e-08
C5orf58 21 5	3.6903e+00	1.8137e-03
C5orf56 2 0	3.0024e+00	3.1243e-01
SAA2-SAA4,SAA1 29 0	3.0351e+01	1.3732e-08
C5orf52 0 93	1.0243e-02	1.0000e+00
OR4A5 7 317	2.2035e-02	1.0000e+00
SSPN 9 69	1.3942e-01	1.0000e+00
PGM2L1 129 162	7.8647e-01	9.7975e-01
LINC01341,AHCTF1 40 0	4.1665e+01	8.3556e-12
HSPA7 44 0	4.5805e+01	5.5197e-13
HSPA6 36 155	2.2575e-01	1.0000e+00
HSPA5 36 29	1.2368e+00	2.3040e-01
HSPA4 133 188	6.9256e-01	9.9938e-01
NELFB 124 97	1.2900e+00	3.7335e-02
SMN2,SMA4 7 0	8.0224e+00	1.9447e-02
NELFA 53 82	6.4291e-01	9.9544e-01
OR10T2 24 290	7.6700e-02	1.0000e+00
NELFE 67 122	5.4037e-01	9.9998e-01
STT3A-AS1 7 0	8.0224e+00	1.9447e-02
ABRAXAS1,GPAT3 3 0	4.0048e+00	1.8738e-01
LIFR 123 341	3.2939e-01	1.0000e+00
LOC388780 0 402	2.0832e-03	1.0000e+00
KIAA0907 20 23	8.7394e-01	7.2516e-01
SLC25A6 26 13	1.9387e+00	2.9275e-02
CFH,CFHR3 14 0	1.5084e+01	2.5468e-04
SRMS 51 434	1.0088e-01	1.0000e+00
IRX5 3 124	3.0452e-02	1.0000e+00
ZNF841,ZNF616 21 0	2.2186e+01	2.7426e-06
IRX6 93 391	2.1017e-01	1.0000e+00
IRX1 20 97	2.0765e-01	1.0000e+00
IRX3 13 24	5.5753e-01	9.7383e-01
IRX2 18 46	3.9970e-01	9.9987e-01
HIST1H3B\x3bHIST1H2AB 1 0	2.0008e+00	5.0000e-01
MCM3AP-AS1 51 0	5.3081e+01	4.6352e-15
PPP2R2D 21 19	1.1009e+00	4.3855e-01
MIR6886 7 0	8.0224e+00	1.9447e-02
PPP2R2A 79 8	9.1490e+00	6.9494e-16
MIR6883 3 0	4.0048e+00	1.8738e-01
PPP2R2B 63 56	1.1260e+00	2.9051e-01
OR4F13P 12 0	1.3063e+01	9.0339e-04
SAPCD1 24 120	1.9862e-01	1.0000e+00
NEUROD4,OR9K2 12 0	1.3063e+01	9.0339e-04
GC 127 148	8.5147e-01	9.1313e-01
GRM6,ZNF879 5 0	6.0120e+00	6.2369e-02
CEP83 116 138	8.3398e-01	9.3005e-01
GK 17 4	3.6188e+00	5.2249e-03
CLEC2L 39 74	5.2576e-01	9.9969e-01
