ARFIP2 27 16	1.6544e+00	6.6701e-02
CYLC1 18 109	1.6641e-01	1.0000e+00
CYLC2 38 167	2.2000e-01	1.0000e+00
OR2L13 125 86	1.4720e+00	3.8295e-03
CATSPERE 46 0	4.7879e+01	1.4130e-13
OR8I2,OR8H2 4 0	5.0080e+00	1.0923e-01
RPL32P3 30 0	3.1376e+01	7.0396e-09
MMP11 27 65	4.1774e-01	9.9998e-01
AREG 157 75	2.1516e+00	2.1822e-08
RGS6,DPF3 6 0	7.0168e+00	3.5047e-02
CATSPERG 46 134	3.3569e-01	1.0000e+00
RASGRP4 53 76	6.9472e-01	9.8339e-01
SNRPA1 19 22	8.6852e-01	7.2968e-01
PRPF40A 33 19	1.7096e+00	3.7166e-02
ENKUR 24 82	2.9416e-01	1.0000e+00
MRGPRX4 14 107	1.3370e-01	1.0000e+00
UTP11 30 0	3.1376e+01	7.0396e-09
OR2F1 12 82	1.5223e-01	1.0000e+00
MRGPRX1 26 84	3.1022e-01	1.0000e+00
UTP15 24 87	2.7688e-01	1.0000e+00
MRGPRX2 36 157	2.2270e-01	1.0000e+00
UTP18 39 93	4.1621e-01	1.0000e+00
GPCPD1 40 41	9.7579e-01	5.8752e-01
IRGM,ZNF300 4 0	5.0080e+00	1.0923e-01
TET1 154 252	5.8711e-01	1.0000e+00
TET3 47 194	2.3143e-01	1.0000e+00
TET2 41 280	1.3497e-01	1.0000e+00
QTRTD1 0 31	3.0863e-02	1.0000e+00
SNORD71 1 0	2.0008e+00	5.0000e-01
RPS4X 6 0	7.0168e+00	3.5047e-02
SERTM1,RFXAP 1 0	2.0008e+00	5.0000e-01
SLC22A11 34 139	2.3938e-01	1.0000e+00
ANKRD20A9P 98 0	1.0303e+02	3.0270e-29
DLST 30 39	7.7218e-01	8.8412e-01
TMEM52B 3 71	5.4046e-02	1.0000e+00
C21orf59-TCP10L,TCP10L 43 0	4.4768e+01	1.0899e-12
C9orf66,DOCK8 3 7	4.9920e-01	9.2724e-01
CT47B1 28 108	2.5746e-01	1.0000e+00
PRG2 12 26	4.7878e-01	9.9192e-01
PRDM9,C5orf17 1 0	2.0008e+00	5.0000e-01
MEIG1,DCLRE1CP1 13 0	1.4073e+01	4.8065e-04
PCBD2 7 4	1.6019e+00	2.9028e-01
PRDX6 14 9	1.5030e+00	2.1159e-01
PRDX5 36 47	7.6740e-01	9.0552e-01
PRDX4 4 41	1.1729e-01	1.0000e+00
PRDX3 30 101	2.9520e-01	1.0000e+00
SNORA36C 8 0	9.0288e+00	1.0681e-02
PRDX1 22 19	1.1514e+00	3.7989e-01
AP3S2 0 1	4.9980e-01	8.7507e-01
AP3S1 4 15	3.1113e-01	9.9646e-01
LINC01493,LRRC4C 8 0	9.0288e+00	1.0681e-02
PITX2 17 15	1.1259e+00	4.3185e-01
PITX3 4 11	4.1550e-01	9.7567e-01
PITX1 7 17	4.4267e-01	9.8572e-01
AXIN2 79 217	3.4610e-01	1.0000e+00
AXIN1 70 162	4.1913e-01	1.0000e+00
MMRN2 16 88	1.8549e-01	1.0000e+00
MMRN1 86 237	3.4273e-01	1.0000e+00
PLA2R1 70 329	1.9227e-01	1.0000e+00
RDH10 4 23	2.0675e-01	9.9995e-01
ZNF559-ZNF177 2 1	1.5006e+00	5.0000e-01
DDX11L5 2 0	3.0024e+00	3.1243e-01
SNAPIN 12 11	1.0838e+00	5.0000e-01
PPP1R1A 17 17	1.0000e+00	5.6627e-01
LCORL 15 41	3.7697e-01	9.9986e-01
VASN 23 110	2.0864e-01	1.0000e+00
ANKRD26P3 26 0	2.7283e+01	1.0120e-07
PPP1R1C 5 15	3.7350e-01	9.9167e-01
NBPF15 42 69	6.0755e-01	9.9627e-01
NBPF14 7 33	2.3285e-01	9.9999e-01
LINC02433,FAM198B 11 0	1.2053e+01	1.6900e-03
NBPF11 54 46	1.1740e+00	2.4197e-01
NBPF10 476 262	2.0050e+00	7.1822e-18
VASP 21 65	3.2743e-01	1.0000e+00
PAPOLG 119 28	4.2957e+00	5.0647e-15
PAPOLA 37 23	1.5923e+00	4.7940e-02
NBPF19 37 0	3.8570e+01	6.3629e-11
ANO5,SLC17A6 11 0	1.2053e+01	1.6900e-03
CDC42BPA,ZNF678 43 0	4.4768e+01	1.0899e-12
IGLON5 28 41	6.8685e-01	9.5321e-01
DEDD2 7 58	1.3282e-01	1.0000e+00
FAM153A 187 39	5.0001e+00	2.0066e-25
NDUFS6,LINC02116 1 0	2.0008e+00	5.0000e-01
LOC107984132,TUBA3C 40 0	4.1665e+01	8.3556e-12
RAD51L3-RFFL 41 0	4.2699e+01	4.2405e-12
ABRA 25 64	3.9371e-01	9.9999e-01
ZSCAN32 18 180	9.8135e-02	1.0000e+00
ZSCAN31 24 99	2.4244e-01	1.0000e+00
ZSCAN30 10 86	1.2259e-01	1.0000e+00
CD38 40 48	8.3402e-01	8.3078e-01
TSSK1B 24 80	3.0168e-01	1.0000e+00
ZFX 35 36	9.7258e-01	5.9311e-01
SND1 46 78	5.8719e-01	9.9862e-01
MIR656\x3bMIR369,MIR410 1 0	2.0008e+00	5.0000e-01
ZFR 34 25	1.3511e+00	1.5135e-01
IFI27 2 24	1.1895e-01	1.0000e+00
CD33 12 104	1.1924e-01	1.0000e+00
CD34 24 99	2.4244e-01	1.0000e+00
CD36 55 188	2.8021e-01	1.0000e+00
CD37 20 47	4.3275e-01	9.9971e-01
JOSD1 13 3	3.5140e+00	1.5295e-02
APCDD1 37 62	5.9706e-01	9.9568e-01
TOPORS 23 96	2.4015e-01	1.0000e+00
MIR4634,LINC01951 1 0	2.0008e+00	5.0000e-01
JOSD2 9 24	3.9760e-01	9.9709e-01
GRIA3 20 15	1.3151e+00	2.5490e-01
CRB3 4 5	8.3300e-01	7.2581e-01
RSPH4A 43 60	7.1633e-01	9.6232e-01
APLP2\x3bAPLP2 1 0	2.0008e+00	5.0000e-01
R3HDML 27 81	3.3402e-01	1.0000e+00
PSD2 72 104	6.8609e-01	9.9421e-01
PSD4 36 181	1.9136e-01	1.0000e+00
TUT1 49 154	3.0879e-01	1.0000e+00
WDR63 74 100	7.3463e-01	9.8100e-01
ASRGL1 43 55	7.8188e-01	9.0556e-01
WDR61 30 5	5.2189e+00	1.9402e-05
WDR66 143 144	9.9268e-01	5.4822e-01
AIG1,ADAT2 20 0	2.1169e+01	5.2779e-06
WEE2-AS1 27 0	2.8305e+01	5.2070e-08
MIR320A,POLR3D 2 0	3.0024e+00	3.1243e-01
R3HDM4 18 93	1.9603e-01	1.0000e+00
REREP3,GOLGA8CP 6 0	7.0168e+00	3.5047e-02
SLC25A1 5 86	6.6731e-02	1.0000e+00
TONSL 85 268	2.9553e-01	1.0000e+00
R3HDM1 40 101	3.9201e-01	1.0000e+00
R3HDM2 16 24	6.7781e-01	9.1881e-01
SLC25A4 3 9	3.9904e-01	9.7148e-01
LOC101927055 10 0	1.1044e+01	3.1450e-03
CCDC74A,POTEKP 1 0	2.0008e+00	5.0000e-01
LOC105372038,CDH2 3 0	4.0048e+00	1.8738e-01
LOC101927051 32 0	3.3427e+01	1.8438e-09
TMPRSS11B,YTHDC1 2 0	3.0024e+00	3.1243e-01
ORMDL2 44 23	1.8910e+00	7.3689e-03
ORMDL3 5 4	1.2005e+00	5.0000e-01
ORMDL1 1 9	1.9936e-01	9.9686e-01
KIF5A 109 25	4.3791e+00	4.1516e-14
KIF5B 47 34	1.3787e+00	9.1893e-02
KIF5C 27 75	3.6128e-01	1.0000e+00
MASP1 86 179	4.6475e-01	1.0000e+00
MASP2 40 262	1.4185e-01	1.0000e+00
OR10H3 13 88	1.5257e-01	1.0000e+00
CD3D 5 23	2.4820e-01	9.9984e-01
CD3E 36 53	6.8047e-01	9.7185e-01
MS4A3,MS4A2 1 0	2.0008e+00	5.0000e-01
CD3G 50 36	1.3862e+00	8.0855e-02
SPDEF,C6orf106 10 0	1.1044e+01	3.1450e-03
ACADS 22 76	2.9221e-01	1.0000e+00
KAT2B 28 91	3.0720e-01	1.0000e+00
KAT2A 83 30	2.7690e+00	3.0129e-07
IFNGR1 38 85	4.4485e-01	9.9999e-01
IFNGR2 23 34	6.8268e-01	9.4234e-01
SEC16A 106 410	2.2735e-01	1.0000e+00
SEC16B 61 363	1.4928e-01	1.0000e+00
CMIP 61 20	3.0019e+00	3.1659e-06
ACADL 19 33	5.8492e-01	9.8042e-01
ACADM 21 34	6.2528e-01	9.6937e-01
SUCO 88 237	3.5090e-01	1.0000e+00
CDK1 16 3	4.2722e+00	3.5408e-03
IL1R2 42 111	3.7317e-01	1.0000e+00
IARS2 50 78	6.3821e-01	9.9515e-01
DPRX,MIR512-2 1 0	2.0008e+00	5.0000e-01
USP49 15 105	1.4549e-01	1.0000e+00
AQP3,NOL6 1 0	2.0008e+00	5.0000e-01
USP45 51 169	2.9117e-01	1.0000e+00
USP44 31 108	2.8444e-01	1.0000e+00
USP47 69 59	1.1715e+00	2.1197e-01
USP46 22 7	2.8924e+00	5.2195e-03
USP40 65 261	2.3167e-01	1.0000e+00
USP43 39 179	2.0961e-01	1.0000e+00
GYPA,HHIP-AS1 4 0	5.0080e+00	1.0923e-01
MIR5188,DHX37 2 0	3.0024e+00	3.1243e-01
HCP5 2 0	3.0024e+00	3.1243e-01
NFE4 4 0	5.0080e+00	1.0923e-01
NFE2 10 17	6.0940e-01	9.3254e-01
MADCAM1 14 134	1.0576e-01	1.0000e+00
LOC105373368 1 0	2.0008e+00	5.0000e-01
ANKRD55,LINC01948 19 0	2.0153e+01	1.0135e-05
LOC102724020 1 0	2.0008e+00	5.0000e-01
IL1R1 28 63	4.4672e-01	9.9993e-01
FAM133A 15 25	6.1291e-01	9.5645e-01
ZC2HC1B 0 41	2.3420e-02	1.0000e+00
LINC01774,LINC01696 23 0	2.4222e+01	7.3641e-07
ATP8B1,LOC100505549 6 0	7.0168e+00	3.5047e-02
ZC2HC1C 28 107	2.5995e-01	1.0000e+00
C10orf55,PLAU 17 0	1.8123e+01	3.7116e-05
NCAPD2 86 166	5.0373e-01	1.0000e+00
P2RY11\x3bPPAN 1 0	2.0008e+00	5.0000e-01
CDC20B 33 110	2.9677e-01	1.0000e+00
SLFNL1-AS1 36 0	3.7539e+01	1.2498e-10
WNT11 19 86	2.2369e-01	1.0000e+00
ATOX1 7 6	1.1433e+00	5.0000e-01
WISP3\x3bWISP3 0 1	4.9980e-01	8.7507e-01
ACAD8 33 18	1.8003e+00	2.6093e-02
ACAD9 54 72	7.4789e-01	9.5574e-01
UEVLD 25 71	3.5441e-01	1.0000e+00
TPRG1L 21 8	2.4572e+00	1.4478e-02
TEDDM1 8 31	2.7866e-01	9.9995e-01
VAT1L 30 81	3.7026e-01	1.0000e+00
DOC2GP,NDUFV1 1 0	2.0008e+00	5.0000e-01
TTN\x3bTTN-AS1 1 0	2.0008e+00	5.0000e-01
GAS2L1P2,ANKRD18CP 11 0	1.2053e+01	1.6900e-03
CCZ1B,MIR3683 120 0	1.2709e+02	5.3708e-36
RPS7 16 0	1.7109e+01	7.0747e-05
ADAMTS10 58 157	3.5831e-01	1.0000e+00
ADAMTS13 90 339	2.4005e-01	1.0000e+00
ADAMTS12 72 328	1.9854e-01	1.0000e+00
MTRNR2L5,ZWINT 2 0	3.0024e+00	3.1243e-01
ADAMTS14 93 225	3.9317e-01	1.0000e+00
ADAMTS17 124 195	6.1874e-01	9.9998e-01
ADAMTS16 111 207	5.1687e-01	1.0000e+00
ADAMTS19 44 125	3.4539e-01	1.0000e+00
ADAMTS18 70 319	1.9919e-01	1.0000e+00
VDAC1 11 13	8.5646e-01	7.2192e-01
RPS9 11 3	3.0096e+00	3.8174e-02
RPS8 22 1	1.1597e+01	9.3119e-06
TXNDC8 21 39	5.4601e-01	9.9274e-01
DEF6 37 32	1.1538e+00	3.1644e-01
DEF8 25 67	3.7588e-01	1.0000e+00
HPF1 13 0	1.4073e+01	4.8065e-04
NAPA-AS1 23 0	2.4222e+01	7.3641e-07
LOC105375512,EXOC4 12 0	1.3063e+01	9.0339e-04
USP1 30 70	4.2956e-01	9.9998e-01
PCAT19,LINC01480 25 0	2.6262e+01	1.9640e-07
ZSCAN29 14 130	1.0917e-01	1.0000e+00
GALT 13 30	4.4853e-01	9.9681e-01
GALP 16 38	4.3204e-01	9.9913e-01
UQCRHL,FLJ37453 1 0	2.0008e+00	5.0000e-01
MIR4662B,LINC00964 21 0	2.2186e+01	2.7426e-06
C7orf26 39 41	9.5161e-01	6.3071e-01
HTR3C,HTR3E-AS1 13 0	1.4073e+01	4.8065e-04
SORD 33 34	9.7104e-01	5.9568e-01
GALE 36 73	4.9251e-01	9.9988e-01
CDK7 20 15	1.3151e+00	2.5490e-01
IGSF23 0 27	3.5329e-02	1.0000e+00
IGSF22 67 389	1.5133e-01	1.0000e+00
IGSF21 49 81	6.0181e-01	9.9827e-01
GALC 54 153	3.4272e-01	1.0000e+00
GALM 29 49	5.9515e-01	9.9130e-01
RPSA 31 3	8.0905e+00	8.9916e-07
RHOB,HS1BP3-IT1 11 0	1.2053e+01	1.6900e-03
SOX8 24 54	4.4905e-01	9.9980e-01
TAPBP 32 80	3.9950e-01	1.0000e+00
ADRB1 7 131	5.7598e-02	1.0000e+00
ADRB2 31 90	3.4326e-01	1.0000e+00
SOX9 13 20	6.6479e-01	9.1302e-01
ULK4P1,ULK4P2 14 0	1.5084e+01	2.5468e-04
CLEC11A,GPR32 11 0	1.2053e+01	1.6900e-03
CSNK2B 4 0	5.0080e+00	1.0923e-01
MCM3AP 97 297	3.0155e-01	1.0000e+00
LOC100132686,LOC283140 20 0	2.1169e+01	5.2779e-06
FCGR3A 86 27	3.1829e+00	1.1169e-08
FCGR3B 49 122	3.9442e-01	1.0000e+00
KIR2DL1,KIR2DL2,KIR2DL3,KIR2DS2,KIR2DS3,KIR2DS5 338 0	3.9188e+02	7.6604e-106
ALDH1A1 27 89	3.0333e-01	1.0000e+00
ALDH1A2 52 33	1.5709e+00	2.5478e-02
ALDH1A3 26 37	7.0737e-01	9.3326e-01
PLCB2,INAFM2 3 0	4.0048e+00	1.8738e-01
RPL29 12 10	1.1828e+00	4.1922e-01
RPL28 11 60	1.9286e-01	1.0000e+00
UBE2MP1,LINC01566 31 0	3.2401e+01	3.6046e-09
KRT87P 37 0	3.8570e+01	6.3629e-11
RPL24 53 2	1.8374e+01	1.6575e-13
RPL27 30 8	3.4751e+00	3.2388e-04
MIR4527HG,SMAD2 6 0	7.0168e+00	3.5047e-02
RPL21 101 1	5.3121e+01	9.8172e-29
RPL23 15 2	5.3612e+00	2.1773e-03
RPL22 4 1	2.5030e+00	2.2640e-01
TDRD3 64 62	1.0326e+00	4.6435e-01
RDH10-AS1 1 0	2.0008e+00	5.0000e-01
CD22 58 179	3.1157e-01	1.0000e+00
EYA4 22 84	2.6383e-01	1.0000e+00
EYA1 51 54	9.4430e-01	6.5197e-01
C9orf24 30 19	1.5569e+00	7.9322e-02
EYA3 24 87	2.7688e-01	1.0000e+00
IL23R,IL12RB2 6 0	7.0168e+00	3.5047e-02
UGT1A10,UGT1A5,UGT1A6,UGT1A7,UGT1A8,UGT1A9 2 0	3.0024e+00	3.1243e-01
SVOPL 38 166	2.2142e-01	1.0000e+00
MSH2,KCNK12 3 0	4.0048e+00	1.8738e-01
LOC649352 7 0	8.0224e+00	1.9447e-02
PIEZO2 55 316	1.5784e-01	1.0000e+00
PIEZO1 0 702	1.0238e-03	1.0000e+00
ZNF891 2 28	1.0237e-01	1.0000e+00
TDRD6 99 427	2.0179e-01	1.0000e+00
KRTAP13-4 9 89	1.0755e-01	1.0000e+00
PNMA8B 20 0	2.1169e+01	5.2779e-06
KRTAP13-1 8 131	6.4823e-02	1.0000e+00
KRTAP13-2 17 136	1.2510e-01	1.0000e+00
KRTAP13-3 4 15	3.1113e-01	9.9646e-01
LINC01785 4 0	5.0080e+00	1.0923e-01
TP53INP1,NDUFAF6 1 0	2.0008e+00	5.0000e-01
LOC254028 11 0	1.2053e+01	1.6900e-03
TBC1D28,ZNF286B 6 0	7.0168e+00	3.5047e-02
WFDC11 12 13	9.2820e-01	6.4984e-01
WFDC13 9 12	7.6831e-01	7.9811e-01
WFDC12 2 40	7.2060e-02	1.0000e+00
UGT1A10 4 139	3.3786e-02	1.0000e+00
CFC1,CFC1B 3 6	5.7074e-01	8.8698e-01
ZNF726 27 159	1.6568e-01	1.0000e+00
FRG1,FRG2 192 0	2.0902e+02	1.7261e-58
ATXN3 14 22	6.5008e-01	9.2911e-01
RALGAPB 90 145	6.0909e-01	9.9991e-01
FAM26F 4 139	3.3786e-02	1.0000e+00
FAM26D 3 16	2.3407e-01	9.9927e-01
FAM26E 10 67	1.5807e-01	1.0000e+00
ABLIM2,SH3TC1 12 0	1.3063e+01	9.0339e-04
ATXN1 41 158	2.5161e-01	1.0000e+00
FXYD7 25 1	1.3126e+01	1.4340e-06
FXYD4 17 31	5.5933e-01	9.8401e-01
FXYD5 38 54	7.0449e-01	9.6191e-01
FXYD2 1 1	1.0000e+00	6.8757e-01
MTBP 51 216	2.2352e-01	1.0000e+00
LINC01968,XXYLT1 3 0	4.0048e+00	1.8738e-01
FXYD1 26 34	7.6894e-01	8.7505e-01
MAFK 18 27	6.7612e-01	9.2901e-01
LOC100129520 0 173	5.3502e-03	1.0000e+00
MAFA 0 101	9.4086e-03	1.0000e+00
MAFB 1 10	1.8116e-01	9.9831e-01
IGFN1 74 695	8.0232e-02	1.0000e+00
OR5AR1,OR9G1 6 0	7.0168e+00	3.5047e-02
MAFG 1 3	4.9960e-01	8.9077e-01
TGFBRAP1 41 103	3.9368e-01	1.0000e+00
RBPJ 34 16	2.0738e+00	8.4793e-03
SNRNP35 19 37	5.2250e-01	9.9428e-01
SNAR-G1,CGB5 13 0	1.4073e+01	4.8065e-04
HNRNPCL1 10 0	1.1044e+01	3.1450e-03
RNF24 8 5	1.5018e+00	3.0334e-01
NKIRAS2 12 4	2.6083e+00	4.7829e-02
CCR10 10 77	1.3724e-01	1.0000e+00
WDR55 19 28	6.8716e-01	9.2480e-01
CASC16,LOC105371267 325 0	3.7460e+02	1.5667e-101
RBP1 3 87	4.3928e-02	1.0000e+00
RBP2 1 12	1.5317e-01	9.9952e-01
RBP3 23 267	8.0749e-02	1.0000e+00
RBP4 20 12	1.6206e+00	1.1395e-01
RBP5 6 23	2.8968e-01	9.9958e-01
RBP7 9 13	7.1314e-01	8.4686e-01
MBTPS2 9 14	6.6533e-01	8.8582e-01
OR51A2 21 120	1.7457e-01	1.0000e+00
OR51A4 70 48	1.4621e+00	2.5949e-02
OR51A7 11 32	3.6057e-01	9.9961e-01
EED,HIKESHI 3 0	4.0048e+00	1.8738e-01
ACYP1 3 21	1.8051e-01	9.9996e-01
LOC100506071 18 0	1.9138e+01	1.9420e-05
MAF1 23 4	4.8367e+00	2.6364e-04
SGO1 26 0	2.7283e+01	1.0120e-07
ACSL1 78 58	1.3500e+00	5.0325e-02
ACSL6 76 92	8.2250e-01	9.0774e-01
ACSL4 7 13	5.7006e-01	9.3353e-01
DBH-AS1 8 0	9.0288e+00	1.0681e-02
CHTF8 6 5	1.1671e+00	5.0000e-01
SMPX 0 2	3.3307e-01	9.3757e-01
CCR6 34 29	1.1690e+00	3.0892e-01
TRIM38 21 84	2.5226e-01	1.0000e+00
MROH5,MIR1302-7 2 0	3.0024e+00	3.1243e-01
ANXA2R 9 43	2.2418e-01	1.0000e+00
TRIM33 34 40	8.5159e-01	7.9068e-01
TRIM32 12 60	2.0901e-01	1.0000e+00
HP 20 76	2.6658e-01	1.0000e+00
TRIM37 47 60	7.8272e-01	9.1255e-01
TRIM36 38 89	4.2438e-01	1.0000e+00
G6PC3 38 26	1.4515e+00	8.6216e-02
G6PC2 23 54	4.3091e-01	9.9988e-01
NPIPB9,ATXN2L 3 0	4.0048e+00	1.8738e-01
CCDC181 8 68	1.2730e-01	1.0000e+00
CTIF 71 55	1.2942e+00	8.9515e-02
ASH2L 23 77	3.0100e-01	1.0000e+00
LOC102723385 19 0	2.0153e+01	1.0135e-05
INTS6 44 43	1.0231e+00	5.0000e-01
CYGB 10 5	1.8370e+00	1.6574e-01
MIR378C,TCERG1L 1 0	2.0008e+00	5.0000e-01
NEBL 92 243	3.5730e-01	1.0000e+00
TSC2 169 332	4.7489e-01	1.0000e+00
LEF1-AS1,RPL34-AS1 4 0	5.0080e+00	1.0923e-01
ZNF585A 18 59	3.1145e-01	1.0000e+00
GRB2 12 1	6.5287e+00	3.6512e-03
C4orf19,RELL1 4 0	5.0080e+00	1.0923e-01
CPS1,ERBB4 3 0	4.0048e+00	1.8738e-01
TSC1 60 100	5.9408e-01	9.9950e-01
TPP2 87 85	1.0241e+00	4.6926e-01
CCDC64B 0 110	8.6134e-03	1.0000e+00
C14orf39 69 159	4.2134e-01	1.0000e+00
RCN3 39 127	3.0135e-01	1.0000e+00
RCN2 1 33	5.8072e-02	1.0000e+00
RCN1 27 75	3.6128e-01	1.0000e+00
STRIP1 35 29	1.2029e+00	2.6794e-01
FPGT-TNNI3K 0 4	1.9968e-01	9.8442e-01
OR52A1 7 38	2.0258e-01	1.0000e+00
PSG9 134 235	5.4767e-01	1.0000e+00
DNAJC30 3 22	1.7259e-01	9.9998e-01
RHOV 5 4	1.2005e+00	5.0000e-01
RHOU 11 8	1.3349e+00	3.3148e-01
RHOJ 15 8	1.7828e+00	1.1418e-01
RHOH 11 17	6.6506e-01	9.0043e-01
IFIT1B 22 109	2.0176e-01	1.0000e+00
RHOC 19 9	2.0080e+00	4.8866e-02
RHOB 3 6	5.7074e-01	8.8698e-01
RHOA 6 14	4.6517e-01	9.7402e-01
RHOG 4 9	4.9900e-01	9.4104e-01
RHOF 6 21	3.1627e-01	9.9887e-01
RHOD 28 73	3.8477e-01	1.0000e+00
RMDN2-AS1 19 0	2.0153e+01	1.0135e-05
SNORD3A 96 0	1.0087e+02	1.2349e-28
UQCC2 6 47	1.4344e-01	1.0000e+00
IQCF6 0 91	1.0475e-02	1.0000e+00
IQCF4 1 0	2.0008e+00	5.0000e-01
CIR1 14 70	2.0652e-01	1.0000e+00
IQCF2 4 16	2.9271e-01	9.9787e-01
IQCF3 19 43	4.5016e-01	9.9927e-01
IQCF1 15 66	2.3391e-01	1.0000e+00
P2RY10 6 10	6.3535e-01	8.8148e-01
SMC4 58 209	2.6362e-01	1.0000e+00
MAK16,TTI2 7 0	8.0224e+00	1.9447e-02
TYMS,TYMSOS 0 2	3.3307e-01	9.3757e-01
OGFOD1 51 96	5.2625e-01	9.9994e-01
OGFOD3 57 134	4.1612e-01	1.0000e+00
OGFOD2 21 92	2.2980e-01	1.0000e+00
NEURL1 23 68	3.4152e-01	1.0000e+00
NEURL2 6 19	3.4818e-01	9.9710e-01
NEURL3 11 75	1.5384e-01	1.0000e+00
NEURL4 72 222	3.0717e-01	1.0000e+00
ULBP1,RAET1K 20 0	2.1169e+01	5.2779e-06
LOC407835 5 0	6.0120e+00	6.2369e-02
NONE,GUCA2B 1 0	2.0008e+00	5.0000e-01
ZNF442,ZNF799 17 0	1.8123e+01	3.7116e-05
CNTNAP2,C7orf33 2 0	3.0024e+00	3.1243e-01
C8orf76,ZHX1-C8orf76 25 48	5.2569e-01	9.9755e-01
CDKN2AIPNL,LOC102546229 10 0	1.1044e+01	3.1450e-03
IQCG,LMLN 2 0	3.0024e+00	3.1243e-01
PTP4A1 9 6	1.4303e+00	3.1423e-01
PNKD,TMBIM1 26 0	2.7283e+01	1.0120e-07
HOXC6 19 12	1.5428e+00	1.4730e-01
PROX1 12 16	7.6348e-01	8.1993e-01
PROX2 25 150	1.6351e-01	1.0000e+00
ZNF488 3 127	2.9701e-02	1.0000e+00
UBR1,TMEM62 26 0	2.7283e+01	1.0120e-07
RASGRF1 100 82	1.2260e+00	1.0076e-01
RASGRF2 45 59	7.6230e-01	9.2974e-01
ZNF480 23 55	4.2305e-01	9.9992e-01
MEIG1 2 20	1.4183e-01	9.9998e-01
ZNF483 58 21	2.7224e+00	2.0757e-05
ZNF484 19 89	2.1596e-01	1.0000e+00
ZNF485 17 26	6.6426e-01	9.3330e-01
ZNF486 25 146	1.6824e-01	1.0000e+00
ZNF487 6 0	7.0168e+00	3.5047e-02
SSX1,SSX9 98 0	1.0303e+02	3.0270e-29
DECR2 37 68	5.4381e-01	9.9918e-01
DECR1 21 24	8.7894e-01	7.2090e-01
NCS1 7 3	2.0032e+00	1.9356e-01
TFF2 33 76	4.3388e-01	9.9999e-01
TFF3 13 24	5.5753e-01	9.7383e-01
WDR36,CAMK4 20 0	2.1169e+01	5.2779e-06
WBSCR17 0 19	4.9621e-02	1.0000e+00
PRPF19 31 10	2.9338e+00	9.1579e-04
PRPF18 52 55	9.4527e-01	6.5067e-01
HIGD1A 24 15	1.5682e+00	1.0457e-01
HIGD1C 18 56	3.2824e-01	1.0000e+00
HIGD1B 12 41	3.0592e-01	9.9998e-01
CTSB,DEFB136 49 0	5.0998e+01	1.8216e-14
IDNK 22 75	2.9617e-01	1.0000e+00
MRGPRX4,LOC494141 17 0	1.8123e+01	3.7116e-05
FAM179A 0 327	2.6508e-03	1.0000e+00
FAM179B 0 136	6.9030e-03	1.0000e+00
TRAF1 44 46	9.5667e-01	6.2378e-01
TRAF2 52 47	1.1064e+00	3.4391e-01
TRAF3 40 19	2.0675e+00	4.7079e-03
TRAF4 26 18	1.4256e+00	1.4988e-01
TRAF5 50 150	3.2399e-01	1.0000e+00
TRAF6 13 14	9.3296e-01	6.4487e-01
TRAF7 140 26	5.4739e+00	1.0591e-20
TMPRSS2 55 96	5.6766e-01	9.9974e-01
TMPRSS3 94 87	1.0827e+00	3.2574e-01
TMPRSS4 28 79	3.5504e-01	1.0000e+00
TMPRSS5 9 142	6.6204e-02	1.0000e+00
TMPRSS6 88 184	4.6197e-01	1.0000e+00
CCDC73,EIF3M 5 0	6.0120e+00	6.2369e-02
PRKCB 42 23	1.8055e+00	1.3054e-02
ESD 31 33	9.4042e-01	6.4480e-01
ABCC12 63 241	2.4519e-01	1.0000e+00
FOXP4\x3bFOXP4 0 1	4.9980e-01	8.7507e-01
ABCC10 154 195	7.7702e-01	9.9001e-01
ABCC11 68 412	1.4349e-01	1.0000e+00
C5orf60 0 156	5.9728e-03	1.0000e+00
PHKB,LINC02192 2 0	3.0024e+00	3.1243e-01
PRAMEF33 144 0	1.5384e+02	1.9856e-43
DSPP 15 460	2.8504e-02	1.0000e+00
MIR3685,METAP2 15 0	1.6096e+01	1.3445e-04
EMG1 8 0	9.0288e+00	1.0681e-02
SLC9A1,WDTC1 12 0	1.3063e+01	9.0339e-04
ARHGEF40 85 260	3.0567e-01	1.0000e+00
LOC101929294 93 0	9.7624e+01	1.0151e-27
TRIM16L 14 35	4.1315e-01	9.9916e-01
LTK 57 138	4.0346e-01	1.0000e+00
LINC02147 10 0	1.1044e+01	3.1450e-03
SNORD135 8 0	9.0288e+00	1.0681e-02
SNORD136 4 0	5.0080e+00	1.0923e-01
SNORD137 17 0	1.8123e+01	3.7116e-05
COMMD8 22 29	7.6451e-01	8.6544e-01
VASH2 27 34	7.9774e-01	8.4478e-01
COMMD2 20 17	1.1681e+00	3.7415e-01
COMMD3 5 3	1.5012e+00	3.7683e-01
COMMD1 9 20	4.7409e-01	9.8552e-01
COMMD6 11 18	6.2981e-01	9.2582e-01
COMMD7 25 7	3.2736e+00	1.4214e-03
COMMD4 25 44	5.7335e-01	9.9189e-01
COMMD5 6 49	1.3759e-01	1.0000e+00
METTL18 25 97	2.5760e-01	1.0000e+00
MIR374A 1 0	2.0008e+00	5.0000e-01
METTL12 19 100	1.9157e-01	1.0000e+00
METTL13 19 103	1.8581e-01	1.0000e+00
BRAT1 44 162	2.6284e-01	1.0000e+00
