WDR63 8 98	8.7632e-02	1.0000e+00
WDR60 22 345	5.7827e-02	1.0000e+00
MYADML2 0 272	3.2653e-03	1.0000e+00
C21orf2 20 558	2.9434e-02	1.0000e+00
WDR64 15 424	3.1463e-02	1.0000e+00
PRMT8 1 11	1.6600e-01	9.9910e-01
PRMT9 34 519	5.4097e-02	1.0000e+00
HOXD8 1 160	1.1634e-02	1.0000e+00
HOXD9 1 111	1.7073e-02	1.0000e+00
C1orf226 3 39	9.8561e-02	1.0000e+00
R3HDM4 4 93	5.1299e-02	1.0000e+00
PRMT3 3 136	2.7645e-02	1.0000e+00
CRB2 30 447	5.7538e-02	1.0000e+00
TONSL 19 411	4.0889e-02	1.0000e+00
PRMT6 3 32	1.1981e-01	1.0000e+00
PRMT7 20 105	1.9134e-01	1.0000e+00
R3HDM2 23 96	2.4015e-01	1.0000e+00
PRMT5 3 10	3.6262e-01	9.8255e-01
TMEM176A 26 338	6.9622e-02	1.0000e+00
C9orf85 1 22	8.6227e-02	1.0000e+00
HMGCR 12 56	2.2404e-01	1.0000e+00
TMEM176B 81 421	1.6706e-01	1.0000e+00
RPIA 0 30	3.1872e-02	1.0000e+00
MTPAP 14 169	8.2745e-02	1.0000e+00
ITFG2 0 44	2.1832e-02	1.0000e+00
TTC23L 9 360	2.3805e-02	1.0000e+00
ORMDL3 1 4	3.9952e-01	9.3763e-01
METTL21C 24 152	1.5497e-01	1.0000e+00
KIF5A 10 58	1.8285e-01	1.0000e+00
KIF5B 10 32	3.3039e-01	9.9982e-01
LYPD6B 7 95	8.0398e-02	1.0000e+00
MED26 3 60	6.4080e-02	1.0000e+00
MASP1 53 270	1.8163e-01	1.0000e+00
MASP2 60 533	9.2133e-02	1.0000e+00
ZNF595,ZNF718 0 23	4.1284e-02	1.0000e+00
TRIM52 1 12	1.5317e-01	9.9952e-01
OR10H3 3 81	4.7260e-02	1.0000e+00
KIAA1107 0 612	1.2328e-03	1.0000e+00
NCMAP 3 8	4.4356e-01	9.5407e-01
CD3E 5 53	1.0898e-01	1.0000e+00
CD3G 4 33	1.4535e-01	1.0000e+00
CCDC50 33 211	1.4883e-01	1.0000e+00
ACADS 46 152	2.9395e-01	1.0000e+00
FBP2 26 83	3.1404e-01	1.0000e+00
CCDC51 14 176	7.9234e-02	1.0000e+00
OR10V1 42 269	1.4458e-01	1.0000e+00
HSPG2 132 1041	7.8746e-02	1.0000e+00
KAT2B 8 91	9.4574e-02	1.0000e+00
KAT2A 30 30	1.0000e+00	5.5078e-01
LARGE 0 205	4.4571e-03	1.0000e+00
CD209 20 292	6.3827e-02	1.0000e+00
GCGR 0 119	7.9375e-03	1.0000e+00
HYI\x3bHYI 5 134	4.2151e-02	1.0000e+00
LAIR1 19 311	5.6573e-02	1.0000e+00
IFNGR1 3 85	4.4987e-02	1.0000e+00
IFNGR2 14 219	6.2571e-02	1.0000e+00
LAIR2 15 25	6.1291e-01	9.5645e-01
CD200 4 31	1.5456e-01	1.0000e+00
TMEM121 1 18	1.0455e-01	9.9999e-01
SEC16B 41 475	7.2694e-02	1.0000e+00
TDRD10 3 29	1.3195e-01	1.0000e+00
ACADL 19 97	1.9768e-01	1.0000e+00
C6orf10 26 291	8.2581e-02	1.0000e+00
SUCO 43 382	9.9064e-02	1.0000e+00
CD207 45 275	1.5108e-01	1.0000e+00
OR9K2 5 80	7.1852e-02	1.0000e+00
ERCC8\x3bERCC8 0 1	4.9980e-01	8.7507e-01
USP49 12 183	6.5806e-02	1.0000e+00
USP48 23 84	2.7541e-01	1.0000e+00
OR13C5 20 451	3.8402e-02	1.0000e+00
USP45 10 247	4.0142e-02	1.0000e+00
USP44 13 233	5.4547e-02	1.0000e+00
USP47 28 79	3.5504e-01	1.0000e+00
USP46 1 7	2.4940e-01	9.8932e-01
PPARGC1A 14 119	1.1973e-01	1.0000e+00
PPARGC1B 12 376	2.9448e-02	1.0000e+00
USP42 35 344	9.1294e-02	1.0000e+00
FAM133B 0 14	6.6294e-02	9.9999e-01
CDCA2 14 350	3.6971e-02	1.0000e+00
NFE2 1 17	1.1040e-01	9.9998e-01
MADCAM1 2 134	2.1050e-02	1.0000e+00
CX3CL1 28 86	3.2553e-01	1.0000e+00
PLIN1 10 272	3.6062e-02	1.0000e+00
C1orf53 0 74	1.2939e-02	1.0000e+00
CDK2 2 27	1.0607e-01	1.0000e+00
KIAA2013 9 142	6.6204e-02	1.0000e+00
KNOP1 12 246	4.7691e-02	1.0000e+00
FAM133A 19 81	2.3782e-01	1.0000e+00
UMPS 17 180	9.2932e-02	1.0000e+00
GPALPP1 10 74	1.4290e-01	1.0000e+00
SMAP1 7 54	1.4272e-01	1.0000e+00
KCNK12 0 10	9.0546e-02	9.9976e-01
CDK11A 4 51	9.4347e-02	1.0000e+00
CDK11B 1 27	7.0687e-02	1.0000e+00
KCNK13 11 186	5.9668e-02	1.0000e+00
AMIGO1 9 84	1.1411e-01	1.0000e+00
ATP13A2 13 276	4.5207e-02	1.0000e+00
KCNK10 6 33	2.0366e-01	1.0000e+00
NKX1-1 0 93	1.0243e-02	1.0000e+00
SCRN3 31 142	2.1374e-01	1.0000e+00
SCRN2 50 452	9.4148e-02	1.0000e+00
SCRN1 48 162	2.8667e-01	1.0000e+00
ZC2HC1A 10 70	1.5120e-01	1.0000e+00
KY 5 44	1.3125e-01	1.0000e+00
BLM 31 285	1.0040e-01	1.0000e+00
RCE1 0 219	4.1481e-03	1.0000e+00
TNP2 16 131	1.2284e-01	1.0000e+00
IL5RA\x3bIL5RA 0 1	4.9980e-01	8.7507e-01
ATOX1 0 6	1.4251e-01	9.9612e-01
WISP3\x3bWISP3 0 1	4.9980e-01	8.7507e-01
ACAD8 30 103	2.8929e-01	1.0000e+00
ACAD9 27 135	1.9691e-01	1.0000e+00
NANOS3 0 6	1.4251e-01	9.9612e-01
PCMTD1 1 51	3.7694e-02	1.0000e+00
CPA6 16 86	1.8991e-01	1.0000e+00
ZPR1 28 101	2.7593e-01	1.0000e+00
CYP2E1 7 154	4.8576e-02	1.0000e+00
NEU1 10 134	7.7432e-02	1.0000e+00
TPRG1L 25 5	4.3683e+00	2.5727e-04
NPBWR2 10 90	1.1700e-01	1.0000e+00
NPBWR1 8 61	1.4208e-01	1.0000e+00
NLRP6 25 301	7.6511e-02	1.0000e+00
VAT1L 1 81	2.3611e-02	1.0000e+00
USP8 84 460	1.5575e-01	1.0000e+00
PPP1R17 8 146	5.7841e-02	1.0000e+00
RPS7 1 0	2.0008e+00	5.0000e-01
RPS6 3 6	5.7074e-01	8.8698e-01
RPS5 1 4	3.9952e-01	9.3763e-01
ADAMTS12 85 603	1.1191e-01	1.0000e+00
PLCE1 45 461	8.2730e-02	1.0000e+00
ADAMTS14 45 500	7.4834e-02	1.0000e+00
SECTM1 8 203	4.0672e-02	1.0000e+00
ADAMTS16 52 376	1.2201e-01	1.0000e+00
VDAC3 3 17	2.2098e-01	9.9958e-01
ADAMTS18 34 349	8.7252e-02	1.0000e+00
VDAC1 1 13	1.4217e-01	9.9975e-01
RPS9 0 3	2.4970e-01	9.6881e-01
RPS8 0 1	4.9980e-01	8.7507e-01
SLC52A1 20 124	1.6097e-01	1.0000e+00
SLC52A3 18 100	1.8192e-01	1.0000e+00
SLC52A2 7 54	1.4272e-01	1.0000e+00
TXNDC8 3 90	4.2428e-02	1.0000e+00
DEF6 8 293	2.7118e-02	1.0000e+00
DHX58 130 519	2.1066e-01	1.0000e+00
C17orf105 0 23	4.1284e-02	1.0000e+00
DHX57 33 258	1.1933e-01	1.0000e+00
DEF8 6 208	3.0786e-02	1.0000e+00
HPF1 5 0	6.0120e+00	6.2369e-02
TSPAN2 3 83	4.6096e-02	1.0000e+00
TMEM201 10 397	2.3351e-02	1.0000e+00
TMEM202 13 233	5.4547e-02	1.0000e+00
SLC6A18 47 419	9.6989e-02	1.0000e+00
TMEM204 3 53	7.2594e-02	1.0000e+00
TMEM205 1 38	5.0524e-02	1.0000e+00
TMEM206 11 30	3.8415e-01	9.9908e-01
TMEM207 4 66	7.2777e-02	1.0000e+00
SLC6A13 25 298	7.7384e-02	1.0000e+00
TMEM209 6 115	5.7713e-02	1.0000e+00
SLC6A11 9 137	6.8748e-02	1.0000e+00
VPRBP 0 32	2.9916e-02	1.0000e+00
SLC6A17 19 66	2.9286e-01	1.0000e+00
SLC6A16 26 165	1.5353e-01	1.0000e+00
SLC6A15 14 304	4.3455e-02	1.0000e+00
SLC6A14 1 35	5.4801e-02	1.0000e+00
GALT 3 30	1.2764e-01	1.0000e+00
HMGCS1 2 34	8.4618e-02	1.0000e+00
HMGCS2 8 55	1.5769e-01	1.0000e+00
BLOC1S5 2 75	3.8322e-02	1.0000e+00
KIAA1456 18 138	1.3010e-01	1.0000e+00
KIAA1328 41 281	1.3443e-01	1.0000e+00
DDIT4L 21 39	5.4601e-01	9.9274e-01
SORD 7 142	5.2921e-02	1.0000e+00
GALE 3 73	5.2542e-02	1.0000e+00
C1orf56 6 179	3.6197e-02	1.0000e+00
CDK7 6 51	1.3219e-01	1.0000e+00
NLRX1 56 575	7.7987e-02	1.0000e+00
IGSF22 102 1012	6.3173e-02	1.0000e+00
IGSF21 67 322	1.8851e-01	1.0000e+00
GALC 41 365	9.9665e-02	1.0000e+00
GALM 5 46	1.2557e-01	1.0000e+00
C1RL 24 85	2.8355e-01	1.0000e+00
CYP4F22 19 353	4.8907e-02	1.0000e+00
NUP50 8 32	2.7011e-01	9.9997e-01
RPSA 4 2	1.6680e+00	3.6317e-01
NUP54 1 21	9.0183e-02	1.0000e+00
NUP58 44 192	2.1914e-01	1.0000e+00
TAPBP 10 130	7.9931e-02	1.0000e+00
ADRB1 2 142	1.9806e-02	1.0000e+00
ADRB2 8 90	9.5653e-02	1.0000e+00
ANKRA2 1 11	1.6600e-01	9.9910e-01
SPATA45 0 11	8.2967e-02	9.9988e-01
CRLF3 1 29	6.5921e-02	1.0000e+00
EIF4EBP2 0 8	1.1076e-01	9.9903e-01
CABP4 5 68	8.4765e-02	1.0000e+00
MCM3AP 41 469	7.3839e-02	1.0000e+00
RASGRP1 1 92	2.0724e-02	1.0000e+00
FCGR3A 29 54	5.3995e-01	9.9791e-01
FCGR3B 2 119	2.3831e-02	1.0000e+00
SOX2 0 8	1.1076e-01	9.9903e-01
SOX3 0 159	5.8533e-03	1.0000e+00
OR2AK2 28 272	9.5763e-02	1.0000e+00
ALDH1A1 1 89	2.1441e-02	1.0000e+00
GCDH 12 137	8.9480e-02	1.0000e+00
ALDH1A3 0 37	2.5927e-02	1.0000e+00
PRICKLE1 14 338	3.8493e-02	1.0000e+00
PRICKLE2 3 37	1.0383e-01	1.0000e+00
PRICKLE3 2 57	5.0588e-02	1.0000e+00
RPL29 1 10	1.8116e-01	9.9831e-01
MRPS9 17 116	1.4772e-01	1.0000e+00
DEFB4A 31 7	4.0388e+00	8.6052e-05
CCNJL 16 295	5.0995e-02	1.0000e+00
PCYOX1 21 184	1.1112e-01	1.0000e+00
TAC1 1 5	3.3280e-01	9.6495e-01
RPL27 1 8	2.2160e-01	9.9418e-01
TAC3 5 125	4.5333e-02	1.0000e+00
RPL21 10 1	5.5198e+00	1.1147e-02
FBXO36 12 37	3.3867e-01	9.9991e-01
RPL23 1 2	6.6640e-01	8.1262e-01
RPL22 1 1	1.0000e+00	6.8757e-01
FAM198A 0 223	4.0669e-03	1.0000e+00
TDRD3 24 59	4.1079e-01	9.9997e-01
PLEKHA2\x3bPLEKHA2 0 1	4.9980e-01	8.7507e-01
SLC16A11 1 176	1.0510e-02	1.0000e+00
ATG7 21 208	9.7339e-02	1.0000e+00
SPINK9 1 12	1.5317e-01	9.9952e-01
CD22 33 330	9.0378e-02	1.0000e+00
SPINK7 3 47	8.1868e-02	1.0000e+00
SPINK6 1 13	1.4217e-01	9.9975e-01
SPINK5 51 543	7.6424e-02	1.0000e+00
SPINK4 1 17	1.1040e-01	9.9998e-01
EYA1 12 54	2.3238e-01	1.0000e+00
TDRD1 21 250	7.9569e-02	1.0000e+00
SPINK1 21 251	7.9218e-02	1.0000e+00
EYA2 13 169	7.7198e-02	1.0000e+00
MPND 23 209	1.0572e-01	1.0000e+00
HPX 15 303	4.6544e-02	1.0000e+00
CALHM1 31 271	1.0623e-01	1.0000e+00
FBXO32 2 35	8.2235e-02	1.0000e+00
CALHM3 0 160	5.8145e-03	1.0000e+00
CALHM2 28 123	2.2490e-01	1.0000e+00
CD27 1 13	1.4217e-01	9.9975e-01
PIEZO1 0 1037	5.6457e-04	1.0000e+00
CEBPA 1 13	1.4217e-01	9.9975e-01
MRPS2 8 280	2.8540e-02	1.0000e+00
KRTAP13-4 38 263	1.3425e-01	1.0000e+00
KRTAP13-1 4 90	5.3056e-02	1.0000e+00
KRTAP13-2 14 189	7.3401e-02	1.0000e+00
ZUFSP 5 63	9.1575e-02	1.0000e+00
CDCA8 1 26	7.3335e-02	1.0000e+00
WFDC11 1 13	1.4217e-01	9.9975e-01
RAB30 1 7	2.4940e-01	9.8932e-01
WFDC13 1 12	1.5317e-01	9.9952e-01
WFDC12 1 35	5.4801e-02	1.0000e+00
C9orf24 6 47	1.4344e-01	1.0000e+00
RAD54B 78 395	1.7344e-01	1.0000e+00
ZNF358 53 234	2.1282e-01	1.0000e+00
CFC1,CFC1B 1 6	2.8514e-01	9.8055e-01
CEBPD 0 85	1.1233e-02	1.0000e+00
ATXN3 1 76	2.5196e-02	1.0000e+00
PPP1R21 10 117	8.9223e-02	1.0000e+00
RALGAPB 16 135	1.1902e-01	1.0000e+00
FAM26F 0 345	2.4921e-03	1.0000e+00
FAM26D 3 37	1.0383e-01	1.0000e+00
FAM26E 9 66	1.4585e-01	1.0000e+00
GOLGA8H,GOLGA8K 4 0	5.0080e+00	1.0923e-01
ATXN1 19 158	1.1875e-01	1.0000e+00
RSPH6A 29 256	1.0603e-01	1.0000e+00
VEZT 8 135	6.2811e-02	1.0000e+00
AAR2 38 44	8.6456e-01	7.7933e-01
FXYD7 2 1	1.5006e+00	5.0000e-01
FXYD4 24 156	1.5076e-01	1.0000e+00
FXYD5 2 54	5.3412e-02	1.0000e+00
FXYD2 0 1	4.9980e-01	8.7507e-01
MTBP 25 347	6.5012e-02	1.0000e+00
FXYD1 2 33	8.7142e-02	1.0000e+00
CCR2 0 46	2.0886e-02	1.0000e+00
RBP7 0 13	7.1058e-02	9.9997e-01
PPTC7 0 11	8.2967e-02	9.9988e-01
CFAP157 13 194	6.6580e-02	1.0000e+00
MAFK 1 27	7.0687e-02	1.0000e+00
DMGDH 22 129	1.6930e-01	1.0000e+00
KIAA0141 5 203	2.7082e-02	1.0000e+00
MAFA 0 79	1.2106e-02	1.0000e+00
PLIN4 60 989	3.8205e-02	1.0000e+00
PLIN5 15 236	6.1519e-02	1.0000e+00
PLIN2 24 232	9.8301e-02	1.0000e+00
PLIN3 7 153	4.8912e-02	1.0000e+00
MAFF 0 23	4.1284e-02	1.0000e+00
C6orf15 14 243	5.5824e-02	1.0000e+00
RPS21 0 4	1.9968e-01	9.8442e-01
FASTK 23 49	4.7497e-01	9.9930e-01
SMAP2 7 85	9.0119e-02	1.0000e+00
DVL3 2 80	3.5883e-02	1.0000e+00
PALM2-AKAP2 0 1	4.9980e-01	8.7507e-01
RBPJ 2 16	1.7548e-01	9.9980e-01
KDM4A 25 133	1.8558e-01	1.0000e+00
IQCF5 0 67	1.4313e-02	1.0000e+00
SKOR1 5 208	2.6377e-02	1.0000e+00
SNRNP35 3 35	1.0969e-01	1.0000e+00
DVL1 19 140	1.3494e-01	1.0000e+00
CRABP2 2 2	1.0000e+00	6.5634e-01
ABCB7 3 50	7.6958e-02	1.0000e+00
URI1 4 38	1.2646e-01	1.0000e+00
RNF24 0 5	1.6633e-01	9.9222e-01
ABCB6 43 387	9.7557e-02	1.0000e+00
ZIC5 0 310	2.8175e-03	1.0000e+00
MED16 12 169	7.1655e-02	1.0000e+00
ICE1 21 476	3.7673e-02	1.0000e+00
ADAM7 26 371	6.2480e-02	1.0000e+00
HAX1 1 22	8.6227e-02	1.0000e+00
CCR10 11 212	5.1798e-02	1.0000e+00
KDM4D 14 143	9.8772e-02	1.0000e+00
NKIRAS1 0 10	9.0546e-02	9.9976e-01
RBP1 1 83	2.3030e-02	1.0000e+00
RBP2 1 12	1.5317e-01	9.9952e-01
RBP3 3 267	1.3351e-02	1.0000e+00
RBP4 3 12	3.0659e-01	9.9371e-01
RBP5 15 183	8.1090e-02	1.0000e+00
PRR5,PRR5-ARHGAP8 0 4	1.9968e-01	9.8442e-01
MBTPS2 3 11	3.3227e-01	9.8946e-01
OR51A2 6 233	2.7197e-02	1.0000e+00
OR51A4 50 194	2.4620e-01	1.0000e+00
KRAS 35 3	9.1166e+00	8.3977e-08
GSK3A 1 4	3.9952e-01	9.3763e-01
ABHD10 65 191	3.2600e-01	1.0000e+00
ADAM2 19 282	6.3195e-02	1.0000e+00
ACYP1 2 20	1.4183e-01	9.9998e-01
ACYP2 3 14	2.6549e-01	9.9782e-01
SGO2 26 0	2.7283e+01	1.0120e-07
EEF1D 27 290	8.6008e-02	1.0000e+00
ACSL1 10 58	1.8285e-01	1.0000e+00
ACSL6 6 92	7.2679e-02	1.0000e+00
ADAM8 7 511	1.2472e-02	1.0000e+00
ACSL5 2 179	1.5488e-02	1.0000e+00
EGFL7 6 78	8.6055e-02	1.0000e+00
LRSAM1 19 217	8.4436e-02	1.0000e+00
SPO11 13 160	8.1827e-02	1.0000e+00
CHTF8 1 5	3.3280e-01	9.6495e-01
ARPC1B 11 31	3.7199e-01	9.9940e-01
SMPX 0 2	3.3307e-01	9.3757e-01
CCDC82 26 209	1.1908e-01	1.0000e+00
CYTIP 4 179	2.5834e-02	1.0000e+00
ARPC1A 1 35	5.4801e-02	1.0000e+00
CA7 5 5	1.0000e+00	6.1293e-01
EGFL8 17 91	1.8983e-01	1.0000e+00
IL20RA 12 251	4.6642e-02	1.0000e+00
HTR5A 42 163	2.4931e-01	1.0000e+00
TRIM39 4 4	1.0000e+00	6.2317e-01
IL20RB 3 41	9.3792e-02	1.0000e+00
RPL8 20 39	5.2099e-01	9.9529e-01
RPL9 1 8	2.2160e-01	9.9418e-01
HR 37 564	5.2895e-02	1.0000e+00
OLFML1 68 368	1.6397e-01	1.0000e+00
HP 4 196	2.3432e-02	1.0000e+00
RPL5 6 20	3.3147e-01	9.9819e-01
TRIM37 12 133	9.2306e-02	1.0000e+00
KIF11 1 186	9.9050e-03	1.0000e+00
TRIM35 5 78	7.3732e-02	1.0000e+00
TRIM34 7 232	3.1242e-02	1.0000e+00
CRIP3 0 9	9.9641e-02	9.9952e-01
TRAF7 2 26	1.1005e-01	1.0000e+00
FEN1 3 76	5.0432e-02	1.0000e+00
ACSL4 3 13	2.8457e-01	9.9628e-01
GPRC5D 8 95	9.0484e-02	1.0000e+00
THAP12 21 0	2.2186e+01	2.7426e-06
KREMEN2 1 370	4.5964e-03	1.0000e+00
KREMEN1 7 124	6.1002e-02	1.0000e+00
ADAM9 27 261	9.6778e-02	1.0000e+00
ACVR2B 2 36	7.9980e-02	1.0000e+00
NEK11 32 370	7.6792e-02	1.0000e+00
C14orf37 52 208	2.3746e-01	1.0000e+00
NR1I3 4 41	1.1729e-01	1.0000e+00
CYGB 0 5	1.6633e-01	9.9222e-01
SLC16A12 6 28	2.3925e-01	9.9997e-01
EGFL6 11 281	3.7946e-02	1.0000e+00
WISP2 2 187	1.4778e-02	1.0000e+00
SCD 6 8	7.7716e-01	7.7312e-01
MLST8 7 11	6.6560e-01	8.6889e-01
WISP1 50 391	1.1203e-01	1.0000e+00
MNT 0 122	7.7341e-03	1.0000e+00
CFAP100 18 497	3.0804e-02	1.0000e+00
AKR1C4 18 199	8.8086e-02	1.0000e+00
CRIP2 0 33	2.9024e-02	1.0000e+00
ZNF585A 40 180	2.1365e-01	1.0000e+00
TRMT12 11 94	1.2211e-01	1.0000e+00
PPM1E 4 104	4.5715e-02	1.0000e+00
ERMAP 10 246	4.0322e-02	1.0000e+00
IL22RA2 17 154	1.0973e-01	1.0000e+00
IL22RA1 24 280	7.9788e-02	1.0000e+00
SPSB4 4 42	1.1451e-01	1.0000e+00
FLYWCH2 9 85	1.1274e-01	1.0000e+00
INTS9 1 38	5.0524e-02	1.0000e+00
CCDC64B 0 147	6.3603e-03	1.0000e+00
FLYWCH1 36 443	6.9596e-02	1.0000e+00
IGLL1 79 1006	4.9088e-02	1.0000e+00
C14orf39 18 159	1.1202e-01	1.0000e+00
RCN3 14 212	6.4825e-02	1.0000e+00
GRB7 17 166	1.0133e-01	1.0000e+00
RCN1 9 75	1.2810e-01	1.0000e+00
NEDD9 30 333	8.1452e-02	1.0000e+00
FPGT-TNNI3K 0 4	1.9968e-01	9.8442e-01
C5orf51 5 135	4.1824e-02	1.0000e+00
OR52A1 58 229	2.3860e-01	1.0000e+00
ULBP1 4 224	2.0267e-02	1.0000e+00
DNAJC30 31 205	1.4441e-01	1.0000e+00
SCLT1 48 202	2.2625e-01	1.0000e+00
RHOU 1 8	2.2160e-01	9.9418e-01
PSME3 0 3	2.4970e-01	9.6881e-01
WFDC9 4 39	1.2325e-01	1.0000e+00
RHOJ 7 8	8.8853e-01	6.8577e-01
RHOH 3 16	2.3407e-01	9.9927e-01
ANKRD23 11 210	5.2334e-02	1.0000e+00
GOLGA6B 40 228	1.6538e-01	1.0000e+00
GOLGA6A 21 338	5.6615e-02	1.0000e+00
KIAA1211 48 477	8.4612e-02	1.0000e+00
WFDC1 20 235	8.1284e-02	1.0000e+00
RHOB 1 6	2.8514e-01	9.8055e-01
PTGES 3 64	6.0038e-02	1.0000e+00
GOLGA8H,GOLGA8N 8 0	9.0288e+00	1.0681e-02
WFDC5 5 48	1.2034e-01	1.0000e+00
RHOF 26 217	1.1431e-01	1.0000e+00
PBK 8 211	3.9002e-02	1.0000e+00
RHOD 21 73	2.9107e-01	1.0000e+00
INHA 38 249	1.4266e-01	1.0000e+00
TMEM65 1 6	2.8514e-01	9.8055e-01
TMEM64 1 103	1.8447e-02	1.0000e+00
TMEM62 12 30	4.1633e-01	9.9824e-01
TMEM61 17 320	4.9246e-02	1.0000e+00
TMEM60 1 5	3.3280e-01	9.6495e-01
UQCC1 2 119	2.3831e-02	1.0000e+00
SLC32A1 12 108	1.1467e-01	1.0000e+00
TXNDC16\x3bTXNDC16 4 165	2.8181e-02	1.0000e+00
FANCD2OS 14 179	7.7813e-02	1.0000e+00
CNTNAP4 46 562	6.5964e-02	1.0000e+00
TMEM68 1 22	8.6227e-02	1.0000e+00
ITM2C 3 94	4.0574e-02	1.0000e+00
ITM2B 2 107	2.6613e-02	1.0000e+00
KLHL41 21 154	1.3434e-01	1.0000e+00
KLHL40 3 177	2.0909e-02	1.0000e+00
XPNPEP3 5 51	1.1326e-01	1.0000e+00
NLGN4Y 0 11	8.2967e-02	9.9988e-01
CIR1 5 59	9.7840e-02	1.0000e+00
IQCF2 70 305	2.0963e-01	1.0000e+00
IQCF3 6 43	1.5674e-01	1.0000e+00
HOXC8 3 35	1.0969e-01	1.0000e+00
UGT8 35 333	9.4780e-02	1.0000e+00
SMC5 6 162	4.0264e-02	1.0000e+00
CRNN 12 295	3.8933e-02	1.0000e+00
IQCK 8 53	1.6366e-01	1.0000e+00
PYROXD2 24 152	1.5497e-01	1.0000e+00
FOXH1 6 156	4.1910e-02	1.0000e+00
TRIM38 14 263	5.1139e-02	1.0000e+00
PYROXD1 6 40	1.6841e-01	1.0000e+00
P2RY13 11 64	1.8069e-01	1.0000e+00
PAXBP1 7 87	8.7998e-02	1.0000e+00
TYMS,TYMSOS 0 2	3.3307e-01	9.3757e-01
FAM227A 0 44	2.1832e-02	1.0000e+00
ZNF628 9 290	3.0496e-02	1.0000e+00
ZNF629 8 131	6.4823e-02	1.0000e+00
OGFOD3 29 205	1.3528e-01	1.0000e+00
OGFOD2 3 90	4.2428e-02	1.0000e+00
ZNF624 7 48	1.6059e-01	1.0000e+00
ZNF625 3 40	9.6118e-02	1.0000e+00
ZNF626 5 255	2.1094e-02	1.0000e+00
ZNF627 4 65	7.3910e-02	1.0000e+00
ZNF620 13 54	2.5036e-01	1.0000e+00
BICC1 27 377	6.3612e-02	1.0000e+00
ZNF622 3 62	6.1995e-02	1.0000e+00
ZNF623 16 91	1.7921e-01	1.0000e+00
UGT2B15 36 308	1.0655e-01	1.0000e+00
NEURL2 10 137	7.5653e-02	1.0000e+00
NEURL3 1 75	2.5538e-02	1.0000e+00
UGT2B10 41 592	5.4988e-02	1.0000e+00
UGT2B11 68 406	1.4602e-01	1.0000e+00
TRIM32 8 60	1.4447e-01	1.0000e+00
CNPY3 1 23	8.2601e-02	1.0000e+00
TRIM31 11 338	3.0757e-02	1.0000e+00
APAF1 27 223	1.1511e-01	1.0000e+00
OR2A4 1 105	1.8084e-02	1.0000e+00
OLFML3 4 67	7.1677e-02	1.0000e+00
CGB7 15 243	5.9569e-02	1.0000e+00
C8orf76,ZHX1-C8orf76 15 47	3.2905e-01	9.9999e-01
GML 6 36	1.8692e-01	1.0000e+00
TMEM120B 11 110	1.0382e-01	1.0000e+00
MANBAL 0 9	9.9641e-02	9.9952e-01
TRIM36 11 121	9.4022e-02	1.0000e+00
SFR1 3 20	1.8918e-01	9.9992e-01
MLXIP 57 414	1.1938e-01	1.0000e+00
G6PC3 14 146	9.6634e-02	1.0000e+00
BRWD3 3 45	8.5497e-02	1.0000e+00
ADO 0 26	3.6653e-02	1.0000e+00
TMEM120A 2 0	3.0024e+00	3.1243e-01
PROX1 8 16	5.2772e-01	9.6262e-01
PROX2 15 259	5.5508e-02	1.0000e+00
ZNF488 1 155	1.2032e-02	1.0000e+00
OR2T35 11 257	4.1924e-02	1.0000e+00
PPIL1 56 59	9.4884e-01	6.4579e-01
RASGRF1 43 108	3.9301e-01	1.0000e+00
RASGRF2 8 181	4.6024e-02	1.0000e+00
CD151 2 52	5.5473e-02	1.0000e+00
ZNF480 7 51	1.5114e-01	1.0000e+00
VIPAS39 3 69	5.5635e-02	1.0000e+00
ZNF483 1 21	9.0183e-02	1.0000e+00
ZNF484 17 139	1.2227e-01	1.0000e+00
ZNF485 2 24	1.1895e-01	1.0000e+00
IGFALS 15 201	7.3291e-02	1.0000e+00
RETREG3 4 0	5.0080e+00	1.0923e-01
PRM1 3 30	1.2764e-01	1.0000e+00
PRM3 2 13	2.1334e-01	9.9884e-01
PRM2 6 161	4.0530e-02	1.0000e+00
OR6B1 6 213	3.0001e-02	1.0000e+00
DECR2 5 145	3.8795e-02	1.0000e+00
DECR1 6 22	3.0240e-01	9.9931e-01
KIAA0513 5 54	1.0695e-01	1.0000e+00
CD200R1L 1 212	8.5984e-03	1.0000e+00
AKR1C3 30 411	6.3660e-02	1.0000e+00
ACVR1 10 45	2.3578e-01	1.0000e+00
CDC37L1 0 17	5.5179e-02	1.0000e+00
SLC25A2 6 261	2.3991e-02	1.0000e+00
KALRN 79 496	1.3330e-01	1.0000e+00
SLC22A31 0 178	5.1896e-03	1.0000e+00
JUND 8 9	8.9964e-01	6.7651e-01
TFF2 12 76	1.6450e-01	1.0000e+00
TLX1 6 37	1.8193e-01	1.0000e+00
HIST1H2AM 1 6	2.8514e-01	9.8055e-01
CTIF 8 55	1.5769e-01	1.0000e+00
HIST1H2AI 0 7	1.2465e-01	9.9806e-01
HIST1H2AH 4 34	1.4114e-01	1.0000e+00
HIST1H2AK 2 133	2.1216e-02	1.0000e+00
HIST1H2AJ 1 5	3.3280e-01	9.6495e-01
HIST1H2AE 0 1	4.9980e-01	8.7507e-01
HIST1H2AD 3 9	3.9904e-01	9.7148e-01
HIST1H2AG 0 11	8.2967e-02	9.9988e-01
TLX3 0 63	1.5232e-02	1.0000e+00
