SLC2A3 27 55	4.9435e-01	9.9936e-01
FA2H 14 49	2.9578e-01	1.0000e+00
SLC2A1 7 15	4.9840e-01	9.6836e-01
ECHS1 24 12	1.9324e+00	3.5935e-02
OR6F1 3 50	7.6958e-02	1.0000e+00
TBC1D3B 0 13	7.1058e-02	9.9997e-01
CEP112,APOH 20 0	2.1169e+01	5.2779e-06
TBC1D3F 1 0	2.0008e+00	5.0000e-01
MAP2K4P1 1 0	2.0008e+00	5.0000e-01
COL10A1,NT5DC1 1 0	2.0008e+00	5.0000e-01
SMLR1 0 10	9.0546e-02	9.9976e-01
AMELX 0 6	1.4251e-01	9.9612e-01
AMELY 0 4	1.9968e-01	9.8442e-01
KCNK2 18 22	8.2476e-01	7.8057e-01
HPGD 20 34	5.9662e-01	9.7856e-01
CEACAM1 9 81	1.1843e-01	1.0000e+00
EN1 2 14	1.9904e-01	9.9936e-01
EN2 7 24	3.1782e-01	9.9936e-01
CEACAM5 35 124	2.7762e-01	1.0000e+00
CEACAM4 13 76	1.7722e-01	1.0000e+00
CEACAM7 173 48	3.7414e+00	1.2886e-18
CEACAM6 24 67	3.6128e-01	1.0000e+00
CENPF,KCNK2 6 0	7.0168e+00	3.5047e-02
CEACAM8 7 68	1.1311e-01	1.0000e+00
FKBP9P1,SEPT14 26 0	2.7283e+01	1.0120e-07
ENG 32 56	5.7333e-01	9.9625e-01
TBCD,ZNF750 2 0	3.0024e+00	3.1243e-01
FZD2 35 59	5.9417e-01	9.9518e-01
GTF2IRD2 64 100	6.3407e-01	9.9831e-01
KRT18P55 16 0	1.7109e+01	7.0747e-05
LRTM1 10 86	1.2259e-01	1.0000e+00
UBE2Q2P1 5 0	6.0120e+00	6.2369e-02
GRASPOS 2 0	3.0024e+00	3.1243e-01
GLCE 26 28	9.3028e-01	6.5639e-01
LINC02104,LINC00603 16 0	1.7109e+01	7.0747e-05
UBE2Q2P2 11 0	1.2053e+01	1.6900e-03
TBC1D30 0 50	1.9216e-02	1.0000e+00
FBRS 12 108	1.1467e-01	1.0000e+00
TBC1D32 48 122	3.8638e-01	1.0000e+00
CDC37L1 9 17	5.5377e-01	9.5686e-01
C20orf144 3 32	1.1981e-01	1.0000e+00
HUS1 10 43	2.4669e-01	1.0000e+00
TOR2A 6 49	1.3759e-01	1.0000e+00
CDKAL1 48 49	9.7960e-01	5.8038e-01
LOC392452 1 0	2.0008e+00	5.0000e-01
TRNAU1AP 19 15	1.2520e+00	3.0822e-01
TMEM126A 30 40	7.5304e-01	9.0436e-01
TMEM126B 15 61	2.5330e-01	1.0000e+00
PLCZ1 31 45	6.9172e-01	9.5685e-01
CYP4B1 36 104	3.4268e-01	1.0000e+00
JAKMIP2-AS1 41 0	4.2699e+01	4.2405e-12
GPR75 11 94	1.2211e-01	1.0000e+00
SYNM 55 0	5.7257e+01	2.9819e-16
MIR1302-7,MIR4472-1 3 0	4.0048e+00	1.8738e-01
FLT4 99 167	5.7842e-01	9.9999e-01
MIR1973,TRAM1L1 21 0	2.2186e+01	2.7426e-06
INF2 28 155	1.7637e-01	1.0000e+00
ITM2A,TBX22 1 0	2.0008e+00	5.0000e-01
FLT1 48 112	4.2233e-01	1.0000e+00
PODN 25 146	1.6824e-01	1.0000e+00
SET 7 36	2.1371e-01	1.0000e+00
VKORC1 8 28	3.0786e-01	9.9978e-01
GGT8P,ACTR3BP2 156 0	1.6743e+02	3.6040e-47
RNF6,CDK8 3 0	4.0048e+00	1.8738e-01
ROS1,DCBLD1 11 0	1.2053e+01	1.6900e-03
FRG2C,LINC00960 144 0	1.5384e+02	1.9856e-43
SLMO2-ATP5E,ZNF831 1 0	2.0008e+00	5.0000e-01
CILP,PARP16 4 0	5.0080e+00	1.0923e-01
SNORA59A,SNORA59B 11 0	1.2053e+01	1.6900e-03
PVALB 11 9	1.2010e+00	4.1572e-01
SUGP2 28 114	2.4342e-01	1.0000e+00
SUGP1 18 37	4.9618e-01	9.9641e-01
COL25A1 44 64	6.8668e-01	9.7878e-01
PGGHG 327 0	3.7725e+02	3.4121e-102
HASPIN 13 0	1.4073e+01	4.8065e-04
NPHP1\x3bNPHP1 0 1	4.9980e-01	8.7507e-01
ELMOD1 9 28	3.4220e-01	9.9949e-01
ELMOD3 37 63	5.8749e-01	9.9668e-01
ELMOD2 18 27	6.7612e-01	9.2901e-01
NRDE2,CALM1 4 0	5.0080e+00	1.0923e-01
PDF 2 37	7.7843e-02	1.0000e+00
PDC 14 44	3.2932e-01	9.9998e-01
TAF9B 6 19	3.4818e-01	9.9710e-01
MNS1,TEX9 13 0	1.4073e+01	4.8065e-04
CCDC91,FAR2 11 0	1.2053e+01	1.6900e-03
SF3B5 3 1	2.0016e+00	3.4366e-01
SF3B4 8 2	3.0072e+00	7.2757e-02
ZNF559,ZNF559-ZNF177 3 0	4.0048e+00	1.8738e-01
SF3B6 8 0	9.0288e+00	1.0681e-02
SF3B1 54 10	5.0898e+00	1.4843e-08
PRKN 28 0	2.9328e+01	2.6757e-08
FAM220A 10 31	3.4086e-01	9.9971e-01
SF3B2 31 27	1.1447e+00	3.4857e-01
NCOA2,LOC101926892 5 0	6.0120e+00	6.2369e-02
FOXN4 10 53	2.0019e-01	1.0000e+00
PKM\x3bPKM 1 1	1.0000e+00	6.8757e-01
PRKX 13 15	8.7430e-01	7.0824e-01
OR14I1 28 52	5.4187e-01	9.9747e-01
CNIH1 10 3	2.7577e+00	5.8960e-02
CNIH3 15 11	1.3355e+00	2.8525e-01
CNIH2 4 2	1.6680e+00	3.6317e-01
NSMCE4A 31 48	6.4857e-01	9.7844e-01
ELAC1 17 30	5.7761e-01	9.7832e-01
ELAC2 43 104	4.0867e-01	1.0000e+00
OAZ3,TDRKH 1 0	2.0008e+00	5.0000e-01
LINC01572,ZFHX3 27 0	2.8305e+01	5.2070e-08
CERS1,GDF1 4 0	5.0080e+00	1.0923e-01
FEM1B 11 31	3.7199e-01	9.9940e-01
FEM1C 6 18	3.6665e-01	9.9541e-01
FEM1A 4 36	1.3341e-01	1.0000e+00
VPS8 45 107	4.1519e-01	1.0000e+00
IL1B,IL37 5 0	6.0120e+00	6.2369e-02
MLN 32 30	1.0654e+00	4.5001e-01
MS4A6A 33 25	1.3119e+00	1.8170e-01
NPR1 35 92	3.7816e-01	1.0000e+00
METTL21C 11 50	2.3161e-01	1.0000e+00
KBTBD13 6 96	6.9566e-02	1.0000e+00
METTL21A 9 35	2.7488e-01	9.9998e-01
CYSRT1 0 67	1.4313e-02	1.0000e+00
MIR1225 1 0	2.0008e+00	5.0000e-01
MLX 10 15	6.8612e-01	8.7675e-01
MIR1227 1 0	2.0008e+00	5.0000e-01
NAT8L 8 10	8.1753e-01	7.4871e-01
CTRB2 10 23	4.5595e-01	9.9185e-01
PFKFB1 5 30	1.9161e-01	1.0000e+00
EDRF1 32 91	3.5014e-01	1.0000e+00
PFKFB3 60 41	1.4637e+00	3.6311e-02
NCALD 18 6	2.7274e+00	1.4276e-02
PFKFB4 23 38	6.1167e-01	9.7917e-01
ITPA 18 20	9.0403e-01	6.8277e-01
RPL36A-HNRNPH2,ARMCX4 5 0	6.0120e+00	6.2369e-02
SUPT20HL1,PDK3 2 0	3.0024e+00	3.1243e-01
LOC100505915,PKD1P6-NPIPP1 16 0	1.7109e+01	7.0747e-05
OR4X1 18 64	2.8690e-01	1.0000e+00
OR4X2 16 65	2.5250e-01	1.0000e+00
SCIN 23 129	1.7673e-01	1.0000e+00
RANGRF,SLC25A35 13 3	3.5140e+00	1.5295e-02
ADD3 21 93	2.2726e-01	1.0000e+00
LINC01256,LOC101927359 2 0	3.0024e+00	3.1243e-01
ADD1 43 76	5.6377e-01	9.9918e-01
DOK5,LINC01441 156 0	1.6743e+02	3.6040e-47
PPP4R4 34 62	5.4926e-01	9.9855e-01
PPP4R1 27 52	5.2297e-01	9.9833e-01
PPP4R2 13 106	1.2596e-01	1.0000e+00
PKD2L2 17 92	1.8771e-01	1.0000e+00
PKD2L1 57 123	4.5513e-01	1.0000e+00
ZNF518B 17 146	1.1610e-01	1.0000e+00
CWC27 11 47	2.4639e-01	1.0000e+00
CWC25 14 55	2.6345e-01	1.0000e+00
CWC22 19 56	3.4565e-01	1.0000e+00
ZNF518A 55 0	5.7257e+01	2.9819e-16
TMED10 3 4	7.9968e-01	7.4629e-01
LTBR 54 29	1.8520e+00	4.1380e-03
MAP3K8 54 47	1.1491e+00	2.7523e-01
MAP3K9 25 155	1.5793e-01	1.0000e+00
MAP3K2 24 48	5.0527e-01	9.9843e-01
MAP3K3 40 49	8.1701e-01	8.5498e-01
SLCO6A1 29 147	1.9304e-01	1.0000e+00
MAP3K1 35 122	2.8237e-01	1.0000e+00
DEAF1 32 68	4.7130e-01	9.9991e-01
MAP3K7 8 12	6.9120e-01	8.5739e-01
MAP3K4 36 101	3.5320e-01	1.0000e+00
MAP3K5 32 69	4.6438e-01	9.9993e-01
KPNA2,LINC00674 4 0	5.0080e+00	1.0923e-01
PET117 4 27	1.7693e-01	9.9999e-01
MARVELD1 0 5	1.6633e-01	9.9222e-01
MARVELD3 12 87	1.4328e-01	1.0000e+00
MARVELD2 20 98	2.0546e-01	1.0000e+00
MKRN9P 13 0	1.4073e+01	4.8065e-04
SMCO3 5 38	1.5182e-01	1.0000e+00
SMCO2 5 38	1.5182e-01	1.0000e+00
SMCO1 20 45	4.5193e-01	9.9939e-01
DGKZ 26 157	1.6186e-01	1.0000e+00
GLT1D1,TMEM132D 10 0	1.1044e+01	3.1450e-03
FMO4 25 88	2.8471e-01	1.0000e+00
SMCO4 8 9	8.9964e-01	6.7651e-01
PTP4A1,PHF3 8 0	9.0288e+00	1.0681e-02
ZWILCH 40 47	8.5174e-01	8.0384e-01
LINC02249,CHRFAM7A 5 0	6.0120e+00	6.2369e-02
SETD9 17 37	4.6988e-01	9.9783e-01
SMARCAD1 41 51	8.0441e-01	8.7403e-01
SH2D2A 18 62	2.9625e-01	1.0000e+00
PRR14L 4 247	1.8202e-02	1.0000e+00
LGALS12,RARRES3 1 0	2.0008e+00	5.0000e-01
SETD3 35 42	8.3484e-01	8.1781e-01
SETD2 52 262	1.8427e-01	1.0000e+00
SETD5 25 71	3.5441e-01	1.0000e+00
SETD4 29 51	5.7180e-01	9.9499e-01
SETD7 16 40	4.1064e-01	9.9960e-01
SETD6 36 72	4.9946e-01	9.9984e-01
PSRC1 27 75	3.6128e-01	1.0000e+00
LOC729930 1 0	2.0008e+00	5.0000e-01
DZIP3 45 111	3.9970e-01	1.0000e+00
DZIP1 42 55	7.6380e-01	9.2253e-01
PLCE1-AS2 1 0	2.0008e+00	5.0000e-01
LEAP2 15 10	1.4575e+00	2.2041e-01
PRSS27 14 27	5.3292e-01	9.8459e-01
PRSS21 13 81	1.6607e-01	1.0000e+00
PRSS22 13 47	2.8769e-01	1.0000e+00
PRSS23 43 48	8.9614e-01	7.3490e-01
LXN 14 50	2.8987e-01	1.0000e+00
RGP1 10 37	2.8634e-01	9.9998e-01
PRKCZ 53 25	2.1006e+00	1.0720e-03
GPX4 2 0	3.0024e+00	3.1243e-01
CCNT2-AS1 3 0	4.0048e+00	1.8738e-01
ZNF813,ZNF331 1 0	2.0008e+00	5.0000e-01
AKNA 56 206	2.5850e-01	1.0000e+00
VENTXP7 2 0	3.0024e+00	3.1243e-01
VENTX 11 69	1.6744e-01	1.0000e+00
JADE3 13 36	3.7489e-01	9.9971e-01
JADE2 26 75	3.4824e-01	1.0000e+00
JADE1 34 16	2.0738e+00	8.4793e-03
KRTAP4-9 11 39	2.9663e-01	9.9998e-01
KRTAP4-8 7 55	1.4011e-01	1.0000e+00
ATP2B2 86 30	2.8714e+00	9.0093e-08
TMTC2,SLC6A15 8 0	9.0288e+00	1.0681e-02
UBBP4 18 0	1.9138e+01	1.9420e-05
KRTAP4-3 4 43	1.1186e-01	1.0000e+00
KRTAP4-2 2 43	6.7065e-02	1.0000e+00
KRTAP4-5 6 55	1.2255e-01	1.0000e+00
KRTAP4-4 3 29	1.3195e-01	1.0000e+00
KRTAP4-7 53 34	1.5548e+00	2.6808e-02
KRTAP4-6 11 91	1.2625e-01	1.0000e+00
LOC101929413 2 0	3.0024e+00	3.1243e-01
TCF7L2,HABP2 1 0	2.0008e+00	5.0000e-01
RRM2B 11 30	3.8415e-01	9.9908e-01
LOC101929415 12 0	1.3063e+01	9.0339e-04
TMEM239 0 26	3.6653e-02	1.0000e+00
LCN6 126 45	2.8549e+00	1.4613e-10
PTCSC2 5 0	6.0120e+00	6.2369e-02
ARHGEF33 0 51	1.8839e-02	1.0000e+00
GRM5-AS1 15 0	1.6096e+01	1.3445e-04
SPTY2D1,TMEM86A 14 0	1.5084e+01	2.5468e-04
FANCC,PTCH1 5 0	6.0120e+00	6.2369e-02
CHST6,CHST5 12 0	1.3063e+01	9.0339e-04
TMEM235 0 21	4.5073e-02	1.0000e+00
TRANK1,EPM2AIP1 5 0	6.0120e+00	6.2369e-02
TOMM5,FRMPD1 6 0	7.0168e+00	3.5047e-02
SPRR2E 26 13	1.9387e+00	2.9275e-02
SPRR2D 10 17	6.0940e-01	9.3254e-01
DGCR6L 5 24	2.3818e-01	9.9991e-01
SPRR2F 5 4	1.2005e+00	5.0000e-01
SPRR2A 1 3	4.9960e-01	8.9077e-01
SPRR2B 1 6	2.8514e-01	9.8055e-01
KRTAP12-1 10 56	1.8942e-01	1.0000e+00
KRTAP12-3 0 19	4.9621e-02	1.0000e+00
KRTAP12-2 12 38	3.2986e-01	9.9994e-01
TP53 56 29	1.9209e+00	2.3234e-03
KRTAP12-4 1 16	1.1694e-01	9.9996e-01
MTRNR2L6 0 5	1.6633e-01	9.9222e-01
ST8SIA6 110 58	1.9222e+00	3.0678e-05
ST8SIA5 13 26	5.1581e-01	9.8655e-01
ST8SIA4 15 18	8.4109e-01	7.5098e-01
CTAGE7P 15 0	1.6096e+01	1.3445e-04
ST8SIA2 12 54	2.3238e-01	1.0000e+00
ST8SIA1 9 27	3.5457e-01	9.9920e-01
SHQ1 40 74	5.3913e-01	9.9953e-01
LINC01623 1 0	2.0008e+00	5.0000e-01
LUZP4,PLS3-AS1 1 0	2.0008e+00	5.0000e-01
HAR1A,MIR124-3 2 0	3.0024e+00	3.1243e-01
MB21D1 17 26	6.6426e-01	9.3330e-01
STX1A 7 9	7.9936e-01	7.6006e-01
FARS2 43 48	8.9614e-01	7.3490e-01
LINC02032,LINC02046 8 0	9.0288e+00	1.0681e-02
STX1B 16 4	3.4164e+00	8.3335e-03
GNPDA2,GABRG1 6 0	7.0168e+00	3.5047e-02
ANAPC15,LRTOMT 1 0	2.0008e+00	5.0000e-01
EEF2KMT,LINC01570 32 0	3.3427e+01	1.8438e-09
OR2A25 5 50	1.1553e-01	1.0000e+00
ALS2CR12 49 67	7.2991e-01	9.6185e-01
BTBD19 0 42	2.2866e-02	1.0000e+00
BTBD18 0 41	2.3420e-02	1.0000e+00
SRGN 6 22	3.0240e-01	9.9931e-01
BTBD17 7 34	2.2610e-01	1.0000e+00
BTBD16 23 84	2.7541e-01	1.0000e+00
NLRX1 22 201	1.0565e-01	1.0000e+00
BTBD10 11 11	1.0000e+00	5.8078e-01
SPATA31C1 30 264	1.0592e-01	1.0000e+00
C1orf100,ADSS 4 0	5.0080e+00	1.0923e-01
FAM30C,LOC646214 56 0	5.8303e+01	1.4998e-16
SRPRB 11 20	5.6937e-01	9.6042e-01
CTDNEP1 4 2	1.6680e+00	3.6317e-01
SRPRA 32 30	1.0654e+00	4.5001e-01
KRT80 10 116	9.0023e-02	1.0000e+00
KRT81 15 63	2.4518e-01	1.0000e+00
KRT82 43 136	3.0904e-01	1.0000e+00
KRT83 41 123	3.2744e-01	1.0000e+00
MASTL 29 138	2.0633e-01	1.0000e+00
KRT85 36 97	3.6822e-01	1.0000e+00
KRT86 23 98	2.3510e-01	1.0000e+00
SLC7A8,RNF212B 2 0	3.0024e+00	3.1243e-01
TSEN2 23 41	5.6728e-01	9.9105e-01
TPRX1 4 125	3.7763e-02	1.0000e+00
LOC101926943 18 0	1.9138e+01	1.9420e-05
LOC101927018 1 0	2.0008e+00	5.0000e-01
KRAS,LMNTD1 1 0	2.0008e+00	5.0000e-01
TPRXL 2 0	3.0024e+00	3.1243e-01
WAC 31 46	6.7672e-01	9.6553e-01
SPACA6 0 31	3.0863e-02	1.0000e+00
MAST1 71 51	1.3960e+00	4.1819e-02
MAST2 72 210	3.2635e-01	1.0000e+00
MAST3 56 91	6.1071e-01	9.9868e-01
MAST4 84 239	3.3149e-01	1.0000e+00
SNORD13,RNF122 4 0	5.0080e+00	1.0923e-01
FAIM 11 25	4.5895e-01	9.9325e-01
CD180 19 51	3.7966e-01	9.9997e-01
WAS 20 16	1.2373e+00	3.1289e-01
GALK1 16 65	2.5250e-01	1.0000e+00
RBFOX1 77 54	1.4316e+00	2.6395e-02
STX11 12 55	2.2814e-01	1.0000e+00
FARSB 44 56	7.8562e-01	9.0340e-01
FARSA 21 49	4.3504e-01	9.9976e-01
STX12 8 13	6.4157e-01	8.9551e-01
LOC440173 8 0	9.0288e+00	1.0681e-02
STX17 16 29	5.6371e-01	9.8047e-01
C9orf72 36 18	1.9616e+00	1.0753e-02
STX19 1 40	4.8021e-02	1.0000e+00
STX18 27 33	8.2154e-01	8.1442e-01
LTBR,CD27-AS1 13 0	1.4073e+01	4.8065e-04
C9orf78 29 12	2.3235e+00	6.6612e-03
PRTFDC1 34 21	1.5993e+00	5.4565e-02
IL23A 0 8	1.1076e-01	9.9903e-01
LINC02055,LOC101927915 5 0	6.0120e+00	6.2369e-02
MOSPD3 12 33	3.7913e-01	9.9948e-01
GNAT1 5 19	2.9832e-01	9.9878e-01
MOSPD1 2 2	1.0000e+00	6.5634e-01
KLK4,KLK5 8 0	9.0288e+00	1.0681e-02
IL23R 14 49	2.9578e-01	1.0000e+00
ZNF177,ZNF559-ZNF177 37 44	8.4205e-01	8.1200e-01
PAN3 44 46	9.5667e-01	6.2378e-01
PAN2 26 107	2.4183e-01	1.0000e+00
APOPT1 6 30	2.2364e-01	9.9999e-01
SNORA105C 12 0	1.3063e+01	9.0339e-04
PCDHGA10 10 157	6.5518e-02	1.0000e+00
PCDHGA11 18 98	1.8575e-01	1.0000e+00
PCDHGA12 31 148	2.0461e-01	1.0000e+00
TLN1 95 113	8.3582e-01	9.0986e-01
DPP8 37 75	4.9230e-01	9.9990e-01
DPP9 25 56	4.5044e-01	9.9983e-01
RPL23AP32 7 0	8.0224e+00	1.9447e-02
POLE4 16 5	2.8459e+00	1.7141e-02
DPP3 38 106	3.5444e-01	1.0000e+00
DPP4 53 51	1.0393e+00	4.6093e-01
SUOX 28 102	2.7314e-01	1.0000e+00
EMC3,LOC401052 1 0	2.0008e+00	5.0000e-01
POLE2 22 107	2.0567e-01	1.0000e+00
KNOP1 26 80	3.2607e-01	1.0000e+00
CHD9,LOC643802 21 0	2.2186e+01	2.7426e-06
KPNA7,MYH16 9 0	1.0036e+01	5.8166e-03
USP17L10 62 37	1.6749e+00	7.7196e-03
LINC01239 5 0	6.0120e+00	6.2369e-02
IK 16 15	1.0629e+00	5.0000e-01
STK39 17 14	1.2014e+00	3.6373e-01
OR6N2 16 73	2.2447e-01	1.0000e+00
OTOS 6 23	2.8968e-01	9.9958e-01
TM4SF19-AS1 3 0	4.0048e+00	1.8738e-01
SYN2 32 0	3.3427e+01	1.8438e-09
NTMT1 40 25	1.5865e+00	4.2169e-02
NOC3L 44 158	2.6991e-01	1.0000e+00
LCK 11 49	2.3634e-01	1.0000e+00
OR13D1,NIPSNAP3A 2 0	3.0024e+00	3.1243e-01
SECISBP2 25 83	3.0228e-01	1.0000e+00
ASB10 29 143	1.9874e-01	1.0000e+00
ESCO2 25 114	2.1797e-01	1.0000e+00
TMEM167B 2 3	7.4970e-01	7.7360e-01
TMEM167A 11 7	1.5024e+00	2.5129e-01
ESCO1 27 91	2.9649e-01	1.0000e+00
XCR1,CCR1 5 0	6.0120e+00	6.2369e-02
TMEM183A 31 0	3.2401e+01	3.6046e-09
DGUOK-AS1 4 0	5.0080e+00	1.0923e-01
MALRD1 3 404	8.2936e-03	1.0000e+00
MBD5,EPC2 7 0	8.0224e+00	1.9447e-02
ZNF300P1 4 0	5.0080e+00	1.0923e-01
SCAMP5 79 7	1.0297e+01	1.3672e-16
MUM1 17 111	1.5464e-01	1.0000e+00
RETREG2 27 0	2.8305e+01	5.2070e-08
GAREM2 0 92	1.0358e-02	1.0000e+00
PCNP,ZBTB11 2 0	3.0024e+00	3.1243e-01
WASIR2,POLR3K 21 0	2.2186e+01	2.7426e-06
TMED1,C19orf38 3 0	4.0048e+00	1.8738e-01
NHEJ1 15 12	1.2323e+00	3.5513e-01
ZNF138,ZNF273 8 0	9.0288e+00	1.0681e-02
ZNF555 18 64	2.8690e-01	1.0000e+00
PITRM1 186 250	7.2446e-01	9.9944e-01
GOT2 23 58	4.0104e-01	9.9997e-01
ZNF552 31 56	5.5573e-01	9.9743e-01
RNASEK 0 16	5.8448e-02	1.0000e+00
GOT1 29 31	9.3674e-01	6.4912e-01
RNASEL 20 78	2.5962e-01	1.0000e+00
RNASE1 4 50	9.6236e-02	1.0000e+00
SLC41A1 18 26	7.0144e-01	9.0905e-01
RNASE3 12 25	4.9739e-01	9.8842e-01
RNASE2 9 48	2.0089e-01	1.0000e+00
RNASE4 8 64	1.3536e-01	1.0000e+00
RNASE7 6 29	2.3119e-01	9.9998e-01
RNASE6 7 18	4.1920e-01	9.9058e-01
RNASE9 3 30	1.2764e-01	1.0000e+00
KRTAP17-1 31 17	1.7878e+00	3.1790e-02
MAGEC3\x3bMAGEC3 1 0	2.0008e+00	5.0000e-01
OR2T8 23 132	1.7253e-01	1.0000e+00
OR2T6 15 87	1.7656e-01	1.0000e+00
OR2T4 23 107	2.1470e-01	1.0000e+00
OR2T5 6 13	4.9860e-01	9.6113e-01
OR2T2 44 59	7.4543e-01	9.4293e-01
OR2T3 13 79	1.7037e-01	1.0000e+00
OR2T1 13 108	1.2354e-01	1.0000e+00
CD4 16 48	3.4248e-01	9.9999e-01
CCDC89 8 53	1.6366e-01	1.0000e+00
SNAP25-AS1 10 0	1.1044e+01	3.1450e-03
SH3D21 16 96	1.6962e-01	1.0000e+00
CCDC83 40 98	4.0440e-01	1.0000e+00
CCDC82 29 64	4.5501e-01	9.9992e-01
SAXO2 13 128	1.0352e-01	1.0000e+00
CCDC80 19 122	1.5586e-01	1.0000e+00
CCDC87 12 124	9.9328e-02	1.0000e+00
CCDC86 22 47	4.7434e-01	9.9916e-01
SERF1A,SERF1B 0 2	3.3307e-01	9.3757e-01
LOC339539 4 0	5.0080e+00	1.0923e-01
ATR 85 180	4.5649e-01	1.0000e+00
ZNF569 14 32	4.5126e-01	9.9735e-01
ZNF568 5 117	4.8569e-02	1.0000e+00
ZNF567 3 24	1.5866e-01	9.9999e-01
ZNF566 5 17	3.3173e-01	9.9676e-01
ZNF565 10 46	2.3067e-01	1.0000e+00
ZNF564 5 24	2.3818e-01	9.9991e-01
ZNF563 12 48	2.6147e-01	1.0000e+00
ZNF562 47 96	4.8498e-01	9.9999e-01
ZNF561 4 38	1.2646e-01	1.0000e+00
OR5AS1 12 79	1.5813e-01	1.0000e+00
STMN4 14 15	9.3712e-01	6.4037e-01
NECAP2 22 37	6.0161e-01	9.8079e-01
HSD3BP4 12 0	1.3063e+01	9.0339e-04
STMN3 14 12	1.1548e+00	4.2507e-01
STMN2 4 1	2.5030e+00	2.2640e-01
IKBIP 9 113	8.4064e-02	1.0000e+00
ACRBP 19 78	2.4716e-01	1.0000e+00
SOD3 3 36	1.0668e-01	1.0000e+00
C11orf1,FDXACB1 2 0	3.0024e+00	3.1243e-01
OTOL1 10 94	1.1189e-01	1.0000e+00
TOMM20 11 0	1.2053e+01	1.6900e-03
TOMM22 7 5	1.3344e+00	3.9512e-01
C21orf59-TCP10L,SYNJ1 2 0	3.0024e+00	3.1243e-01
CSF3 3 12	3.0659e-01	9.9371e-01
FAM161A 24 87	2.7688e-01	1.0000e+00
CLC 5 23	2.4820e-01	9.9984e-01
FAM161B 21 113	1.8583e-01	1.0000e+00
DKFZP434K028 1 0	2.0008e+00	5.0000e-01
STYXL1 29 29	1.0000e+00	5.5160e-01
CD9 16 7	2.1327e+00	5.3439e-02
KDM4A-AS1 6 0	7.0168e+00	3.5047e-02
IFNA21,IFNA4 6 0	7.0168e+00	3.5047e-02
TOP2B 47 53	8.8672e-01	7.5803e-01
TOP2A 28 127	2.1751e-01	1.0000e+00
LOC400794 6 0	7.0168e+00	3.5047e-02
SDAD1 23 84	2.7541e-01	1.0000e+00
APH1B 46 26	1.7549e+00	1.2708e-02
ABRAXAS2 20 0	2.1169e+01	5.2779e-06
ABRAXAS1 56 0	5.8303e+01	1.4998e-16
ZNF124,MIR3916 8 0	9.0288e+00	1.0681e-02
STAT4 61 31	1.9613e+00	1.1781e-03
FGF9 5 17	3.3173e-01	9.9676e-01
FGF8 7 9	7.9936e-01	7.6006e-01
FGF7 1 1	1.0000e+00	6.8757e-01
FGF6 14 49	2.9578e-01	1.0000e+00
HAVCR1P1 74 0	7.7283e+01	5.8952e-22
FGF4 13 8	1.5587e+00	2.0189e-01
FGF3 12 37	3.3867e-01	9.9991e-01
FGF2 4 43	1.1186e-01	1.0000e+00
FGF1 5 21	2.7098e-01	9.9956e-01
GOLGA8G,HERC2P11 6 0	7.0168e+00	3.5047e-02
BCAN 61 113	5.3229e-01	9.9998e-01
OLFML2B 44 138	3.1138e-01	1.0000e+00
OLFML2A 40 118	3.3364e-01	1.0000e+00
BCAM 36 156	2.2421e-01	1.0000e+00
SDC1 21 55	3.8748e-01	9.9998e-01
SDC2 12 17	7.2077e-01	8.6023e-01
SDC3 20 64	3.1736e-01	1.0000e+00
SDC4 4 40	1.2020e-01	1.0000e+00
ELOVL6 4 0	5.0080e+00	1.0923e-01
ELOVL7 21 37	5.7522e-01	9.8679e-01
ELOVL4 14 15	9.3712e-01	6.4037e-01
ELOVL5 27 20	1.3371e+00	1.9463e-01
ELOVL2 71 49	1.4530e+00	2.6913e-02
ELOVL3 9 11	8.3267e-01	7.3873e-01
ELOVL1 14 33	4.3781e-01	9.9818e-01
TVP23C 4 25	1.9069e-01	9.9998e-01
FAM175B 0 34	2.8184e-02	1.0000e+00
CFAP97 34 88	3.8466e-01	1.0000e+00
DEFB1 27 50	5.4392e-01	9.9693e-01
LINC01291 1 0	2.0008e+00	5.0000e-01
RTL6,LINC00207 8 0	9.0288e+00	1.0681e-02
GAGE1,PAGE1 20 0	2.1169e+01	5.2779e-06
CWF19L1 32 53	6.0592e-01	9.9157e-01
CWF19L2 20 111	1.8063e-01	1.0000e+00
HEYL 16 38	4.3204e-01	9.9913e-01
HSPA2 7 30	2.5569e-01	9.9997e-01
RD3 12 21	5.8878e-01	9.5579e-01
ZNF630-AS1 5 0	6.0120e+00	6.2369e-02
SGCG 18 47	3.9122e-01	9.9991e-01
SGCE 15 38	4.0647e-01	9.9952e-01
SGCD 20 25	8.0607e-01	8.1028e-01
SGCB 8 69	1.2543e-01	1.0000e+00
SGCA 7 65	1.1840e-01	1.0000e+00
LINC01465 1 0	2.0008e+00	5.0000e-01
LINC00353,LINC00559 6 0	7.0168e+00	3.5047e-02
DUSP9 3 26	1.4679e-01	1.0000e+00
SGCZ 27 35	7.7527e-01	8.7132e-01
DUSP5 17 46	3.7851e-01	9.9993e-01
DUSP4 3 28	1.3655e-01	1.0000e+00
DUSP7 6 14	4.6517e-01	9.7402e-01
COX7A2L 6 15	4.3592e-01	9.8286e-01
DUSP1 3 26	1.4679e-01	1.0000e+00
DUSP3 9 13	7.1314e-01	8.4686e-01
DUSP2 8 38	2.2800e-01	1.0000e+00
