EGLN3 12 25	4.9739e-01	9.8842e-01
C17orf89 0 5	1.6633e-01	9.9222e-01
DNAH3 220 716	2.4132e-01	1.0000e+00
C17orf82 6 85	7.8822e-02	1.0000e+00
CHEK2P2,HERC2P3 10 0	1.1044e+01	3.1450e-03
LINC01309,DAOA-AS1 10 0	1.1044e+01	3.1450e-03
PLA2G16 6 28	2.3925e-01	9.9997e-01
WASHC2A,ASAH2 4 0	5.0080e+00	1.0923e-01
SPIB 2 21	1.3533e-01	9.9999e-01
SPIC 9 0	1.0036e+01	5.8166e-03
DNAH6 26 354	6.5993e-02	1.0000e+00
TSC22D1-AS1,LINC00330 17 0	1.8123e+01	3.7116e-05
INTS1,MAFK 5 0	6.0120e+00	6.2369e-02
KCNH1,RCOR3 7 0	8.0224e+00	1.9447e-02
KRT19P2,MIR492 1 0	2.0008e+00	5.0000e-01
C6orf118 27 169	1.5527e-01	1.0000e+00
ARID5B 21 110	1.9110e-01	1.0000e+00
ARID5A 8 56	1.5486e-01	1.0000e+00
LINC01359 21 0	2.2186e+01	2.7426e-06
BMPR1B 30 76	3.9511e-01	1.0000e+00
LOC641367 8 0	9.0288e+00	1.0681e-02
WSB1,TBC1D3P5 1 0	2.0008e+00	5.0000e-01
CYP17A1,BORCS7 1 0	2.0008e+00	5.0000e-01
CD1D,CD1A 1 0	2.0008e+00	5.0000e-01
MIR4313,UBE2Q2 69 0	7.1983e+01	1.8964e-20
MAP2K6 13 7	1.7542e+00	1.4261e-01
B3GALT4 7 25	3.0548e-01	9.9961e-01
GALK2 31 79	3.9224e-01	1.0000e+00
SPCS2 4 11	4.1550e-01	9.7567e-01
B3GALT5 10 52	2.0405e-01	1.0000e+00
ANKH 24 36	6.7241e-01	9.5206e-01
GOLGA6L10 37 14	2.5569e+00	1.0382e-03
PAF1 35 82	4.2548e-01	1.0000e+00
B3GALT6 1 43	4.4692e-02	1.0000e+00
EMID1 34 74	4.5911e-01	9.9997e-01
RCVRN 9 27	3.5457e-01	9.9920e-01
AACS 104 56	1.8789e+00	7.8965e-05
DLC1 86 273	2.9297e-01	1.0000e+00
EIF1B,ENTPD3 1 0	2.0008e+00	5.0000e-01
MAGEA8-AS1 3 0	4.0048e+00	1.8738e-01
LOC730234,IGFBP1 1 0	2.0008e+00	5.0000e-01
CTNNAL1 18 121	1.4929e-01	1.0000e+00
AARS2 38 175	2.0929e-01	1.0000e+00
ACER2 21 32	6.6371e-01	9.4856e-01
SIM2 26 131	1.9588e-01	1.0000e+00
GLRA3 20 29	6.9746e-01	9.2068e-01
ACER1 24 42	5.7718e-01	9.9016e-01
OR4B1,OR4X2 10 0	1.1044e+01	3.1450e-03
IGLL5,RSPH14 29 0	3.0351e+01	1.3732e-08
SLC38A2 24 37	6.5445e-01	9.6246e-01
LINC02088,LOC100287072 4 0	5.0080e+00	1.0923e-01
PEA15 7 1	4.0096e+00	5.4512e-02
EME2,SPSB3 11 0	1.2053e+01	1.6900e-03
FOLH1 47 87	5.3658e-01	9.9983e-01
HEATR3,PAPD5 3 0	4.0048e+00	1.8738e-01
APPBP2 22 9	2.3120e+00	1.7245e-02
TLDC1 41 207	1.8832e-01	1.0000e+00
TLDC2 20 112	1.7896e-01	1.0000e+00
ARSD 10 33	3.2055e-01	9.9988e-01
EXOC2 58 102	5.6252e-01	9.9985e-01
EXOC3 24 78	3.0957e-01	1.0000e+00
EXOC1 44 59	7.4543e-01	9.4293e-01
EXOC6 30 61	4.9374e-01	9.9964e-01
EXOC7 43 49	8.7786e-01	7.6686e-01
EXOC4 52 116	4.4117e-01	1.0000e+00
EXOC5 12 30	4.1633e-01	9.9824e-01
EXOC8 31 103	2.9874e-01	1.0000e+00
ANK1 104 200	5.0150e-01	1.0000e+00
ANK2 162 418	3.4652e-01	1.0000e+00
ANK3 130 490	2.2636e-01	1.0000e+00
MGAT4A 30 118	2.5124e-01	1.0000e+00
MGAT4C 7 39	1.9744e-01	1.0000e+00
MGAT4B 34 125	2.6755e-01	1.0000e+00
RAB7A,LOC653712 1 0	2.0008e+00	5.0000e-01
ZBTB38,RASA2 4 0	5.0080e+00	1.0923e-01
BZW2 27 11	2.3484e+00	8.0827e-03
RAD17 23 70	3.3163e-01	1.0000e+00
RAD18 27 75	3.6128e-01	1.0000e+00
PDZD7 20 208	9.2877e-02	1.0000e+00
TNNC1 3 4	7.9968e-01	7.4629e-01
TNNC2 5 0	6.0120e+00	6.2369e-02
AFAP1-AS1 4 0	5.0080e+00	1.0923e-01
CXCL13 8 13	6.4157e-01	8.9551e-01
BCRP3 1 0	2.0008e+00	5.0000e-01
COTL1 14 13	1.0719e+00	5.0000e-01
ARSG 67 42	1.5976e+00	1.0420e-02
TSPEAR 490 165	3.4349e+00	9.2723e-44
GMCL1 30 61	4.9374e-01	9.9964e-01
UPK1A,ZBTB32 1 0	2.0008e+00	5.0000e-01
MUC16,OR1M1 18 0	1.9138e+01	1.9420e-05
CENPO 44 79	5.5450e-01	9.9948e-01
CENPN 34 102	3.3045e-01	1.0000e+00
DPP10 74 143	5.0605e-01	1.0000e+00
CENPL 10 73	1.4490e-01	1.0000e+00
CENPK 7 42	1.8344e-01	1.0000e+00
CENPJ 48 233	1.9363e-01	1.0000e+00
CENPI 27 60	4.5290e-01	9.9988e-01
CENPH 4 22	2.1583e-01	9.9991e-01
SIMC1 18 170	1.0432e-01	1.0000e+00
CENPF 77 419	1.5956e-01	1.0000e+00
IMPG1,HTR1B 1 0	2.0008e+00	5.0000e-01
RAMP1 19 14	1.3360e+00	2.4902e-01
CENPB 22 68	3.2716e-01	1.0000e+00
RAMP3 8 50	1.7350e-01	1.0000e+00
RAMP2 2 5	4.9940e-01	9.1035e-01
LDB2 18 9	1.9069e+00	6.7457e-02
LDB3 89 159	5.4620e-01	1.0000e+00
CLCF1 8 49	1.7704e-01	1.0000e+00
LDB1 48 21	2.2517e+00	8.4479e-04
WDCP 21 0	2.2186e+01	2.7426e-06
SSH3 31 120	2.5495e-01	1.0000e+00
SSH1 57 230	2.3334e-01	1.0000e+00
KRTAP9-1,KRTAP9-2 2 0	3.0024e+00	3.1243e-01
CENPV 8 10	8.1753e-01	7.4871e-01
CENPU 26 122	2.1101e-01	1.0000e+00
CENPT 35 130	2.6424e-01	1.0000e+00
CENPQ 4 89	5.3667e-02	1.0000e+00
CENPP 18 52	3.5359e-01	9.9999e-01
SPRY3 5 24	2.3818e-01	9.9991e-01
LIN9 18 28	6.5254e-01	9.4515e-01
MIF4GD 13 14	9.3296e-01	6.4487e-01
ACY3 27 85	3.1796e-01	1.0000e+00
BHLHE40 11 41	2.8228e-01	9.9999e-01
PPAN,PPAN-P2RY11 20 61	3.3312e-01	1.0000e+00
ADGRG6 38 205	1.7650e-01	1.0000e+00
ADGRG5 36 119	2.9797e-01	1.0000e+00
TRPC1 8 34	2.5447e-01	9.9999e-01
ADGRG3 25 92	2.7202e-01	1.0000e+00
LOC728715 1 0	2.0008e+00	5.0000e-01
IFI44,ADGRL4 11 0	1.2053e+01	1.6900e-03
LINC00965,LINC00965 9 0	1.0036e+01	5.8166e-03
LINC00987 3 0	4.0048e+00	1.8738e-01
PLEKHA8 36 60	6.0066e-01	9.9480e-01
LOC100506551 1 0	2.0008e+00	5.0000e-01
HCN2 22 35	6.3554e-01	9.6708e-01
ASPN,CENPP 7 0	8.0224e+00	1.9447e-02
HIST3H2A,HIST3H2BB 2 0	3.0024e+00	3.1243e-01
SPRY4 19 91	2.1110e-01	1.0000e+00
SEC62 29 44	6.6263e-01	9.6901e-01
SEC63 32 18	1.7467e+00	3.4472e-02
DHX38 41 88	4.6291e-01	9.9999e-01
CMSS1,FILIP1L 11 0	1.2053e+01	1.6900e-03
TRIB1 9 20	4.7409e-01	9.8552e-01
TRIB2 28 14	1.9443e+00	2.3893e-02
TRIB3 36 136	2.5913e-01	1.0000e+00
DHX30 39 31	1.2541e+00	2.0309e-01
DHX32 23 81	2.8584e-01	1.0000e+00
DHX33 32 86	3.7103e-01	1.0000e+00
DHX34 93 309	2.7607e-01	1.0000e+00
DHX35 46 160	2.7839e-01	1.0000e+00
DHX36 50 55	9.0886e-01	7.2108e-01
DHX37 87 266	3.0519e-01	1.0000e+00
C1orf132 3 0	4.0048e+00	1.8738e-01
CABIN1 107 307	3.2140e-01	1.0000e+00
MGAM 137 329	3.8428e-01	1.0000e+00
B3GNTL1 28 136	2.0245e-01	1.0000e+00
RASSF10 5 94	6.0909e-02	1.0000e+00
VN1R2 6 94	7.1089e-02	1.0000e+00
TPTE 491 131	4.3935e+00	2.0088e-56
VN1R1 5 76	7.5709e-02	1.0000e+00
ZNF768 11 65	1.7788e-01	1.0000e+00
VN1R4 2 48	6.0099e-02	1.0000e+00
ZNF765 18 159	1.1202e-01	1.0000e+00
ZNF764 23 102	2.2559e-01	1.0000e+00
ZNF766 8 83	1.0392e-01	1.0000e+00
ZNF761 0 146	6.4062e-03	1.0000e+00
ZNF763 19 160	1.1718e-01	1.0000e+00
TPT1 15 15	1.0000e+00	5.7020e-01
RPP21 0 15	6.2126e-02	9.9999e-01
MICA\x3bMICA 0 33	2.9024e-02	1.0000e+00
RPP25 0 13	7.1058e-02	9.9997e-01
PMCH 1 8	2.2160e-01	9.9418e-01
GIMD1 0 37	2.5927e-02	1.0000e+00
FAM185A 0 50	1.9216e-02	1.0000e+00
SPACA5,SSX5 10 0	1.1044e+01	3.1450e-03
HACD1 15 30	5.1302e-01	9.9096e-01
SUCLG2 44 102	4.2660e-01	1.0000e+00
HACD3 16 34	4.8220e-01	9.9626e-01
HACD2 5 3	1.5012e+00	3.7683e-01
HACD4 28 29	9.6628e-01	6.0318e-01
RIPOR1 23 0	2.4222e+01	7.3641e-07
RIPOR2 42 0	4.3733e+01	2.1506e-12
RIPOR3 81 0	8.4740e+01	4.5004e-24
CACUL1,NANOS1 5 0	6.0120e+00	6.2369e-02
LINC02436 2 0	3.0024e+00	3.1243e-01
MIR520H 2 0	3.0024e+00	3.1243e-01
POLR2J3,SPDYE2,SPDYE2B 1 0	2.0008e+00	5.0000e-01
CDKL4 23 63	3.6896e-01	1.0000e+00
MIR520B 4 0	5.0080e+00	1.0923e-01
MIR520C 1 0	2.0008e+00	5.0000e-01
MIR520A 1 0	2.0008e+00	5.0000e-01
MIR520F 5 0	6.0120e+00	6.2369e-02
MIR520G 1 0	2.0008e+00	5.0000e-01
ANKRD36BP2 25 0	2.6262e+01	1.9640e-07
METTL2B,LINC01000 14 0	1.5084e+01	2.5468e-04
APOBEC1 23 38	6.1167e-01	9.7917e-01
LINC00917,FENDRR 1 0	2.0008e+00	5.0000e-01
SC5D,SORL1 12 0	1.3063e+01	9.0339e-04
ADGB 0 317	2.7467e-03	1.0000e+00
POTEB3 17 0	1.8123e+01	3.7116e-05
MYH2 69 190	3.4829e-01	1.0000e+00
GCNA 7 0	8.0224e+00	1.9447e-02
GREB1 146 211	6.7429e-01	9.9985e-01
MYH1 42 359	1.0407e-01	1.0000e+00
MYH6 147 303	4.5463e-01	1.0000e+00
MYH7 187 84	2.3100e+00	6.7925e-11
MYH4 30 336	8.0615e-02	1.0000e+00
MYH8 42 357	1.0475e-01	1.0000e+00
MYH9 101 155	6.3916e-01	9.9979e-01
FBXO21 36 18	1.9616e+00	1.0753e-02
VGLL2 1 78	2.4538e-02	1.0000e+00
VGLL3 15 66	2.3391e-01	1.0000e+00
CADM4 31 87	3.5541e-01	1.0000e+00
VGLL1 5 53	1.0898e-01	1.0000e+00
CADM2 102 31	3.3139e+00	2.0296e-10
CADM3 21 21	1.0000e+00	5.6007e-01
VGLL4 17 60	2.8998e-01	1.0000e+00
CADM1 31 26	1.1876e+00	3.0038e-01
KRTAP5-4 67 50	1.3426e+00	6.8688e-02
KRTAP5-5 363 59	6.9277e+00	7.7795e-59
KRTAP5-6 3 14	2.6549e-01	9.9782e-01
KRTAP5-7 32 58	5.5344e-01	9.9788e-01
MACC1 41 265	1.4354e-01	1.0000e+00
KRTAP5-1 116 118	9.8237e-01	5.7926e-01
KRTAP5-2 155 72	2.2125e+00	1.0451e-08
KRTAP5-3 44 87	5.0243e-01	9.9995e-01
PRR5-ARHGAP8 1 4	3.9952e-01	9.3763e-01
KRTAP5-8 113 179	6.1586e-01	9.9997e-01
KRTAP5-9 19 98	1.9560e-01	1.0000e+00
GCN1 101 255	3.7291e-01	1.0000e+00
TMEM147-AS1 12 0	1.3063e+01	9.0339e-04
POTEM,DUXAP10 1 0	2.0008e+00	5.0000e-01
SATB2 10 29	3.6387e-01	9.9931e-01
SATB1 21 50	4.2634e-01	9.9983e-01
TBX19 31 49	6.3534e-01	9.8312e-01
VCPIP1 18 109	1.6641e-01	1.0000e+00
SKAP2,HOXA1 28 0	2.9328e+01	2.6757e-08
FAM149B1 3 149	2.5111e-02	1.0000e+00
CNNM1 13 68	1.9842e-01	1.0000e+00
CNNM3 33 55	6.0174e-01	9.9301e-01
CNNM2 15 21	7.2552e-01	8.7297e-01
CNNM4 21 47	4.5354e-01	9.9950e-01
PIP5K1C 127 163	7.6867e-01	9.8724e-01
PIP5K1B 35 31	1.1268e+00	3.5722e-01
PIP5K1A 47 54	8.7024e-01	7.8706e-01
GRHPR 45 84	5.3260e-01	9.9982e-01
DSCAML1 110 174	6.1734e-01	9.9996e-01
ARX 0 5	1.6633e-01	9.9222e-01
MYO9B 52 284	1.6838e-01	1.0000e+00
MYO9A 87 283	2.8474e-01	1.0000e+00
MYCBP2-AS1 19 0	2.0153e+01	1.0135e-05
LILRA6,LILRB3 0 64	1.4992e-02	1.0000e+00
PHF14 29 46	6.3392e-01	9.8098e-01
LINC02243,SMIM10 1 0	2.0008e+00	5.0000e-01
PHF10 27 9	2.8203e+00	2.4679e-03
PHF11 0 84	1.1370e-02	1.0000e+00
PHF12 27 96	2.8062e-01	1.0000e+00
PHF13 10 46	2.3067e-01	1.0000e+00
FOXQ1 2 41	7.0316e-02	1.0000e+00
PHF19 17 50	3.4826e-01	9.9999e-01
EZH1 17 14	1.2014e+00	3.6373e-01
EZH2 53 14	3.6573e+00	1.1216e-06
LHFPL1,AMOT 12 0	1.3063e+01	9.0339e-04
TIA1 45 64	7.0223e-01	9.7279e-01
UBN2 44 156	2.7358e-01	1.0000e+00
UBN1 78 171	4.4170e-01	1.0000e+00
PNLIPRP1 96 65	1.4886e+00	8.3240e-03
STEAP1B,LOC100506178 8 0	9.0288e+00	1.0681e-02
PNLIPRP2 3 0	4.0048e+00	1.8738e-01
RAVER1 23 111	2.0669e-01	1.0000e+00
RAVER2 28 39	7.2178e-01	9.2738e-01
ALX3 274 40	7.4108e+00	1.5953e-46
NAA40 5 9	5.9904e-01	8.9531e-01
ALX1 25 56	4.5044e-01	9.9983e-01
ALX4 24 67	3.6128e-01	1.0000e+00
ELOA3B,TCEB3C 1 0	2.0008e+00	5.0000e-01
LOC101928437,XACT 3 0	4.0048e+00	1.8738e-01
ATAD3C 46 220	1.9762e-01	1.0000e+00
ATAD3B 69 313	2.0060e-01	1.0000e+00
ATAD3A 107 219	4.6798e-01	1.0000e+00
NR4A2 14 26	5.5288e-01	9.7866e-01
NR4A3 15 22	6.9370e-01	9.0108e-01
NR4A1 16 69	2.3769e-01	1.0000e+00
SYNGAP1 45 44	1.0226e+00	5.0000e-01
COL24A1 122 298	3.8099e-01	1.0000e+00
AIM2 9 19	4.9800e-01	9.7892e-01
HAO2 45 38	1.1828e+00	2.5591e-01
NKX2-1 0 38	2.5252e-02	1.0000e+00
AGER\x3bAGER 0 1	4.9980e-01	8.7507e-01
ABCC1 106 171	6.0524e-01	9.9998e-01
RBBP9,SEC23B 2 0	3.0024e+00	3.1243e-01
LOC101241902 12 0	1.3063e+01	9.0339e-04
BOLA1 18 39	4.7099e-01	9.9820e-01
C3orf58,LNCSRLR 8 0	9.0288e+00	1.0681e-02
BOLA3 11 8	1.3349e+00	3.3148e-01
GDPD1,YPEL2 1 0	2.0008e+00	5.0000e-01
NDUFB9 19 35	5.5198e-01	9.8925e-01
NDUFB8 14 62	2.3351e-01	1.0000e+00
NDUFB7 1 48	4.0050e-02	1.0000e+00
NDUFB6 46 30	1.5260e+00	4.3152e-02
NDUFB5 2 29	9.8921e-02	1.0000e+00
NDUFB4 11 9	1.2010e+00	4.1572e-01
NDUFB3 4 10	4.5345e-01	9.6183e-01
NDUFB2 15 20	7.6037e-01	8.3890e-01
NDUFB1 28 15	1.8220e+00	3.5589e-02
GPR39 47 85	5.4951e-01	9.9971e-01
LOC101927759,RIPK1 7 0	8.0224e+00	1.9447e-02
PDZRN3-AS1,LINC02005 4 0	5.0080e+00	1.0923e-01
BFSP2-AS1 17 0	1.8123e+01	3.7116e-05
PDIA3P1 28 0	2.9328e+01	2.6757e-08
GPR31 8 122	6.9830e-02	1.0000e+00
TMOD1 26 5	4.5381e+00	1.5519e-04
GPR32 16 78	2.0983e-01	1.0000e+00
GPR35 41 151	2.6398e-01	1.0000e+00
GPR34 1 3	4.9960e-01	8.9077e-01
GPR37 21 81	2.6181e-01	1.0000e+00
SLC44A5,ACADM 28 0	2.9328e+01	2.6757e-08
AFG3L2,TUBB6 7 0	8.0224e+00	1.9447e-02
SUGT1 29 28	1.0349e+00	5.0000e-01
TMOD3 20 22	9.1231e-01	6.7493e-01
LY75,LY75-CD302 110 255	4.0734e-01	1.0000e+00
ZIC4 35 96	3.6197e-01	1.0000e+00
ZNF487,ZNF239 2 0	3.0024e+00	3.1243e-01
STAP2 21 59	3.6106e-01	1.0000e+00
STAP1 29 40	7.2846e-01	9.2451e-01
ZIC5 1 52	3.6967e-02	1.0000e+00
ZC3HAV1 41 132	3.0413e-01	1.0000e+00
UMAD1 2 38	7.5817e-02	1.0000e+00
DGCR6L 3 24	1.5866e-01	9.9999e-01
DCBLD1 16 74	2.2138e-01	1.0000e+00
ZIC3 2 44	6.5548e-02	1.0000e+00
ANKRD45 12 80	1.5612e-01	1.0000e+00
ANKRD44 71 93	7.5903e-01	9.6542e-01
ANKRD46 9 22	4.3252e-01	9.9338e-01
ANKRD40 23 79	2.9323e-01	1.0000e+00
ANKRD42 32 126	2.4997e-01	1.0000e+00
ZIC1 18 6	2.7274e+00	1.4276e-02
ANKRD49 1 12	1.5317e-01	9.9952e-01
C7orf31,NPVF 1 0	2.0008e+00	5.0000e-01
PDE7A,DNAJC5B 3 0	4.0048e+00	1.8738e-01
LAMA3\x3bLAMA3 0 4	1.9968e-01	9.8442e-01
LOC441454,NUTM2G 2 0	3.0024e+00	3.1243e-01
MRRF 19 77	2.5043e-01	1.0000e+00
PHB 16 9	1.7048e+00	1.2325e-01
PGGT1B 19 9	2.0080e+00	4.8866e-02
CT55,ETDA 6 0	7.0168e+00	3.5047e-02
LOC105373782,LOC101927196 2 0	3.0024e+00	3.1243e-01
ZG16 0 16	5.8448e-02	1.0000e+00
LINC01939,LOC101060391 248 0	2.7636e+02	2.2277e-76
KCNH5,RHOJ 3 0	4.0048e+00	1.8738e-01
ATRAID 15 43	3.5955e-01	9.9994e-01
MCFD2,TTC7A 0 35	2.7390e-02	1.0000e+00
MT1JP 8 0	9.0288e+00	1.0681e-02
CC2D1A 51 262	1.8072e-01	1.0000e+00
CC2D1B 73 243	2.8208e-01	1.0000e+00
C10orf131 0 14	6.6294e-02	9.9999e-01
ZNF70 8 84	1.0266e-01	1.0000e+00
FNBP1L 9 23	4.1433e-01	9.9559e-01
KANSL3 30 80	3.7498e-01	1.0000e+00
KANSL2 14 50	2.8987e-01	1.0000e+00
KANSL1 46 179	2.4699e-01	1.0000e+00
GK2 11 66	1.7515e-01	1.0000e+00
GK5 22 20	1.0961e+00	4.3993e-01
RBM34 21 65	3.2743e-01	1.0000e+00
CDK5R1 5 4	1.2005e+00	5.0000e-01
ZNF74 9 73	1.3167e-01	1.0000e+00
RBM33 46 194	2.2652e-01	1.0000e+00
SENP6 33 111	2.9399e-01	1.0000e+00
LOC100129148 1 0	2.0008e+00	5.0000e-01
OR2T29 7 41	1.8788e-01	1.0000e+00
RBM39 48 7	6.2272e+00	1.1496e-08
RBM38 8 69	1.2543e-01	1.0000e+00
CCER2 0 92	1.0358e-02	1.0000e+00
EPHB2 59 125	4.6334e-01	1.0000e+00
MIR1261 1 0	2.0008e+00	5.0000e-01
MIR1262 2 0	3.0024e+00	3.1243e-01
EPHB1 48 65	7.3729e-01	9.5546e-01
EPHB6 57 130	4.2955e-01	1.0000e+00
MCMBP 22 19	1.1514e+00	3.7989e-01
EPHB4 68 179	3.6587e-01	1.0000e+00
CAPZA3,PLEKHA5 9 0	1.0036e+01	5.8166e-03
TM7SF2,ZNHIT2 2 0	3.0024e+00	3.1243e-01
PTPDC1 36 130	2.7169e-01	1.0000e+00
BCCIP 26 68	3.8467e-01	1.0000e+00
TP53INP1 9 54	1.7854e-01	1.0000e+00
EVX1-AS 12 0	1.3063e+01	9.0339e-04
CPEB1-AS1 34 0	3.5482e+01	4.8093e-10
TP53INP2 18 14	1.2687e+00	3.0318e-01
LOC101928414 23 0	2.4222e+01	7.3641e-07
CGB8,CGB7 7 0	8.0224e+00	1.9447e-02
ANG 13 45	3.0044e-01	9.9999e-01
FAM195A 0 10	9.0546e-02	9.9976e-01
MRGPRX3,MRGPRX4 5 0	6.0120e+00	6.2369e-02
MELK 40 98	4.0440e-01	1.0000e+00
CRHR1,MGC57346-CRHR1 0 29	3.2947e-02	1.0000e+00
HPRT1,MIR450B 3 0	4.0048e+00	1.8738e-01
PHKA1,FAM226A 8 0	9.0288e+00	1.0681e-02
THNSL2,FOXI3 4 0	5.0080e+00	1.0923e-01
MIR325 1 0	2.0008e+00	5.0000e-01
TIE1 42 151	2.7038e-01	1.0000e+00
CERNA1 8 0	9.0288e+00	1.0681e-02
ANKRA2 10 13	7.8477e-01	7.8841e-01
MDFI 13 81	1.6607e-01	1.0000e+00
SNORD115-20,SNORD115-21 5 0	6.0120e+00	6.2369e-02
XAGE5 14 15	9.3712e-01	6.4037e-01
RASIP1 23 66	3.5200e-01	1.0000e+00
XAGE3 10 5	1.8370e+00	1.6574e-01
LOC101928858,LINC02219 29 0	3.0351e+01	1.3732e-08
ZNF34 20 49	4.1510e-01	9.9986e-01
ZNF35 12 80	1.5612e-01	1.0000e+00
ZNF32 4 8	5.5467e-01	9.1052e-01
ZNF30 20 123	1.6234e-01	1.0000e+00
GAREM1 24 102	2.3509e-01	1.0000e+00
CTNNA1,LRRTM2 4 0	5.0080e+00	1.0923e-01
SNORD116-2 7 0	8.0224e+00	1.9447e-02
SH3GL1 35 36	9.7258e-01	5.9311e-01
SH3GL3 17 36	4.8277e-01	9.9691e-01
SH3GL2 29 21	1.3680e+00	1.6461e-01
SLC10A3 3 57	6.7477e-02	1.0000e+00
SLC10A2 29 101	2.8556e-01	1.0000e+00
SLC10A1 15 56	2.7608e-01	1.0000e+00
SLC10A7 26 68	3.8467e-01	1.0000e+00
SLC10A6 6 62	1.0862e-01	1.0000e+00
SLC10A5 10 60	1.7671e-01	1.0000e+00
SLC10A4 8 31	2.7866e-01	9.9995e-01
GRXCR1,LINC02383 9 0	1.0036e+01	5.8166e-03
RBBP8NL,GATA5 2 0	3.0024e+00	3.1243e-01
LINC00879,MTHFD2P1 3 0	4.0048e+00	1.8738e-01
MINOS1-NBL1,NBL1 2 15	1.8653e-01	9.9964e-01
ING2 1 65	2.9529e-02	1.0000e+00
OR1K1 38 113	3.3170e-01	1.0000e+00
PUS10 40 38	1.0521e+00	4.5518e-01
ING3 36 14	2.4886e+00	1.5166e-03
UGGT2 76 299	2.3310e-01	1.0000e+00
UGGT1 70 216	3.0757e-01	1.0000e+00
BSPRY 22 45	4.9537e-01	9.9834e-01
RILPL2,SNRNP35 6 0	7.0168e+00	3.5047e-02
ITPRIPL2 10 123	8.4692e-02	1.0000e+00
ITPRIPL1 13 160	8.1827e-02	1.0000e+00
RPS15A 6 1	3.5070e+00	8.9647e-02
AMDHD2,CEMP1 1 25	7.6186e-02	1.0000e+00
FAM105A,SNORD141A 1 0	2.0008e+00	5.0000e-01
IGSF1,OR13H1 1 0	2.0008e+00	5.0000e-01
FRMD8P1 1 0	2.0008e+00	5.0000e-01
DR1,FNBP1L 1 0	2.0008e+00	5.0000e-01
KRTAP16-1 0 152	6.1394e-03	1.0000e+00
CTDSPL2 18 20	9.0403e-01	6.8277e-01
EP400NL 4 0	5.0080e+00	1.0923e-01
MTRR,LINC02226 9 0	1.0036e+01	5.8166e-03
RP1,XKR4 19 0	2.0153e+01	1.0135e-05
GPA33 18 64	2.8690e-01	1.0000e+00
DIP2A 117 147	7.8728e-01	9.7470e-01
LOC105370792 1 0	2.0008e+00	5.0000e-01
LINC01620,TTPAL 9 0	1.0036e+01	5.8166e-03
LHFPL2,ARSB 3 0	4.0048e+00	1.8738e-01
WRB,WRB-SH3BGR 6 0	7.0168e+00	3.5047e-02
LOC284581 9 0	1.0036e+01	5.8166e-03
PHF14,THSD7A 14 0	1.5084e+01	2.5468e-04
DCLRE1B 21 38	5.6024e-01	9.9017e-01
DCLRE1C 24 80	3.0168e-01	1.0000e+00
DCLRE1A 37 190	1.8662e-01	1.0000e+00
RNF24,SMOX 8 0	9.0288e+00	1.0681e-02
SERBP1,GADD45A 14 0	1.5084e+01	2.5468e-04
ENPP6 29 60	4.8565e-01	9.9968e-01
WDFY4 0 477	1.6937e-03	1.0000e+00
ENPP7 44 230	1.8008e-01	1.0000e+00
OR52H1 34 109	3.0852e-01	1.0000e+00
CYP4A22 59 126	4.5950e-01	1.0000e+00
STK24-AS1,SLC15A1 23 0	2.4222e+01	7.3641e-07
C14orf79 32 94	3.3866e-01	1.0000e+00
LINC00901,LINC02024 2 0	3.0024e+00	3.1243e-01
PCSK6\x3bPCSK6 2 0	3.0024e+00	3.1243e-01
GDA,LINC01504 1 0	2.0008e+00	5.0000e-01
TSSK2\x3bDGCR14 1 0	2.0008e+00	5.0000e-01
ELFN1 0 141	6.6459e-03	1.0000e+00
TMEM5-AS1,SRGAP1 19 0	2.0153e+01	1.0135e-05
ATP5J2-PTCD1,BUD31,PTCD1 2 0	3.0024e+00	3.1243e-01
GFPT2 56 45	1.2447e+00	1.5972e-01
ZNF804B 37 313	1.0749e-01	1.0000e+00
UPP2 4 71	6.7584e-02	1.0000e+00
UPP1 28 34	8.2656e-01	8.1067e-01
FAM9B 10 23	4.5595e-01	9.9185e-01
FAM9C 3 19	1.9872e-01	9.9987e-01
FAM9A 5 97	5.8971e-02	1.0000e+00
PMVK 17 70	2.4812e-01	1.0000e+00
INA 16 36	4.5577e-01	9.9817e-01
CADPS,LINC00698 16 0	1.7109e+01	7.0747e-05
WDR83OS 0 1	4.9980e-01	8.7507e-01
CD300LG 9 44	2.1911e-01	1.0000e+00
IGFL1,HIF3A 1 0	2.0008e+00	5.0000e-01
PLGLB1,PLGLB2 9 48	2.0089e-01	1.0000e+00
ADPRHL1 24 119	2.0036e-01	1.0000e+00
ADPRHL2 20 20	1.0000e+00	5.6145e-01
ACP5 9 66	1.4585e-01	1.0000e+00
LYPLA1 17 19	8.9928e-01	6.8711e-01
LYPLA2 26 4	5.4479e+00	5.3930e-05
MC2R 15 57	2.7121e-01	1.0000e+00
ACP6 22 83	2.6708e-01	1.0000e+00
CBLN2,NETO1 7 0	8.0224e+00	1.9447e-02
TUBB2A,LINC02525 8 0	9.0288e+00	1.0681e-02
ACP7 20 49	4.1510e-01	9.9986e-01
WBP4 19 73	2.6440e-01	1.0000e+00
RAB39A,CUL5 2 0	3.0024e+00	3.1243e-01
GIPC2 8 42	2.0645e-01	1.0000e+00
SLFN13,SLFN12L 5 0	6.0120e+00	6.2369e-02
AHCYL1 25 18	1.3723e+00	1.8457e-01
NUSAP1 15 58	2.6650e-01	1.0000e+00
STUB1 5 31	1.8555e-01	1.0000e+00
