LOC101928590 4 0	5.0080e+00	1.0923e-01
DNAL4 3 6	5.7074e-01	8.8698e-01
ARMC12,CLPSL2 1 0	2.0008e+00	5.0000e-01
TGM1 26 197	1.2696e-01	1.0000e+00
TGM2 31 113	2.7140e-01	1.0000e+00
TGM3 35 107	3.2362e-01	1.0000e+00
TGM4 18 100	1.8192e-01	1.0000e+00
TGM5 44 102	4.2660e-01	1.0000e+00
TGM6 28 234	1.1314e-01	1.0000e+00
TGM7 44 91	4.7979e-01	9.9999e-01
OR2D2 13 81	1.6607e-01	1.0000e+00
OR2D3 7 67	1.1482e-01	1.0000e+00
BTN3A2 23 44	5.2882e-01	9.9639e-01
COL6A4P2,COL6A5 2 0	3.0024e+00	3.1243e-01
LINC02245,SLC1A4 1 0	2.0008e+00	5.0000e-01
EIF3H 5 12	4.6025e-01	9.6846e-01
EIF3I 18 10	1.7328e+00	9.9568e-02
EIF3J 5 6	8.5680e-01	7.0972e-01
EIF3K 10 27	3.9018e-01	9.9837e-01
EIF3L 5 7	7.4940e-01	7.8835e-01
EIF3M 8 9	8.9964e-01	6.7651e-01
EIF3A 56 89	6.2480e-01	9.9786e-01
EIF3B 45 60	7.4950e-01	9.4124e-01
FAM213B,MMEL1 1 0	2.0008e+00	5.0000e-01
OR5AC2 8 30	2.8776e-01	9.9991e-01
EIF3E 25 11	2.1789e+00	1.6445e-02
EIF3F 47 45	1.0443e+00	4.5857e-01
EIF3G 25 14	1.7410e+00	5.7889e-02
LOC101928042 25 0	2.6262e+01	1.9640e-07
IDI2-AS1 10 0	1.1044e+01	3.1450e-03
FGFBP2 10 50	2.1223e-01	1.0000e+00
FGFBP1 27 45	6.0427e-01	9.8729e-01
ARMC10 11 45	2.5731e-01	1.0000e+00
MKKS 9 57	1.6910e-01	1.0000e+00
NOL11 18 93	1.9603e-01	1.0000e+00
NOL10 22 86	2.5755e-01	1.0000e+00
NOL12 1 41	4.6858e-02	1.0000e+00
RPUSD2 4 60	8.0132e-02	1.0000e+00
URI1,ZNF536 12 0	1.3063e+01	9.0339e-04
CLDN19 2 29	9.8921e-02	1.0000e+00
BARD1 19 95	2.0196e-01	1.0000e+00
APOOL 0 35	2.7390e-02	1.0000e+00
TRIM49D1,TRIM49D2 0 10	9.0546e-02	9.9976e-01
WDR38\x3bWDR38 0 1	4.9980e-01	8.7507e-01
GRPEL1 17 36	4.8277e-01	9.9691e-01
NME1 3 4	7.9968e-01	7.4629e-01
NTPCR 8 29	2.9748e-01	9.9986e-01
LINC01032,UCHL5 7 0	8.0224e+00	1.9447e-02
DDX6,CXCR5 6 0	7.0168e+00	3.5047e-02
FAM13A 54 139	3.7923e-01	1.0000e+00
CSTF2T 8 57	1.5213e-01	1.0000e+00
UBTD2 16 7	2.1327e+00	5.3439e-02
LARP4B 21 61	3.4912e-01	1.0000e+00
UBTD1 9 22	4.3252e-01	9.9338e-01
TAS1R1 15 207	7.0992e-02	1.0000e+00
TAS1R3 17 237	6.8943e-02	1.0000e+00
ERMARD 20 141	1.4069e-01	1.0000e+00
SNORA40B 1 0	2.0008e+00	5.0000e-01
MIR7-3HG 1 0	2.0008e+00	5.0000e-01
NOL11,BPTF 1 0	2.0008e+00	5.0000e-01
LOC101929372,SLC25A18 5 23	2.4820e-01	9.9984e-01
ZAR1L 0 18	5.2253e-02	1.0000e+00
SLC34A2,SEL1L3 1 0	2.0008e+00	5.0000e-01
TBC1D3P1-DHX40P1 45 0	4.6841e+01	2.7936e-13
PLG,MAP3K4 27 0	2.8305e+01	5.2070e-08
MYCBPAP 29 140	2.0323e-01	1.0000e+00
BLCAP 4 2	1.6680e+00	3.6317e-01
HSBP1 1 6	2.8514e-01	9.8055e-01
GTF2E1 13 72	1.8724e-01	1.0000e+00
GTF2E2 23 22	1.0439e+00	5.0000e-01
UNC93A 30 97	3.0776e-01	1.0000e+00
MMP8,MMP10 1 0	2.0008e+00	5.0000e-01
RPS8,BEST4 5 0	6.0120e+00	6.2369e-02
TUBD1 15 39	3.9614e-01	9.9968e-01
MRNIP 9 0	1.0036e+01	5.8166e-03
PLEK2 22 36	6.1812e-01	9.7475e-01
NDUFA3,TFPT 6 0	7.0168e+00	3.5047e-02
TCTE3 8 45	1.9275e-01	1.0000e+00
TCTE1 5 112	5.0825e-02	1.0000e+00
CD40 13 20	6.6479e-01	9.1302e-01
CD209,CLEC4M 2 0	3.0024e+00	3.1243e-01
AMPD2,GSTM4 4 0	5.0080e+00	1.0923e-01
CA10 22 34	6.5397e-01	9.5744e-01
SLC22A4 7 55	1.4011e-01	1.0000e+00
GRID1 38 62	6.1303e-01	9.9399e-01
SDSL 35 55	6.3765e-01	9.8670e-01
RALY 8 18	4.7179e-01	9.8240e-01
CLEC4M\x3bCLEC4M 0 2	3.3307e-01	9.3757e-01
RALB 4 5	8.3300e-01	7.2581e-01
RALA 2 5	4.9940e-01	9.1035e-01
OR10G7 14 108	1.3242e-01	1.0000e+00
PPP1R9A 33 106	3.0837e-01	1.0000e+00
ISX 9 22	4.3252e-01	9.9338e-01
OR10G3 13 81	1.6607e-01	1.0000e+00
OR10G2 13 63	2.1436e-01	1.0000e+00
TMEM56-RWDD3 0 2	3.3307e-01	9.3757e-01
OR10G9 31 139	2.1859e-01	1.0000e+00
OR10G8 7 91	8.4032e-02	1.0000e+00
DBF4B 26 89	2.9238e-01	1.0000e+00
UCP2,UCP3 2 0	3.0024e+00	3.1243e-01
BZW1 17 18	9.4699e-01	6.2905e-01
DNAJB9 3 23	1.6533e-01	9.9999e-01
DNAJB8 6 49	1.3759e-01	1.0000e+00
DNAJB3 9 47	2.0516e-01	1.0000e+00
DNAJB2 12 35	3.5778e-01	9.9978e-01
DNAJB1 8 24	3.5769e-01	9.9858e-01
ERCC6L 8 49	1.7704e-01	1.0000e+00
DNAJB7 11 56	2.0673e-01	1.0000e+00
DNAJB6 16 27	6.0446e-01	9.6441e-01
DNAJB5 13 38	3.5537e-01	9.9988e-01
DNAJB4 2 15	1.8653e-01	9.9964e-01
AMDHD1 10 80	1.3199e-01	1.0000e+00
AMDHD2 39 33	1.1793e+00	2.7923e-01
DIDO1 80 252	2.9745e-01	1.0000e+00
DPY19L3 28 66	4.2620e-01	9.9998e-01
TTLL13P 18 0	1.9138e+01	1.9420e-05
ADIPOQ-AS1,ST6GAL1 3 0	4.0048e+00	1.8738e-01
PHIP 31 26	1.1876e+00	3.0038e-01
SNORA58 2 0	3.0024e+00	3.1243e-01
LOC101927318 4 0	5.0080e+00	1.0923e-01
FRY 83 133	6.1392e-01	9.9980e-01
EPB41 19 81	2.3782e-01	1.0000e+00
SNORA55 2 0	3.0024e+00	3.1243e-01
SNORA54 2 0	3.0024e+00	3.1243e-01
GRIK1 47 70	6.6973e-01	9.8721e-01
GRIK2 20 33	6.1442e-01	9.7165e-01
GRIK3 32 54	5.9466e-01	9.9353e-01
GRIK4 56 99	5.5999e-01	9.9983e-01
GRIK5 19 86	2.2369e-01	1.0000e+00
AEBP2,LINC02398 8 0	9.0288e+00	1.0681e-02
RNF149 11 26	4.4177e-01	9.9540e-01
RNF148 10 53	2.0019e-01	1.0000e+00
SGSH 23 107	2.1470e-01	1.0000e+00
RNF141 7 46	1.6756e-01	1.0000e+00
RNF145 25 29	8.6527e-01	7.4900e-01
GLRA1 13 22	6.0650e-01	9.5119e-01
RNF146 13 24	5.5753e-01	9.7383e-01
OXLD1 4 29	1.6500e-01	1.0000e+00
GRSF1 10 56	1.8942e-01	1.0000e+00
SYNRG 62 161	3.7313e-01	1.0000e+00
MSH3 54 159	3.2902e-01	1.0000e+00
MSH4 20 54	3.7659e-01	9.9998e-01
MSH5 5 76	7.5709e-02	1.0000e+00
MSH6 53 132	3.9293e-01	1.0000e+00
ASAH2B 2 4	5.9952e-01	8.5567e-01
MYOCD 30 99	3.0136e-01	1.0000e+00
MUC3A 27 252	1.0062e-01	1.0000e+00
ASMTL-AS1 16 0	1.7109e+01	7.0747e-05
XCR1 17 50	3.4826e-01	9.9999e-01
LOC105378614,MINOS1,MINOS1-NBL1 1 0	2.0008e+00	5.0000e-01
XPR1 23 21	1.0918e+00	4.4123e-01
NFXL1 12 94	1.3234e-01	1.0000e+00
PACSIN3 10 57	1.8608e-01	1.0000e+00
PACSIN2 33 45	7.3554e-01	9.2879e-01
GREM2 2 12	2.2985e-01	9.9794e-01
ZNF93,ZNF682 1 0	2.0008e+00	5.0000e-01
COPA 34 57	5.9783e-01	9.9420e-01
COPE 36 46	7.8405e-01	8.8703e-01
APOBEC3A,APOBEC3A_B 8 58	1.4949e-01	1.0000e+00
PADI1 47 131	3.5121e-01	1.0000e+00
PADI3 46 149	3.0021e-01	1.0000e+00
PADI2 46 99	4.5987e-01	1.0000e+00
PADI4 24 79	3.0557e-01	1.0000e+00
PADI6 12 72	1.7380e-01	1.0000e+00
NONE,FOXP2 1 0	2.0008e+00	5.0000e-01
C18orf54,DYNAP 2 0	3.0024e+00	3.1243e-01
HIST2H2AC 8 2	3.0072e+00	7.2757e-02
MTRNR2L1,NONE 1 0	2.0008e+00	5.0000e-01
RIMS1,KCNQ5 1 0	2.0008e+00	5.0000e-01
LOC105616981 5 0	6.0120e+00	6.2369e-02
ZPLD1 20 27	7.4789e-01	8.7473e-01
OR11H2 16 44	3.7353e-01	9.9992e-01
SHC4 7 98	7.7864e-02	1.0000e+00
OR52M1 41 102	3.9767e-01	1.0000e+00
GPR135 3 85	4.4987e-02	1.0000e+00
SAE1 15 48	3.2220e-01	9.9999e-01
GAGE2A,GAGE2B,GAGE2C,GAGE2E,GAGE8 0 3	2.4970e-01	9.6881e-01
TWISTNB 4 60	8.0132e-02	1.0000e+00
GPR132 31 50	6.2263e-01	9.8687e-01
ATP6V1C2 24 68	3.5589e-01	1.0000e+00
ATP6V1C1 32 5	5.5600e+00	6.6557e-06
GPR139 10 38	2.7889e-01	9.9999e-01
FAM210A 3 16	2.3407e-01	9.9927e-01
MFRP 7 63	1.2220e-01	1.0000e+00
SENP3-EIF4A1 9 0	1.0036e+01	5.8166e-03
TRIM31-AS1 3 0	4.0048e+00	1.8738e-01
OR11H4 17 53	3.2851e-01	1.0000e+00
BPIFA2,BPIFA4P 1 0	2.0008e+00	5.0000e-01
AOC4P 9 0	1.0036e+01	5.8166e-03
PPP1R3G 0 50	1.9216e-02	1.0000e+00
TOMM7 7 1	4.0096e+00	5.4512e-02
PPP1R3E 0 42	2.2866e-02	1.0000e+00
FAM187B 11 28	4.1097e-01	9.9791e-01
PPP1R3C 3 45	8.5497e-02	1.0000e+00
PPP1R3B 5 34	1.6944e-01	1.0000e+00
PPP1R3A 14 144	9.8050e-02	1.0000e+00
TIAM1 61 158	3.7446e-01	1.0000e+00
CSRNP2,LETMD1 1 0	2.0008e+00	5.0000e-01
NSG1 11 14	7.9904e-01	7.7959e-01
PPP2R3C 6 13	4.9860e-01	9.6113e-01
HAL 43 92	4.6370e-01	9.9999e-01
TBXAS1 33 110	2.9677e-01	1.0000e+00
ZNF835,ZIM2-AS1 2 0	3.0024e+00	3.1243e-01
ERLEC1 5 71	8.1133e-02	1.0000e+00
KIAA1551 29 280	9.5939e-02	1.0000e+00
BTN2A3P 42 0	4.3733e+01	2.1506e-12
PPP1R37 1 63	3.0476e-02	1.0000e+00
PPP1R36 17 88	1.9648e-01	1.0000e+00
PPP1R35 2 40	7.2060e-02	1.0000e+00
PPP1R32 32 96	3.3140e-01	1.0000e+00
MCMDC2 8 71	1.2185e-01	1.0000e+00
FA2H,WDR59 4 0	5.0080e+00	1.0923e-01
LRRC70 0 49	1.9609e-02	1.0000e+00
LRRC71 22 69	3.2235e-01	1.0000e+00
LRRC72 0 72	1.3305e-02	1.0000e+00
LRRC73 4 21	2.2573e-01	9.9985e-01
ZBTB1 1 14	1.3264e-01	9.9987e-01
INPP5A 31 54	5.7641e-01	9.9547e-01
INPP5B 41 94	4.3260e-01	1.0000e+00
INPP5D 21 0	2.2186e+01	2.7426e-06
INPP5E 13 106	1.2596e-01	1.0000e+00
INPP5F 22 144	1.5083e-01	1.0000e+00
MOCOS 24 122	1.9522e-01	1.0000e+00
WDR11,FGFR2 12 0	1.3063e+01	9.0339e-04
INPP5J 9 159	5.8744e-02	1.0000e+00
INPP5K 17 102	1.6879e-01	1.0000e+00
SFMBT2 56 83	6.7109e-01	9.9176e-01
RAI14 31 113	2.7140e-01	1.0000e+00
RWDD3,TMEM56-RWDD3 2 2	1.0000e+00	6.5634e-01
MSANTD4 7 9	7.9936e-01	7.6006e-01
MSANTD1 4 39	1.2325e-01	1.0000e+00
MSANTD2 7 19	3.9808e-01	9.9385e-01
MSANTD3 5 17	3.3173e-01	9.9676e-01
CNST 35 98	3.5436e-01	1.0000e+00
MCM6,DARS 4 0	5.0080e+00	1.0923e-01
LINC01494,CDK5R2 1 0	2.0008e+00	5.0000e-01
LOC200726 0 15	6.2126e-02	9.9999e-01
SHC2 13 60	2.2518e-01	1.0000e+00
GFOD2 5 30	1.9161e-01	1.0000e+00
ANKRD18B,ANXA2P2 4 0	5.0080e+00	1.0923e-01
RSPO2,EIF3E 3 0	4.0048e+00	1.8738e-01
NATD1,MAP2K3 2 0	3.0024e+00	3.1243e-01
VPS37D 6 25	2.6718e-01	9.9984e-01
VPS37C 7 76	1.0103e-01	1.0000e+00
VPS37B 14 41	3.5327e-01	9.9993e-01
VPS37A 17 25	6.9008e-01	9.1386e-01
PNPLA3 23 104	2.2111e-01	1.0000e+00
PNPLA2 20 80	2.5300e-01	1.0000e+00
PNPLA1 30 69	4.3588e-01	9.9998e-01
PNPLA7 64 229	2.6351e-01	1.0000e+00
PNPLA6 37 46	8.0556e-01	8.6306e-01
PNPLA5 13 82	1.6400e-01	1.0000e+00
PNPLA4 2 27	1.0607e-01	1.0000e+00
GUCA2A 3 67	5.7319e-02	1.0000e+00
GUCA2B 5 20	2.8400e-01	9.9926e-01
PNPLA8 31 73	4.2509e-01	9.9999e-01
DLGAP1,LINC01892 12 0	1.3063e+01	9.0339e-04
PINLYP 0 32	2.9916e-02	1.0000e+00
HOMEZ 9 75	1.2810e-01	1.0000e+00
LUZP6,MTPN 3 0	4.0048e+00	1.8738e-01
KLRC4-KLRK1,KLRK1 1 29	6.5921e-02	1.0000e+00
DEFB106A,DEFB106B 11 9	1.2010e+00	4.1572e-01
GMPS,KCNAB1 52 0	5.4124e+01	2.3363e-15
ATG12 5 27	2.1240e-01	9.9998e-01
SETD1B 0 210	4.3420e-03	1.0000e+00
HMGN2P46 1 0	2.0008e+00	5.0000e-01
COL12A1 75 261	2.6787e-01	1.0000e+00
RASAL2 68 94	7.1857e-01	9.8412e-01
PF4V1 4 8	5.5467e-01	9.1052e-01
CCNE1,URI1 2 0	3.0024e+00	3.1243e-01
PES1 28 94	2.9713e-01	1.0000e+00
CHIA 32 103	3.0820e-01	1.0000e+00
CARNMT1 8 17	4.9820e-01	9.7419e-01
THSD7B 41 164	2.4184e-01	1.0000e+00
FLG2 67 325	1.8652e-01	1.0000e+00
PHTF1 18 59	3.1145e-01	1.0000e+00
THSD7A 50 233	2.0170e-01	1.0000e+00
RBM8A 1 2	6.6640e-01	8.1262e-01
PTPRT,SRSF6 3 0	4.0048e+00	1.8738e-01
NME1,NME1-NME2 4 13	3.5586e-01	9.9050e-01
CASK 11 10	1.0913e+00	5.0000e-01
GPR88 2 7	3.7425e-01	9.6743e-01
CAST 42 79	5.2943e-01	9.9976e-01
WBP1L 11 66	1.7515e-01	1.0000e+00
MKNK1-AS1 19 0	2.0153e+01	1.0135e-05
CASR 8 50	1.7350e-01	1.0000e+00
GPR82 4 42	1.1451e-01	1.0000e+00
GPR83 10 105	9.9822e-02	1.0000e+00
GPR84 9 65	1.4812e-01	1.0000e+00
GPR85 1 8	2.2160e-01	9.9418e-01
C5orf49 9 46	2.0961e-01	1.0000e+00
OR6C6,OR6C1 1 0	2.0008e+00	5.0000e-01
FLT3LG 5 21	2.7098e-01	9.9956e-01
WBP11 23 44	5.2882e-01	9.9639e-01
LINC01310,NONE 1 0	2.0008e+00	5.0000e-01
ZC3HAV1L 4 35	1.3717e-01	1.0000e+00
C9orf50\x3bNTMT1 0 1	4.9980e-01	8.7507e-01
UAP1L1 8 54	1.6062e-01	1.0000e+00
ADAM20 8 122	6.9830e-02	1.0000e+00
ADAM23 27 49	5.5503e-01	9.9587e-01
ADAM22 36 86	4.1667e-01	1.0000e+00
ADAM29 46 102	4.4592e-01	1.0000e+00
ADAM28 22 126	1.7352e-01	1.0000e+00
TARDBP 6 2	2.3371e+00	1.7163e-01
PRKRIP1 2 18	1.5689e-01	9.9994e-01
ZNF436 18 31	5.9065e-01	9.7613e-01
FOPNL,ABCC1 7 0	8.0224e+00	1.9447e-02
PALLD 52 134	3.7947e-01	1.0000e+00
SPAG5-AS1 15 0	1.6096e+01	1.3445e-04
TMSB15A 0 1	4.9980e-01	8.7507e-01
PTPRG-AS1 36 0	3.7539e+01	1.2498e-10
MMEL1 41 220	1.7624e-01	1.0000e+00
TTF2 61 131	4.5624e-01	1.0000e+00
LINC01031,LINC01724 5 0	6.0120e+00	6.2369e-02
TTF1 15 106	1.4407e-01	1.0000e+00
RBMS1 14 14	1.0000e+00	5.7245e-01
FERMT1,CASC20 20 0	2.1169e+01	5.2779e-06
RBMS2 30 20	1.4822e+00	1.0461e-01
NOXA1 15 74	2.0828e-01	1.0000e+00
DAD1 10 3	2.7577e+00	5.8960e-02
GDF9 9 101	9.4426e-02	1.0000e+00
GDF3 2 45	6.4097e-02	1.0000e+00
CBR4 4 19	2.4850e-01	9.9956e-01
GDF1 0 50	1.9216e-02	1.0000e+00
CBR1 4 56	8.5895e-02	1.0000e+00
GDF6 4 54	8.9092e-02	1.0000e+00
CBR3 2 39	7.3891e-02	1.0000e+00
MTRNR2L10 0 5	1.6633e-01	9.9222e-01
CNR1,LOC101928936 8 0	9.0288e+00	1.0681e-02
NPIPB5 32 49	6.5546e-01	9.7715e-01
NPIPB4 38 92	4.1018e-01	1.0000e+00
NPIPB6 3 58	6.6306e-02	1.0000e+00
NPIPB9 0 5	1.6633e-01	9.9222e-01
NPIPB8 0 2	3.3307e-01	9.3757e-01
LOC105373764 2 0	3.0024e+00	3.1243e-01
LOC100996351 2 0	3.0024e+00	3.1243e-01
ANXA1 12 39	3.2148e-01	9.9996e-01
SAMHD1,TLDC2 2 0	3.0024e+00	3.1243e-01
ANXA3 18 67	2.7391e-01	1.0000e+00
ANXA2 14 31	4.6555e-01	9.9617e-01
ANXA5 44 38	1.1567e+00	2.9123e-01
ANXA4 27 50	5.4392e-01	9.9693e-01
ANXA7 24 79	3.0557e-01	1.0000e+00
ANXA6 18 97	1.8772e-01	1.0000e+00
ANXA9 30 86	3.4826e-01	1.0000e+00
MEST 9 24	3.9760e-01	9.9709e-01
POU5F1 2 30	9.5692e-02	1.0000e+00
SASS6 17 68	2.5552e-01	1.0000e+00
POU5F2 7 25	3.0548e-01	9.9961e-01
ADAM30 15 95	1.6131e-01	1.0000e+00
MESD 18 0	1.9138e+01	1.9420e-05
DNAJC25-GNG10,GNG10 0 1	4.9980e-01	8.7507e-01
C8orf44-SGK3,SGK3 40 13	2.9606e+00	1.6512e-04
MDFI,TFEB 7 0	8.0224e+00	1.9447e-02
ZNF541 0 174	5.3174e-03	1.0000e+00
C3orf20 65 170	3.6936e-01	1.0000e+00
PUS7 46 39	1.1783e+00	2.5831e-01
UBTFL1 5 24	2.3818e-01	9.9991e-01
WNT9B 15 77	2.0002e-01	1.0000e+00
WNT9A 23 31	7.4758e-01	8.8691e-01
HEPACAM 15 26	5.8997e-01	9.6758e-01
M6PR 23 9	2.4135e+00	1.1916e-02
SSX6 5 0	6.0120e+00	6.2369e-02
SSX7 20 23	8.7394e-01	7.2516e-01
SSX5 3 39	9.8561e-02	1.0000e+00
SSX3 19 25	7.6737e-01	8.5012e-01
USH2A 176 808	1.5942e-01	1.0000e+00
SSX1 6 22	3.0240e-01	9.9931e-01
MRGBP 7 8	8.8853e-01	6.8577e-01
SSX8 7 0	8.0224e+00	1.9447e-02
SSX9 19 0	2.0153e+01	1.0135e-05
HECTD1 53 75	7.0415e-01	9.7972e-01
CYP4Z2P 76 0	7.9409e+01	1.4668e-22
MDS2 4 0	5.0080e+00	1.0923e-01
WSCD2,CMKLR1 3 0	4.0048e+00	1.8738e-01
MIR513A2 1 0	2.0008e+00	5.0000e-01
ABCA11P 17 0	1.8123e+01	3.7116e-05
FAM120AOS 7 32	2.4000e-01	9.9999e-01
LGSN 28 49	5.7508e-01	9.9394e-01
CCDC102A 17 29	5.9711e-01	9.7087e-01
CCDC102B 17 71	2.4457e-01	1.0000e+00
CPT2 17 95	1.8162e-01	1.0000e+00
CNTRL 59 232	2.3930e-01	1.0000e+00
PYGB 44 96	4.5412e-01	1.0000e+00
COX8C 4 12	3.8339e-01	9.8470e-01
COX8A 0 18	5.2253e-02	1.0000e+00
LOC101928517,MIR8074 19 0	2.0153e+01	1.0135e-05
PYGL 76 89	8.5098e-01	8.6476e-01
PYGM 60 136	4.3142e-01	1.0000e+00
PFAS 38 179	2.0428e-01	1.0000e+00
ANXA2P2,PTENP1 3 0	4.0048e+00	1.8738e-01
CPTP 5 58	9.9539e-02	1.0000e+00
TREM1,NCR2 6 0	7.0168e+00	3.5047e-02
BAMBI 17 44	3.9566e-01	9.9985e-01
LSG1 33 115	2.8338e-01	1.0000e+00
FASLG 7 32	2.4000e-01	9.9999e-01
RALGAPA1P1 42 0	4.3733e+01	2.1506e-12
PMS1 26 129	1.9906e-01	1.0000e+00
PMS2 31 110	2.7908e-01	1.0000e+00
TRAF3IP2-AS1 4 0	5.0080e+00	1.0923e-01
HNRNPLL 8 28	3.0786e-01	9.9978e-01
LOC646030 30 0	3.1376e+01	7.0396e-09
GBAP1 16 0	1.7109e+01	7.0747e-05
BAALC 1 16	1.1694e-01	9.9996e-01
PPBPP2,CXCL2 2 0	3.0024e+00	3.1243e-01
MST1R 39 170	2.2149e-01	1.0000e+00
C9orf170 2 24	1.1895e-01	1.0000e+00
C9orf173 0 89	1.0716e-02	1.0000e+00
C9orf172 3 58	6.6306e-02	1.0000e+00
MST1L 20 82	2.4670e-01	1.0000e+00
HUNK 27 93	2.8994e-01	1.0000e+00
GRIP1 69 97	7.0608e-01	9.8871e-01
PTAFR 17 58	3.0006e-01	1.0000e+00
GRIP2 24 0	2.5242e+01	3.8060e-07
SLC19A2 16 42	3.9122e-01	9.9982e-01
SLC19A3 14 81	1.7801e-01	1.0000e+00
SLC19A1 13 88	1.5257e-01	1.0000e+00
PTCH2,EIF2B3 2 0	3.0024e+00	3.1243e-01
FOXK2 59 118	4.9204e-01	1.0000e+00
FOXK1 7 45	1.7127e-01	1.0000e+00
NR3C2 45 58	7.7554e-01	9.1648e-01
NR3C1 9 54	1.7854e-01	1.0000e+00
ANKRD36BP1 1 0	2.0008e+00	5.0000e-01
TMEM119 6 64	1.0519e-01	1.0000e+00
CHURC1-FNTB,GPX2 2 0	3.0024e+00	3.1243e-01
VCPKMT 7 39	1.9744e-01	1.0000e+00
MIS12 1 6	2.8514e-01	9.8055e-01
TMEM115 6 21	3.1627e-01	9.9887e-01
TMEM116 8 25	3.4380e-01	9.9909e-01
TMEM117 40 30	1.3279e+00	1.4265e-01
SNORD36C 2 0	3.0024e+00	3.1243e-01
LINC02451 3 0	4.0048e+00	1.8738e-01
SNORD36B 1 0	2.0008e+00	5.0000e-01
MED12L 55 81	6.7568e-01	9.9027e-01
SLC35A4 7 55	1.4011e-01	1.0000e+00
SLC35A5 15 54	2.8635e-01	1.0000e+00
LOC100288203,DNM1P50 2 0	3.0024e+00	3.1243e-01
SLC35A1 6 26	2.5718e-01	9.9991e-01
SLC35A2 9 22	4.3252e-01	9.9338e-01
SLC35A3 21 9	2.2106e+00	2.4689e-02
MGC16275,RPL38 1 0	2.0008e+00	5.0000e-01
MPDZ 53 331	1.4421e-01	1.0000e+00
CTSS,CTSK 1 0	2.0008e+00	5.0000e-01
NXF4 5 0	6.0120e+00	6.2369e-02
NXF5 14 40	3.6204e-01	9.9989e-01
NXF1 28 34	8.2656e-01	8.1067e-01
LOC101929294,LOC101929315 7 0	8.0224e+00	1.9447e-02
FAF1 54 23	2.3207e+00	2.8979e-04
PGM5 461 56	9.7112e+00	4.6748e-88
FAF2 19 16	1.1779e+00	3.7095e-01
ASIC1 10 40	2.6507e-01	1.0000e+00
PGM1 29 56	5.2058e-01	9.9886e-01
PGM2 20 75	2.7020e-01	1.0000e+00
PGM3 14 44	3.2932e-01	9.9998e-01
CXorf40B 3 21	1.8051e-01	9.9996e-01
DLG3-AS1 1 0	2.0008e+00	5.0000e-01
ABCB10 22 60	3.7128e-01	9.9999e-01
SBK2 9 114	8.3298e-02	1.0000e+00
SBK3 0 55	1.7465e-02	1.0000e+00
MC2R,ZNF519 2 0	3.0024e+00	3.1243e-01
SBK1 3 13	2.8457e-01	9.9628e-01
PMP22 6 21	3.1627e-01	9.9887e-01
PAK7 0 46	2.0886e-02	1.0000e+00
MIR5572 1 0	2.0008e+00	5.0000e-01
CDC27 13 15	8.7430e-01	7.0824e-01
CDC26 19 9	2.0080e+00	4.8866e-02
HOXD12 4 53	9.0779e-02	1.0000e+00
HOXD13 4 52	9.2529e-02	1.0000e+00
HOXD10 2 37	7.7843e-02	1.0000e+00
HOXD11 8 50	1.7350e-01	1.0000e+00
SHBG 13 48	2.8170e-01	1.0000e+00
PITPNA 13 3	3.5140e+00	1.5295e-02
TOX4 23 36	6.4525e-01	9.6477e-01
TOX3 15 55	2.8112e-01	1.0000e+00
STON2 19 90	2.1350e-01	1.0000e+00
STON1 0 1	4.9980e-01	8.7507e-01
FAM150B 0 3	2.4970e-01	9.6881e-01
BEST3 20 78	2.5962e-01	1.0000e+00
NONE,CHEK2P2 67 0	6.9869e+01	7.5806e-20
BEST1 27 92	2.9318e-01	1.0000e+00
LIN54 13 43	3.1435e-01	9.9999e-01
LIN52 11 20	5.6937e-01	9.6042e-01
BEST4 9 22	4.3252e-01	9.9338e-01
UBQLNL 17 80	2.1660e-01	1.0000e+00
NONE,GOLGA8B 6 0	7.0168e+00	3.5047e-02
RPL35A 0 12	7.6555e-02	9.9994e-01
PXDC1 3 27	1.4149e-01	1.0000e+00
FYTTD1 6 30	2.2364e-01	9.9999e-01
KIAA1614 40 205	1.8571e-01	1.0000e+00
CES2 27 73	3.7135e-01	1.0000e+00
TNPO2 14 9	1.5030e+00	2.1159e-01
TNPO3 40 29	1.3728e+00	1.1588e-01
TNPO1 28 28	1.0000e+00	5.5246e-01
OSTC 6 13	4.9860e-01	9.6113e-01
SPA17 6 25	2.6718e-01	9.9984e-01
TOX2 24 55	4.4085e-01	9.9986e-01
PPP1R12A 17 64	2.7169e-01	1.0000e+00
PPP1R12B 47 152	3.0032e-01	1.0000e+00
PPP1R12C 19 96	1.9980e-01	1.0000e+00
LOC388436,LOC79999 0 13	7.1058e-02	9.9997e-01
PGPEP1L 12 79	1.5813e-01	1.0000e+00
STAG3L4 21 0	2.2186e+01	2.7426e-06
STAG3L3 10 0	1.1044e+01	3.1450e-03
STAG3L2 7 0	8.0224e+00	1.9447e-02
KIAA1804 0 153	6.0969e-03	1.0000e+00
ANO5 36 76	4.7273e-01	9.9996e-01
ST6GALNAC3,ST6GALNAC5 2 0	3.0024e+00	3.1243e-01
BCAP31 5 13	4.2720e-01	9.7950e-01
METTL9 4 8	5.5467e-01	9.1052e-01
VPS35 22 45	4.9537e-01	9.9834e-01
VPS36 8 21	4.0696e-01	9.9478e-01
VPS39 27 57	4.7691e-01	9.9967e-01
COLCA1 3 27	1.4149e-01	1.0000e+00
COLCA2 0 58	1.6557e-02	1.0000e+00
METTL3 17 39	4.4602e-01	9.9895e-01
