SLC7A1 1 14	1.3264e-01	9.9987e-01
NABP1 4 14	3.3200e-01	9.9417e-01
JAKMIP3 13 94	1.4258e-01	1.0000e+00
JAKMIP2 1 46	4.1788e-02	1.0000e+00
JAKMIP1 6 38	1.7719e-01	1.0000e+00
CCNL2 3 70	5.4829e-02	1.0000e+00
DHRSX 2 41	7.0316e-02	1.0000e+00
KRTAP20-3 0 2	3.3307e-01	9.3757e-01
TPO 19 251	7.1959e-02	1.0000e+00
GNLY 16 60	2.7376e-01	1.0000e+00
PCYT2 6 22	3.0240e-01	9.9931e-01
NOMO2 2 52	5.5473e-02	1.0000e+00
KCNK7 4 48	1.0025e-01	1.0000e+00
NOMO1 12 123	1.0017e-01	1.0000e+00
SMARCAL1 8 141	6.0004e-02	1.0000e+00
IMPA1 2 60	4.8041e-02	1.0000e+00
IMPA2 1 47	4.0901e-02	1.0000e+00
BAZ1B 10 74	1.4290e-01	1.0000e+00
TPR 55 271	1.8773e-01	1.0000e+00
NMT1 2 12	2.2985e-01	9.9794e-01
SNAI2 2 15	1.8653e-01	9.9964e-01
SNAI3 20 131	1.5198e-01	1.0000e+00
HRG 23 155	1.4566e-01	1.0000e+00
SNAI1 9 6	1.4303e+00	3.1423e-01
GRID2IP 0 150	6.2260e-03	1.0000e+00
HRC 13 114	1.1681e-01	1.0000e+00
FAM150A 0 20	4.7239e-02	1.0000e+00
SDE2 10 166	6.1750e-02	1.0000e+00
OSBPL11 3 25	1.5249e-01	1.0000e+00
LRRIQ3 10 106	9.8848e-02	1.0000e+00
SLC2A9 12 84	1.4852e-01	1.0000e+00
SLC2A8 5 116	4.9005e-02	1.0000e+00
SLC2A7 34 218	1.4792e-01	1.0000e+00
SLC2A6 10 99	1.0608e-01	1.0000e+00
SLC2A5 4 126	3.7450e-02	1.0000e+00
RSPO4 4 43	1.1186e-01	1.0000e+00
SLC2A3 6 55	1.2255e-01	1.0000e+00
SLC2A2 5 85	6.7535e-02	1.0000e+00
SLC2A1 2 15	1.8653e-01	9.9964e-01
DMPK\x3bDMPK 0 1	4.9980e-01	8.7507e-01
CD8B2 9 0	1.0036e+01	5.8166e-03
ECHS1 4 12	3.8339e-01	9.8470e-01
SLC25A5 87 4	1.8204e+01	2.7792e-21
DIXDC1 8 57	1.5213e-01	1.0000e+00
PLAGL2 18 27	6.7612e-01	9.2901e-01
HKR1 30 135	2.1827e-01	1.0000e+00
PLAGL1 5 113	5.0358e-02	1.0000e+00
FAM24A 0 39	2.4611e-02	1.0000e+00
FAM24B 2 10	2.7186e-01	9.9359e-01
OR6F1 4 104	4.5715e-02	1.0000e+00
TBC1D3B 0 13	7.1058e-02	9.9997e-01
SLC1A5 23 76	3.0503e-01	1.0000e+00
SYF2 1 28	6.8222e-02	1.0000e+00
C1orf112 17 87	1.9879e-01	1.0000e+00
METRNL 7 36	2.1371e-01	1.0000e+00
C18orf54\x3bC18orf54 0 7	1.2465e-01	9.9806e-01
LRG1 5 122	4.6498e-02	1.0000e+00
SMLR1 0 35	2.7390e-02	1.0000e+00
TAB2 1 19	9.9281e-02	9.9999e-01
TEAD4 3 54	7.1245e-02	1.0000e+00
MCM8 36 245	1.3767e-01	1.0000e+00
ZFHX4 56 446	1.0721e-01	1.0000e+00
VANGL1 13 90	1.4909e-01	1.0000e+00
VANGL2 11 40	2.8928e-01	9.9999e-01
MTDH 8 91	9.4574e-02	1.0000e+00
AMELX 0 26	3.6653e-02	1.0000e+00
C1orf116 18 210	8.3096e-02	1.0000e+00
SLC1A6 1 38	5.0524e-02	1.0000e+00
MADD 26 160	1.5864e-01	1.0000e+00
LOC200726 0 15	6.2126e-02	9.9999e-01
C1orf115 3 27	1.4149e-01	1.0000e+00
KCNT2 6 58	1.1618e-01	1.0000e+00
EXO1 18 188	9.3657e-02	1.0000e+00
ZBTB8A 5 42	1.3747e-01	1.0000e+00
ZBTB8B 0 38	2.5252e-02	1.0000e+00
SHKBP1 10 95	1.1068e-01	1.0000e+00
CEACAM1 5 80	7.1852e-02	1.0000e+00
ATRIP 25 70	3.5955e-01	1.0000e+00
EN2 1 24	7.9265e-02	1.0000e+00
MORF4L1 6 23	2.8968e-01	9.9958e-01
LRRTM1 3 41	9.3792e-02	1.0000e+00
CEACAM4 5 95	6.0250e-02	1.0000e+00
LRRTM3 5 19	2.9832e-01	9.9878e-01
CEACAM6 4 66	7.2777e-02	1.0000e+00
CEACAM8 4 67	7.1677e-02	1.0000e+00
SLC46A2 14 132	1.0744e-01	1.0000e+00
SLC46A3 16 103	1.5775e-01	1.0000e+00
SLC46A1 15 75	2.0545e-01	1.0000e+00
OR51G2 2 73	3.9391e-02	1.0000e+00
TMEM154 1 34	5.6390e-02	1.0000e+00
OR51G1 6 86	7.7884e-02	1.0000e+00
OR10AG1 6 83	8.0766e-02	1.0000e+00
ENG 17 130	1.3116e-01	1.0000e+00
NCAPH 18 127	1.4193e-01	1.0000e+00
GTF2IRD1 17 94	1.8361e-01	1.0000e+00
GTF2IRD2 25 130	1.9007e-01	1.0000e+00
PDIK1L 0 5	1.6633e-01	9.9222e-01
NCAPG 8 116	7.3596e-02	1.0000e+00
MAPK4 5 46	1.2557e-01	1.0000e+00
AGMAT 5 61	9.4606e-02	1.0000e+00
RFK 1 7	2.4940e-01	9.8932e-01
OGFOD1 4 84	5.6942e-02	1.0000e+00
F10 9 55	1.7528e-01	1.0000e+00
F11 13 102	1.3107e-01	1.0000e+00
EXOG 11 70	1.6502e-01	1.0000e+00
GLCE 7 28	2.7354e-01	9.9991e-01
HNRNPDL 1 35	5.4801e-02	1.0000e+00
HOXA6 0 10	9.0546e-02	9.9976e-01
EPAS1 18 133	1.3523e-01	1.0000e+00
HDGFL1 4 42	1.1451e-01	1.0000e+00
HDGFL2 6 0	7.0168e+00	3.5047e-02
FZD7 14 64	2.2614e-01	1.0000e+00
IL34 7 41	1.8788e-01	1.0000e+00
PTPN20 0 5	1.6633e-01	9.9222e-01
TBC1D30 0 67	1.4313e-02	1.0000e+00
FZD8 1 34	5.6390e-02	1.0000e+00
TBC1D32 20 219	8.7810e-02	1.0000e+00
UEVLD 7 62	1.2419e-01	1.0000e+00
C20orf144 0 32	2.9916e-02	1.0000e+00
CACNB2 13 120	1.1073e-01	1.0000e+00
SLC1A1 11 41	2.8228e-01	9.9999e-01
TOR2A 2 87	3.2933e-02	1.0000e+00
CREBBP 17 206	8.0351e-02	1.0000e+00
SERPINA12 21 124	1.6870e-01	1.0000e+00
GPR176 3 53	7.2594e-02	1.0000e+00
SERPINA10 18 159	1.1202e-01	1.0000e+00
SERPINA11 1 45	4.2714e-02	1.0000e+00
TRNAU1AP 12 15	8.1152e-01	7.7153e-01
TMEM126A 28 68	4.1350e-01	9.9999e-01
TMEM126B 7 61	1.2624e-01	1.0000e+00
DDX26B 0 29	3.2947e-02	1.0000e+00
PLCZ1 12 74	1.6902e-01	1.0000e+00
IL31 2 14	1.9904e-01	9.9936e-01
CYP4B1 12 147	8.3081e-02	1.0000e+00
DDRGK1 3 29	1.3195e-01	1.0000e+00
FAM81A 8 48	1.8073e-01	1.0000e+00
PLEKHO2 5 67	8.6047e-02	1.0000e+00
TIGD3 1 23	8.2601e-02	1.0000e+00
FAM81B 17 138	1.2320e-01	1.0000e+00
TIGD5 2 29	9.8921e-02	1.0000e+00
TIGD4 11 51	2.2707e-01	1.0000e+00
TIGD7 7 110	6.9100e-02	1.0000e+00
TIGD6 9 156	5.9943e-02	1.0000e+00
LOC100506127 0 64	1.4992e-02	1.0000e+00
FLT4 40 263	1.4125e-01	1.0000e+00
CACNB4 0 28	3.4097e-02	1.0000e+00
FLT3 9 151	6.2047e-02	1.0000e+00
SLC24A5 0 60	1.6001e-02	1.0000e+00
FLT1 20 118	1.6951e-01	1.0000e+00
PTPRCAP 2 39	7.3891e-02	1.0000e+00
GSG1L 2 38	7.5817e-02	1.0000e+00
NEURL1 3 68	5.6465e-02	1.0000e+00
TIPIN 13 41	3.2959e-01	9.9997e-01
KIAA1958 12 63	1.9897e-01	1.0000e+00
VKORC1 0 28	3.4097e-02	1.0000e+00
OXSM 16 82	1.9939e-01	1.0000e+00
SDR9C7 6 103	6.4695e-02	1.0000e+00
USP17L20,USP17L22 11 36	3.2107e-01	9.9993e-01
DYDC2 3 54	7.1245e-02	1.0000e+00
DDB2 3 34	1.1287e-01	1.0000e+00
TSHB 1 37	5.1875e-02	1.0000e+00
PVALB 1 9	1.9936e-01	9.9686e-01
NEURL4 32 222	1.3661e-01	1.0000e+00
CDC27 1 15	1.2430e-01	9.9993e-01
SUGP2 7 158	4.7273e-02	1.0000e+00
SUGP1 1 37	5.1875e-02	1.0000e+00
SOX21 0 10	9.0546e-02	9.9976e-01
H1F0 0 7	1.2465e-01	9.9806e-01
COL25A1 6 109	6.1013e-02	1.0000e+00
PGGHG 11 0	1.2053e+01	1.6900e-03
ATP5G1 0 3	2.4970e-01	9.6881e-01
HASPIN 11 0	1.2053e+01	1.6900e-03
RCL1 4 70	6.8564e-02	1.0000e+00
MRPS18A 4 31	1.5456e-01	1.0000e+00
MRPS18B 3 49	7.8529e-02	1.0000e+00
CLC 3 59	6.5175e-02	1.0000e+00
ELMOD1 0 28	3.4097e-02	1.0000e+00
FAM105A 1 113	1.6759e-02	1.0000e+00
ELMOD3 15 105	1.4549e-01	1.0000e+00
ZNF761,ZNF765-ZNF761 8 0	9.0288e+00	1.0681e-02
DPP10 15 143	1.0540e-01	1.0000e+00
C19orf81 0 30	3.1872e-02	1.0000e+00
CYFIP1 3 114	3.3239e-02	1.0000e+00
S100PBP 10 56	1.8942e-01	1.0000e+00
RAPGEF1 13 74	1.8210e-01	1.0000e+00
GNB2L1 0 3	2.4970e-01	9.6881e-01
CHAMP1 5 127	4.4588e-02	1.0000e+00
NTM 4 27	1.7693e-01	9.9999e-01
SKIV2L2 9 56	1.7214e-01	1.0000e+00
KNG1 5 66	8.7367e-02	1.0000e+00
ITGA10 0 292	3.0151e-03	1.0000e+00
NRARP 1 11	1.6600e-01	9.9910e-01
ALG10 0 49	1.9609e-02	1.0000e+00
NRDE2 17 249	6.5286e-02	1.0000e+00
EXOC3L4 9 264	3.3881e-02	1.0000e+00
C14orf2 0 54	1.7790e-02	1.0000e+00
NR2C2 5 22	2.5910e-01	9.9974e-01
COBL 34 233	1.3753e-01	1.0000e+00
TAF9B 0 15	6.2126e-02	9.9999e-01
DZIP1 13 71	1.8992e-01	1.0000e+00
EXOC3L2 9 83	1.1552e-01	1.0000e+00
AMOTL1 11 141	8.0102e-02	1.0000e+00
C17orf51 0 21	4.5073e-02	1.0000e+00
AMOTL2 19 260	6.9200e-02	1.0000e+00
LCN1 10 170	6.0202e-02	1.0000e+00
LCN2 4 89	5.3667e-02	1.0000e+00
BPI 16 224	6.9242e-02	1.0000e+00
SF3B4 1 2	6.6640e-01	8.1262e-01
PNPT1 7 110	6.9100e-02	1.0000e+00
VPS52 5 51	1.1326e-01	1.0000e+00
LCN9 4 88	5.4293e-02	1.0000e+00
PRKN 6 0	7.0168e+00	3.5047e-02
SF3B3 21 38	5.6024e-01	9.9017e-01
SF3B2 7 43	1.7920e-01	1.0000e+00
CYP17A1 3 19	1.9872e-01	9.9987e-01
ALOX15 49 184	2.5541e-01	1.0000e+00
FOXN4 13 65	2.0769e-01	1.0000e+00
ALOX12 8 154	5.4669e-02	1.0000e+00
SLC24A1 8 144	5.8688e-02	1.0000e+00
FAM13C 11 106	1.0788e-01	1.0000e+00
ANOS1 8 64	1.3536e-01	1.0000e+00
SEMA6D 12 81	1.5415e-01	1.0000e+00
E2F8 5 128	4.4223e-02	1.0000e+00
SEMA6B 5 66	8.7367e-02	1.0000e+00
SEMA6C 31 201	1.4753e-01	1.0000e+00
SEMA6A 20 88	2.2950e-01	1.0000e+00
CNIH1 0 3	2.4970e-01	9.6881e-01
CNIH3 1 11	1.6600e-01	9.9910e-01
AP4B1 8 130	6.5346e-02	1.0000e+00
NSMCE4A 17 40	4.3497e-01	9.9927e-01
CNIH4 7 13	5.7006e-01	9.3353e-01
INPPL1 22 89	2.4866e-01	1.0000e+00
DDHD1 2 78	3.6822e-02	1.0000e+00
VPS51 6 49	1.3759e-01	1.0000e+00
RPP25L 0 3	2.4970e-01	9.6881e-01
DDHD2 8 60	1.4447e-01	1.0000e+00
ADCK2 20 83	2.4366e-01	1.0000e+00
ADCK3 0 119	7.9375e-03	1.0000e+00
SCRT1 0 10	9.0546e-02	9.9976e-01
ADCK1 9 90	1.0632e-01	1.0000e+00
DNAJC16 1 59	3.2561e-02	1.0000e+00
DNAJC17 11 39	2.9663e-01	9.9998e-01
DNAJC14 6 68	9.8932e-02	1.0000e+00
RTBDN 23 65	3.5748e-01	1.0000e+00
DNAJC12 2 18	1.5689e-01	9.9994e-01
DNAJC13 37 321	1.0443e-01	1.0000e+00
DNAJC10 14 107	1.3370e-01	1.0000e+00
TECRL 14 52	2.7870e-01	1.0000e+00
EPRS 15 152	9.8821e-02	1.0000e+00
CTXN3 1 15	1.2430e-01	9.9993e-01
RLIM 2 16	1.7548e-01	9.9980e-01
ASF1A 0 1	4.9980e-01	8.7507e-01
DNAJC18 4 36	1.3341e-01	1.0000e+00
FEM1A 6 107	6.2195e-02	1.0000e+00
EDF1 0 24	3.9617e-02	1.0000e+00
C1GALT1C1L 3 73	5.2542e-02	1.0000e+00
SUPT16H 1 14	1.3264e-01	9.9987e-01
DHX8 6 42	1.6045e-01	1.0000e+00
MLN 4 30	1.5961e-01	1.0000e+00
MS4A6A 1 16	1.1694e-01	9.9996e-01
SUMF1 4 44	1.0933e-01	1.0000e+00
LMAN1 3 55	6.9944e-02	1.0000e+00
METTL21B 0 16	5.8448e-02	1.0000e+00
METTL21A 4 72	6.6631e-02	1.0000e+00
LMAN2 12 92	1.3530e-01	1.0000e+00
SCML2 0 12	7.6555e-02	9.9994e-01
MLX 1 30	6.3769e-02	1.0000e+00
SCML1 3 31	1.2360e-01	1.0000e+00
LSM8 0 2	3.3307e-01	9.3757e-01
SCML4 4 50	9.6236e-02	1.0000e+00
NRK 5 142	3.9659e-02	1.0000e+00
OR8B2 8 65	1.3325e-01	1.0000e+00
RNF103,RNF103-CHMP3 0 2	3.3307e-01	9.3757e-01
FBXL15 0 32	2.9916e-02	1.0000e+00
CLDN23 4 79	6.0626e-02	1.0000e+00
NRM 1 14	1.3264e-01	9.9987e-01
NRL 3 18	2.0926e-01	9.9976e-01
PFKFB1 2 30	9.5692e-02	1.0000e+00
EDRF1 3 90	4.2428e-02	1.0000e+00
PFKFB3 3 41	9.3792e-02	1.0000e+00
PFKFB2 5 44	1.3125e-01	1.0000e+00
PFKFB4 3 38	1.0113e-01	1.0000e+00
CCDC28A 6 101	6.6019e-02	1.0000e+00
ITPA 8 62	1.3977e-01	1.0000e+00
LOC388282 0 108	8.7788e-03	1.0000e+00
YWHAQ 0 3	2.4970e-01	9.6881e-01
OR10A5 11 111	1.0285e-01	1.0000e+00
OR4X1 18 121	1.4929e-01	1.0000e+00
OR4X2 6 139	4.7339e-02	1.0000e+00
SCIN 12 198	6.0453e-02	1.0000e+00
KCTD14,NDUFC2-KCTD14 1 31	6.1751e-02	1.0000e+00
ADD3 10 93	1.1313e-01	1.0000e+00
ADD2 6 104	6.4052e-02	1.0000e+00
ADD1 12 102	1.2166e-01	1.0000e+00
ZDBF2 57 338	1.5145e-01	1.0000e+00
PPP4R4 10 99	1.0608e-01	1.0000e+00
ADA 17 54	3.2241e-01	1.0000e+00
PPP4R1 16 106	1.5313e-01	1.0000e+00
PPP4R2 8 117	7.2942e-02	1.0000e+00
CAMK1,OGG1 0 3	2.4970e-01	9.6881e-01
PKD2L2 6 82	8.1772e-02	1.0000e+00
PKD2L1 53 186	2.7311e-01	1.0000e+00
HIST1H1E 13 90	1.4909e-01	1.0000e+00
OR10A4 6 145	4.5278e-02	1.0000e+00
CWC27 3 47	8.1868e-02	1.0000e+00
ZASP 0 9	9.9641e-02	9.9952e-01
CWC25 12 71	1.7628e-01	1.0000e+00
CWC22 12 66	1.8983e-01	1.0000e+00
OR8B8 13 119	1.1170e-01	1.0000e+00
TMED10 0 4	1.9968e-01	9.8442e-01
LTBR 7 50	1.5416e-01	1.0000e+00
PRPF39 4 66	7.2777e-02	1.0000e+00
MAP3K9 8 155	5.4296e-02	1.0000e+00
TUSC2 0 1	4.9980e-01	8.7507e-01
ACBD6 0 13	7.1058e-02	9.9997e-01
MAP3K2 16 48	3.4248e-01	9.9999e-01
MAP3K3 8 76	1.1370e-01	1.0000e+00
PRPF31 26 9	2.7185e+00	3.7076e-03
MAP3K1 5 113	5.0358e-02	1.0000e+00
MAP3K6 13 219	5.8376e-02	1.0000e+00
MAP3K7 0 12	7.6555e-02	9.9994e-01
MAP3K4 17 127	1.3441e-01	1.0000e+00
HIST1H1A 9 66	1.4585e-01	1.0000e+00
TPSG1 15 183	8.1090e-02	1.0000e+00
MARVELD1 0 5	1.6633e-01	9.9222e-01
OR10A7 10 120	8.6901e-02	1.0000e+00
MARVELD2 10 105	9.9822e-02	1.0000e+00
NUP214 27 280	8.9471e-02	1.0000e+00
TPGS2 1 39	4.9241e-02	1.0000e+00
TPGS1 0 33	2.9024e-02	1.0000e+00
NUP210 39 215	1.7197e-01	1.0000e+00
ALKBH1 4 66	7.2777e-02	1.0000e+00
SMCO3 3 38	1.0113e-01	1.0000e+00
ZNF207 1 14	1.3264e-01	9.9987e-01
SMCO1 3 87	4.3928e-02	1.0000e+00
FMO1 17 166	1.0133e-01	1.0000e+00
ZNF202 9 59	1.6333e-01	1.0000e+00
CASZ1 42 293	1.3135e-01	1.0000e+00
ZNF200 3 53	7.2594e-02	1.0000e+00
SMCO4 1 9	1.9936e-01	9.9686e-01
IDH2 6 39	1.7269e-01	1.0000e+00
IDH1 3 24	1.5866e-01	9.9999e-01
EVX1 1 103	1.8447e-02	1.0000e+00
OR7A10 2 39	7.3891e-02	1.0000e+00
ZNF208 45 382	1.0365e-01	1.0000e+00
PASK 32 245	1.2259e-01	1.0000e+00
SETD9 1 32	5.9856e-02	1.0000e+00
SMARCAD1 12 61	2.0556e-01	1.0000e+00
SH2D2A 7 63	1.2220e-01	1.0000e+00
PRR14L 1 338	5.1057e-03	1.0000e+00
LSM4 0 3	2.4970e-01	9.6881e-01
FNDC3A 2 62	4.6478e-02	1.0000e+00
EGFL7 10 78	1.3545e-01	1.0000e+00
SETD3 3 41	9.3792e-02	1.0000e+00
SETD2 10 289	3.3689e-02	1.0000e+00
KRTAP27-1 10 27	3.9018e-01	9.9837e-01
SETD4 6 60	1.1227e-01	1.0000e+00
SETD7 2 39	7.3891e-02	1.0000e+00
ATCAY 2 20	1.4183e-01	9.9998e-01
TMEM45A 2 13	2.1334e-01	9.9884e-01
XAF1 3 98	3.8870e-02	1.0000e+00
ITFG1 5 36	1.6015e-01	1.0000e+00
PRAMEF19 340 16	2.3061e+01	1.1560e-84
PRAMEF17 18 122	1.4801e-01	1.0000e+00
PRAMEF14 1 0	2.0008e+00	5.0000e-01
PRAMEF15 4 0	5.0080e+00	1.0923e-01
PRAMEF12 10 140	7.3949e-02	1.0000e+00
IZUMO2 2 37	7.7843e-02	1.0000e+00
PRAMEF10 387 0	4.5890e+02	2.9258e-122
PRAMEF11 35 0	3.6510e+01	2.4528e-10
NHLH1 0 33	2.9024e-02	1.0000e+00
PRSS27 8 147	5.7426e-02	1.0000e+00
PRSS21 11 93	1.2346e-01	1.0000e+00
PRSS22 2 75	3.8322e-02	1.0000e+00
PRSS23 22 55	4.0526e-01	9.9995e-01
RORB 0 9	9.9641e-02	9.9952e-01
LXN 19 109	1.7524e-01	1.0000e+00
SURF6 18 164	1.0839e-01	1.0000e+00
RGP1 3 37	1.0383e-01	1.0000e+00
MEIG1 2 20	1.4183e-01	9.9998e-01
EME2 8 137	6.1848e-02	1.0000e+00
ARHGEF35 5 80	7.1852e-02	1.0000e+00
AKNA 22 324	6.2162e-02	1.0000e+00
DUOX1 52 270	1.7819e-01	1.0000e+00
HGH1 0 3	2.4970e-01	9.6881e-01
DUOX2 37 376	8.6951e-02	1.0000e+00
ACVR2B 3 36	1.0668e-01	1.0000e+00
RETREG1 7 0	8.0224e+00	1.9447e-02
LSM6 0 1	4.9980e-01	8.7507e-01
FAM234B 7 82	9.3492e-02	1.0000e+00
VENTX 7 108	7.0427e-02	1.0000e+00
ZNF486 6 121	5.4737e-02	1.0000e+00
PYCR2 11 35	3.3013e-01	9.9990e-01
GLYR1 1 18	1.0455e-01	9.9999e-01
RARS 6 82	8.1772e-02	1.0000e+00
IL1RN 1 43	4.4692e-02	1.0000e+00
JADE3 8 36	2.4052e-01	1.0000e+00
JADE2 15 117	1.3004e-01	1.0000e+00
JADE1 42 100	4.1572e-01	1.0000e+00
KRTAP4-9 15 98	1.5623e-01	1.0000e+00
KRTAP4-8 76 55	1.3869e+00	3.9213e-02
ATP2B2 27 69	3.9322e-01	1.0000e+00
PCNXL4 0 247	3.6347e-03	1.0000e+00
CCDC60 18 181	9.7553e-02	1.0000e+00
PCNXL2 0 310	2.8175e-03	1.0000e+00
KRTAP4-1 8 54	1.6062e-01	1.0000e+00
KRTAP4-3 23 78	2.9707e-01	1.0000e+00
METRN 2 65	4.4310e-02	1.0000e+00
KRTAP4-5 5 48	1.2034e-01	1.0000e+00
KRTAP4-4 2 25	1.1432e-01	1.0000e+00
KRTAP4-7 35 65	5.3883e-01	9.9910e-01
KRTAP4-6 10 115	9.0837e-02	1.0000e+00
LARGE1 7 0	8.0224e+00	1.9447e-02
RRM2B 4 25	1.9069e-01	9.9998e-01
ARMC1 0 15	6.2126e-02	9.9999e-01
LCN6 6 60	1.1227e-01	1.0000e+00
ACSF2 2 94	3.0418e-02	1.0000e+00
NPPA 6 37	1.8193e-01	1.0000e+00
P4HA1 2 48	6.0099e-02	1.0000e+00
ARHGEF33 0 78	1.2264e-02	1.0000e+00
ACSF3 13 106	1.2596e-01	1.0000e+00
ID3 7 81	9.4671e-02	1.0000e+00
FRZB 17 42	4.1440e-01	9.9966e-01
MAL2 0 3	2.4970e-01	9.6881e-01
GBP6 4 115	4.1190e-02	1.0000e+00
GBP5 6 85	7.8822e-02	1.0000e+00
SPRR2E 25 13	1.8661e+00	3.9743e-02
SPRR2D 4 8	5.5467e-01	9.1052e-01
SPRR2G 0 27	3.5329e-02	1.0000e+00
SPRR2F 1 4	3.9952e-01	9.3763e-01
SPRR2A 0 3	2.4970e-01	9.6881e-01
BRE 0 21	4.5073e-02	1.0000e+00
DNER 14 132	1.0744e-01	1.0000e+00
KRTAP12-1 5 48	1.2034e-01	1.0000e+00
HERC1 27 361	6.6923e-02	1.0000e+00
KRTAP12-3 0 8	1.1076e-01	9.9903e-01
MRTO4 3 52	7.3994e-02	1.0000e+00
TP53 28 55	5.1221e-01	9.9899e-01
OR5C1 6 123	5.3809e-02	1.0000e+00
CDHR1 26 216	1.1489e-01	1.0000e+00
PALB2 16 148	1.0804e-01	1.0000e+00
ST8SIA4 2 18	1.5689e-01	9.9994e-01
CDHR4 2 94	3.0418e-02	1.0000e+00
CDHR5 15 332	4.1931e-02	1.0000e+00
ST8SIA1 1 27	7.0687e-02	1.0000e+00
CCT8L2 11 122	9.3219e-02	1.0000e+00
SHQ1 7 127	5.9498e-02	1.0000e+00
THAP1 0 5	1.6633e-01	9.9222e-01
TMEM232 0 292	3.0151e-03	1.0000e+00
DUXA 9 53	1.8192e-01	1.0000e+00
C10orf54 0 42	2.2866e-02	1.0000e+00
STX1A 2 9	2.9916e-01	9.8885e-01
FARS2 20 88	2.2950e-01	1.0000e+00
STX1B 1 4	3.9952e-01	9.3763e-01
DNAI1\x3bDNAI1 0 2	3.3307e-01	9.3757e-01
RPS15A 0 1	4.9980e-01	8.7507e-01
OR2A25 3 50	7.6958e-02	1.0000e+00
ALS2CR12 5 63	9.1575e-02	1.0000e+00
BTBD19 0 44	2.1832e-02	1.0000e+00
BTBD18 0 80	1.1951e-02	1.0000e+00
SRGN 0 52	1.8476e-02	1.0000e+00
GNMT 0 50	1.9216e-02	1.0000e+00
NSMAF 20 147	1.3464e-01	1.0000e+00
BTBD16 4 83	5.7644e-02	1.0000e+00
BTBD11 31 70	4.4360e-01	9.9997e-01
SPATA31C2 64 251	2.3818e-01	1.0000e+00
SPATA31C1 26 302	7.9188e-02	1.0000e+00
SCPEP1 1 69	2.7796e-02	1.0000e+00
SRPRB 2 64	4.5011e-02	1.0000e+00
SIK3 8 147	5.7426e-02	1.0000e+00
SRPRA 17 40	4.3497e-01	9.9927e-01
KRT80 8 211	3.9002e-02	1.0000e+00
KRT81 16 116	1.3946e-01	1.0000e+00
KRT82 46 215	2.0264e-01	1.0000e+00
KRT83 22 107	2.0567e-01	1.0000e+00
KRT84 19 173	1.0782e-01	1.0000e+00
KRT85 28 97	2.8768e-01	1.0000e+00
KRT86 2 122	2.3221e-02	1.0000e+00
C19orf84 0 13	7.1058e-02	9.9997e-01
RAB22A 0 9	9.9641e-02	9.9952e-01
GFOD1 0 35	2.7390e-02	1.0000e+00
TSEN2 2 81	3.5431e-02	1.0000e+00
DUS3L 3 117	3.2354e-02	1.0000e+00
TPRX1 4 145	3.2316e-02	1.0000e+00
ACTR2 0 2	3.3307e-01	9.3757e-01
CCDC134 1 14	1.3264e-01	9.9987e-01
JUNB 0 16	5.8448e-02	1.0000e+00
SMUG1\x3bSMUG1 1 0	2.0008e+00	5.0000e-01
SPRYD3 1 13	1.4217e-01	9.9975e-01
WAC 5 85	6.7535e-02	1.0000e+00
CCDC136 12 145	8.4291e-02	1.0000e+00
JUND 9 9	1.0000e+00	5.8827e-01
B9D2 1 13	1.4217e-01	9.9975e-01
SALL4 14 166	8.4340e-02	1.0000e+00
MAST2 39 305	1.1662e-01	1.0000e+00
MAST3 9 91	1.0512e-01	1.0000e+00
SALL1 14 240	5.6594e-02	1.0000e+00
SALL3 17 184	9.0766e-02	1.0000e+00
SALL2 17 224	7.3344e-02	1.0000e+00
FAIM 1 25	7.6186e-02	1.0000e+00
QARS 20 77	2.6306e-01	1.0000e+00
WAS 10 52	2.0405e-01	1.0000e+00
OR2A1,OR2A42 3 52	7.3994e-02	1.0000e+00
GALK1 3 65	5.9104e-02	1.0000e+00
RAB9A 0 1	4.9980e-01	8.7507e-01
CYP1A1 17 129	1.3223e-01	1.0000e+00
CYP1A2 7 122	6.2046e-02	1.0000e+00
RAB9B 0 5	1.6633e-01	9.9222e-01
GALK2 4 79	6.0626e-02	1.0000e+00
HIST1H2AL 0 13	7.1058e-02	9.9997e-01
C5orf34 16 139	1.1543e-01	1.0000e+00
TMEM70\x3bTMEM70 0 1	4.9980e-01	8.7507e-01
C5orf30 8 12	6.9120e-01	8.5739e-01
B9D1 5 94	6.0909e-02	1.0000e+00
STX11 14 67	2.1589e-01	1.0000e+00
STX10 7 57	1.3517e-01	1.0000e+00
FARSA 6 95	7.0320e-02	1.0000e+00
STX12 2 13	2.1334e-01	9.9884e-01
STX17 7 29	2.6432e-01	9.9995e-01
C9orf72 2 18	1.5689e-01	9.9994e-01
STX19 1 40	4.8021e-02	1.0000e+00
ZMIZ2 22 181	1.1828e-01	1.0000e+00
ZMIZ1 6 51	1.3219e-01	1.0000e+00
MELTF 26 0	2.7283e+01	1.0120e-07
MTRNR2L5 0 4	1.9968e-01	9.8442e-01
IFITM3 0 24	3.9617e-02	1.0000e+00
PRTFDC1 2 21	1.3533e-01	9.9999e-01
HBD 3 49	7.8529e-02	1.0000e+00
CUTA 2 48	6.0099e-02	1.0000e+00
BPGM 2 23	1.2395e-01	1.0000e+00
CUTC 2 11	2.4910e-01	9.9635e-01
ADGRE5 24 137	1.7291e-01	1.0000e+00
ADGRE1 19 178	1.0459e-01	1.0000e+00
