ZNF444 7 56	1.3760e-01	1.0000e+00
ZNF445 8 76	1.1370e-01	1.0000e+00
ZNF446 1 133	1.4139e-02	1.0000e+00
CABLES2 3 39	9.8561e-02	1.0000e+00
ZNF440 31 184	1.6228e-01	1.0000e+00
ZNF441 12 110	1.1251e-01	1.0000e+00
ZNF442 1 97	1.9626e-02	1.0000e+00
ZNF443 18 162	1.0982e-01	1.0000e+00
COX5A 2 10	2.7186e-01	9.9359e-01
ADAMTS13 20 338	5.4020e-02	1.0000e+00
EPSTI1 4 137	3.4305e-02	1.0000e+00
PPIP5K2 4 50	9.6236e-02	1.0000e+00
GFRA4 0 62	1.5480e-02	1.0000e+00
MEFV 10 276	3.5477e-02	1.0000e+00
PPIP5K1 1 68	2.8210e-02	1.0000e+00
GFRA1 0 33	2.9024e-02	1.0000e+00
L3MBTL4 4 69	6.9572e-02	1.0000e+00
GFRA3 2 24	1.1895e-01	1.0000e+00
GFRA2 1 43	4.4692e-02	1.0000e+00
SERAC1 6 120	5.5212e-02	1.0000e+00
CHMP4B 0 4	1.9968e-01	9.8442e-01
RPS2 0 9	9.9641e-02	9.9952e-01
PRSS46 0 51	1.8839e-02	1.0000e+00
ESCO2 16 159	1.0015e-01	1.0000e+00
PRSS45 2 56	5.1496e-02	1.0000e+00
PRSS42 1 23	8.2601e-02	1.0000e+00
AFAP1L1 15 160	9.3592e-02	1.0000e+00
RASD1 1 13	1.4217e-01	9.9975e-01
PRSS41 0 87	1.0969e-02	1.0000e+00
PCMT1 1 29	6.5921e-02	1.0000e+00
PRSS48 4 63	7.6282e-02	1.0000e+00
SLAIN2 4 26	1.8356e-01	9.9999e-01
SLAIN1 3 67	5.7319e-02	1.0000e+00
C9orf3 21 203	9.9942e-02	1.0000e+00
VDAC2 2 19	1.4898e-01	9.9997e-01
TIFAB 2 29	9.8921e-02	1.0000e+00
EGR1 0 40	2.4001e-02	1.0000e+00
C9orf9 0 38	2.5252e-02	1.0000e+00
FIGNL1 10 92	1.1439e-01	1.0000e+00
FAM177A1 2 39	7.3891e-02	1.0000e+00
TRABD 1 32	5.9856e-02	1.0000e+00
CPA3 28 147	1.8653e-01	1.0000e+00
THBS4 19 142	1.3294e-01	1.0000e+00
CPA1 6 67	1.0043e-01	1.0000e+00
OTX1 2 56	5.1496e-02	1.0000e+00
THBS3 4 57	8.4380e-02	1.0000e+00
CPA4 8 65	1.3325e-01	1.0000e+00
THBS1 14 92	1.5624e-01	1.0000e+00
SLMAP 1 35	5.4801e-02	1.0000e+00
NBEA 7 217	3.3612e-02	1.0000e+00
PVRL2 0 152	6.1394e-03	1.0000e+00
OSM 1 76	2.5196e-02	1.0000e+00
CRTAC1,GOLGA7B 0 2	3.3307e-01	9.3757e-01
NANOS2 0 16	5.8448e-02	1.0000e+00
ATG9A 4 84	5.6942e-02	1.0000e+00
ATG9B 6 0	7.0168e+00	3.5047e-02
ZFC3H1 8 98	8.7632e-02	1.0000e+00
DHRS4L1 1 30	6.3769e-02	1.0000e+00
OS9 3 56	6.8689e-02	1.0000e+00
ASZ1 2 61	4.7247e-02	1.0000e+00
SH2D4A 3 121	3.1241e-02	1.0000e+00
YEATS4 0 1	4.9980e-01	8.7507e-01
SH2D4B 3 79	4.8481e-02	1.0000e+00
STAG2 1 8	2.2160e-01	9.9418e-01
STAG3 12 80	1.5612e-01	1.0000e+00
STAG1 1 11	1.6600e-01	9.9910e-01
MYL10 6 81	8.2804e-02	1.0000e+00
DSTN 0 2	3.3307e-01	9.3757e-01
DLC1 27 273	9.2045e-02	1.0000e+00
NPHS2 3 91	4.1949e-02	1.0000e+00
NPHS1 42 337	1.1198e-01	1.0000e+00
ASMTL 12 167	7.2570e-02	1.0000e+00
KRT6A 15 141	1.0697e-01	1.0000e+00
YIPF2 5 64	9.0129e-02	1.0000e+00
CHRNA9 3 94	4.0574e-02	1.0000e+00
AP1G1 4 28	1.7076e-01	1.0000e+00
AP1G2 7 107	7.1109e-02	1.0000e+00
IMMP2L 1 29	6.5921e-02	1.0000e+00
TMEM50B 2 8	3.3253e-01	9.8083e-01
TMEM50A 2 39	7.3891e-02	1.0000e+00
NDUFAF2 0 9	9.9641e-02	9.9952e-01
GMFG 0 10	9.0546e-02	9.9976e-01
DCAF4L1 7 16	4.6889e-01	9.7861e-01
DCAF4L2 10 70	1.5120e-01	1.0000e+00
SAMD13 0 6	1.4251e-01	9.9612e-01
CBLN4 0 3	2.4970e-01	9.6881e-01
TCTEX1D4 0 33	2.9024e-02	1.0000e+00
DDIAS 21 154	1.3434e-01	1.0000e+00
OR5M8 14 117	1.2186e-01	1.0000e+00
OR5M9 10 116	9.0023e-02	1.0000e+00
EHD3 3 43	8.9456e-02	1.0000e+00
EHD2 4 39	1.2325e-01	1.0000e+00
EHD1 1 32	5.9856e-02	1.0000e+00
IGSF23 0 26	3.6653e-02	1.0000e+00
RPE65 5 127	4.4588e-02	1.0000e+00
GDE1 7 52	1.4822e-01	1.0000e+00
RPS18 0 1	4.9980e-01	8.7507e-01
XKRX 3 56	6.8689e-02	1.0000e+00
KIF21B 13 107	1.2474e-01	1.0000e+00
OBFC1 0 45	2.1349e-02	1.0000e+00
GON4L 41 243	1.5802e-01	1.0000e+00
ABL1 11 101	1.1340e-01	1.0000e+00
SNX7 1 44	4.3681e-02	1.0000e+00
ABL2 20 152	1.2996e-01	1.0000e+00
CYB5R2 1 50	3.8448e-02	1.0000e+00
TMED7 1 0	2.0008e+00	5.0000e-01
TMED6 2 63	4.5733e-02	1.0000e+00
TMED5 2 8	3.3253e-01	9.8083e-01
TMED4 4 51	9.4347e-02	1.0000e+00
TMED3 7 54	1.4272e-01	1.0000e+00
TMED2 1 6	2.8514e-01	9.8055e-01
TMED1 0 59	1.6274e-02	1.0000e+00
ARPP19 0 7	1.2465e-01	9.9806e-01
GRAP 0 12	7.6555e-02	9.9994e-01
BAIAP2L2 2 105	2.7137e-02	1.0000e+00
NPVF 5 21	2.7098e-01	9.9956e-01
HNRNPU 2 29	9.8921e-02	1.0000e+00
TMED9 1 14	1.3264e-01	9.9987e-01
TMED8 1 42	4.5750e-02	1.0000e+00
HNRNPK 1 5	3.3280e-01	9.6495e-01
FASN 58 428	1.1673e-01	1.0000e+00
HNRNPM 3 29	1.3195e-01	1.0000e+00
HNRNPC 0 6	1.4251e-01	9.9612e-01
DIS3L 24 105	2.2815e-01	1.0000e+00
RPL27A 0 14	6.6294e-02	9.9999e-01
HNRNPF 0 29	3.2947e-02	1.0000e+00
PPIA 0 3	2.4970e-01	9.6881e-01
LRCOL1 0 13	7.1058e-02	9.9997e-01
FOXJ2 5 82	7.0063e-02	1.0000e+00
NREP\x3bNREP 0 1	4.9980e-01	8.7507e-01
ABRACL 0 2	3.3307e-01	9.3757e-01
SYDE2 17 162	1.0399e-01	1.0000e+00
PCSK1N 0 4	1.9968e-01	9.8442e-01
MTFR1 1 39	4.9241e-02	1.0000e+00
SYDE1 6 46	1.4655e-01	1.0000e+00
NDUFC2,NDUFC2-KCTD14 0 1	4.9980e-01	8.7507e-01
TMEM208 0 4	1.9968e-01	9.8442e-01
FAM63B 0 146	6.4062e-03	1.0000e+00
GOLM1 29 81	3.5817e-01	1.0000e+00
SLC6A12 9 61	1.5793e-01	1.0000e+00
RNF167 11 59	1.9615e-01	1.0000e+00
SUDS3 1 7	2.4940e-01	9.8932e-01
RNF166 0 12	7.6555e-02	9.9994e-01
XKR5 5 159	3.5190e-02	1.0000e+00
XKR4 4 24	1.9840e-01	9.9997e-01
XKR7 10 26	4.0479e-01	9.9753e-01
XKR6 0 32	2.9916e-02	1.0000e+00
XKR3 3 78	4.9115e-02	1.0000e+00
XKR9 20 109	1.8407e-01	1.0000e+00
XKR8 4 20	2.3657e-01	9.9974e-01
PIMREG 7 0	8.0224e+00	1.9447e-02
ISG20 2 41	7.0316e-02	1.0000e+00
HSP90AA1 7 58	1.3282e-01	1.0000e+00
BORA 6 84	7.9783e-02	1.0000e+00
TADA1 3 10	3.6262e-01	9.8255e-01
TADA3 2 10	2.7186e-01	9.9359e-01
PALD1 18 236	7.3142e-02	1.0000e+00
CD52 1 8	2.2160e-01	9.9418e-01
CD53 1 15	1.2430e-01	9.9993e-01
DGCR14 10 77	1.3724e-01	1.0000e+00
TPH2 4 77	6.2232e-02	1.0000e+00
CD55 8 126	6.7517e-02	1.0000e+00
CD58 5 22	2.5910e-01	9.9974e-01
CD59 0 4	1.9968e-01	9.8442e-01
SCP2 1 14	1.3264e-01	9.9987e-01
UGT1A8 6 57	1.1823e-01	1.0000e+00
UGT1A9 4 31	1.5456e-01	1.0000e+00
CTSK 0 16	5.8448e-02	1.0000e+00
UGT1A4 6 84	7.9783e-02	1.0000e+00
UGT1A5 1 63	3.0476e-02	1.0000e+00
UGT1A6 1 13	1.4217e-01	9.9975e-01
UGT1A7 19 72	2.6813e-01	1.0000e+00
UGT1A1 0 33	2.9024e-02	1.0000e+00
ALDOB 3 86	4.4452e-02	1.0000e+00
UGT1A3 34 250	1.2725e-01	1.0000e+00
RAB37 5 98	5.8352e-02	1.0000e+00
RAB36 2 118	2.4042e-02	1.0000e+00
RAB35 1 2	6.6640e-01	8.1262e-01
SRP54 2 4	5.9952e-01	8.5567e-01
HJURP 13 115	1.1575e-01	1.0000e+00
RAB32 0 29	3.2947e-02	1.0000e+00
RAB31 0 8	1.1076e-01	9.9903e-01
GAGE10 159 17	9.4269e+00	7.6178e-31
C22orf42 3 92	4.1481e-02	1.0000e+00
CCL16 0 23	4.1284e-02	1.0000e+00
UPF3A 1 67	2.8637e-02	1.0000e+00
RAB38 12 47	2.6703e-01	1.0000e+00
DOK2 5 70	8.2310e-02	1.0000e+00
DOK3 4 185	2.4936e-02	1.0000e+00
LCA5L 19 126	1.5070e-01	1.0000e+00
DOK1 6 78	8.6055e-02	1.0000e+00
DOK6 7 46	1.6756e-01	1.0000e+00
DOK7 10 286	3.4088e-02	1.0000e+00
DOK4 3 25	1.5249e-01	1.0000e+00
DOK5 2 41	7.0316e-02	1.0000e+00
C6orf222 16 138	1.1631e-01	1.0000e+00
C6orf223 3 148	2.5290e-02	1.0000e+00
MCEE 6 34	1.9776e-01	1.0000e+00
FCGR3B\x3bFCGR3B 1 0	2.0008e+00	5.0000e-01
C6orf226 2 62	4.6478e-02	1.0000e+00
MGAM2 0 477	1.6937e-03	1.0000e+00
BRAF 20 53	3.8372e-01	9.9997e-01
PLS1 6 49	1.3759e-01	1.0000e+00
C19orf66 1 13	1.4217e-01	9.9975e-01
CSMD2 55 518	8.7509e-02	1.0000e+00
RNF224 0 37	2.5927e-02	1.0000e+00
CLASP2 17 87	1.9879e-01	1.0000e+00
CLASP1 17 153	1.1049e-01	1.0000e+00
C19orf67 0 84	1.1370e-02	1.0000e+00
PDIA6 4 67	7.1677e-02	1.0000e+00
PDIA5 3 78	4.9115e-02	1.0000e+00
PDIA4 13 175	7.4374e-02	1.0000e+00
PDIA3 1 57	3.3712e-02	1.0000e+00
PDIA2 59 320	1.6697e-01	1.0000e+00
TRIM26 0 39	2.4611e-02	1.0000e+00
C1orf204 0 53	1.8127e-02	1.0000e+00
RAB3D 3 33	1.1624e-01	1.0000e+00
HMGB4 26 103	2.5155e-01	1.0000e+00
RAB3B 3 16	2.3407e-01	9.9927e-01
ARMC8 4 36	1.3341e-01	1.0000e+00
PDPK1 1 13	1.4217e-01	9.9975e-01
DACH1 12 56	2.2404e-01	1.0000e+00
ARMC7 2 114	2.4920e-02	1.0000e+00
ARMC4 19 229	7.9611e-02	1.0000e+00
ARMC5 17 236	6.9264e-02	1.0000e+00
ARMC2 8 72	1.2013e-01	1.0000e+00
ARMC3 4 123	3.8404e-02	1.0000e+00
FGD2 13 170	7.6713e-02	1.0000e+00
RNF225 0 78	1.2264e-02	1.0000e+00
C19orf60 0 35	2.7390e-02	1.0000e+00
CCL4L1,CCL4L2 4 17	2.7633e-01	9.9873e-01
CD160 0 27	3.5329e-02	1.0000e+00
CD163 12 109	1.1358e-01	1.0000e+00
SLC11A1 31 210	1.4069e-01	1.0000e+00
TTC21B 42 236	1.6714e-01	1.0000e+00
PDCD6IP 7 163	4.5734e-02	1.0000e+00
TTC21A 15 275	5.1918e-02	1.0000e+00
KDM8 11 75	1.5384e-01	1.0000e+00
TSGA13 6 49	1.3759e-01	1.0000e+00
TSGA10 5 89	6.4427e-02	1.0000e+00
SPATA8 6 60	1.1227e-01	1.0000e+00
SRA1 9 149	6.2927e-02	1.0000e+00
ACTL6B 2 17	1.6567e-01	9.9989e-01
C5orf58 0 5	1.6633e-01	9.9222e-01
SPATA3 0 86	1.1100e-02	1.0000e+00
WNT16 8 77	1.1220e-01	1.0000e+00
SPATA1 3 18	2.0926e-01	9.9976e-01
SPATA7 5 56	1.0312e-01	1.0000e+00
SPATA6 1 47	4.0901e-02	1.0000e+00
WNT11 2 85	3.3727e-02	1.0000e+00
SPATA4 8 70	1.2361e-01	1.0000e+00
RANGRF 1 13	1.4217e-01	9.9975e-01
PGM2L1 3 29	1.3195e-01	1.0000e+00
HIST1H4A 0 4	1.9968e-01	9.8442e-01
FXYD6,FXYD6-FXYD2 1 10	1.8116e-01	9.9831e-01
HIST1H4G 0 6	1.4251e-01	9.9612e-01
HSPA6 10 91	1.1568e-01	1.0000e+00
HSPA5 1 29	6.5921e-02	1.0000e+00
HIST1H4D 2 26	1.1005e-01	1.0000e+00
HIST1H4K 2 5	4.9940e-01	9.1035e-01
HIST1H4J 0 5	1.6633e-01	9.9222e-01
HSPA9 1 18	1.0455e-01	9.9999e-01
HIST1H4H 1 7	2.4940e-01	9.8932e-01
TYW1B 22 0	2.3204e+01	1.4224e-06
HBA2 0 5	1.6633e-01	9.9222e-01
NELFE 1 29	6.5921e-02	1.0000e+00
ZDHHC16 2 20	1.4183e-01	9.9998e-01
CD226 8 70	1.2361e-01	1.0000e+00
LIFR 28 234	1.1314e-01	1.0000e+00
EMILIN2 17 197	8.4332e-02	1.0000e+00
DLEC1 31 427	6.2799e-02	1.0000e+00
MMGT1 0 3	2.4970e-01	9.6881e-01
BASP1 8 74	1.1683e-01	1.0000e+00
DCANP1 18 136	1.3211e-01	1.0000e+00
ADIPOQ 2 69	4.1710e-02	1.0000e+00
C22orf46 0 43	2.2337e-02	1.0000e+00
KIAA0907 4 23	2.0675e-01	9.9995e-01
HKDC1 22 225	9.3450e-02	1.0000e+00
FSCN3 10 149	6.9248e-02	1.0000e+00
CCL3 1 38	5.0524e-02	1.0000e+00
STK25 0 21	4.5073e-02	1.0000e+00
SLC25A6 2 13	2.1334e-01	9.9884e-01
ATRAID 4 42	1.1451e-01	1.0000e+00
PCSK2 0 32	2.9916e-02	1.0000e+00
CRBN 15 25	6.1291e-01	9.5645e-01
CTC1 7 196	3.7537e-02	1.0000e+00
IRX5 1 37	5.1875e-02	1.0000e+00
IRX4 0 88	1.0841e-02	1.0000e+00
OR9I1 13 141	9.3527e-02	1.0000e+00
IRX1 1 97	1.9626e-02	1.0000e+00
IRX3 2 24	1.1895e-01	1.0000e+00
IRX2 2 46	6.2708e-02	1.0000e+00
SLPI 0 13	7.1058e-02	9.9997e-01
PCSK1 2 113	2.5149e-02	1.0000e+00
TMEM185B 0 49	1.9609e-02	1.0000e+00
JRKL 4 31	1.5456e-01	1.0000e+00
PCSK6 15 0	1.6096e+01	1.3445e-04
MUC1 3 82	4.6671e-02	1.0000e+00
MUC7 79 124	6.2813e-01	9.9950e-01
MUC6 53 487	9.1070e-02	1.0000e+00
CRB3 1 5	3.3280e-01	9.6495e-01
PPP2R2B 1 25	7.6186e-02	1.0000e+00
CEP89 20 172	1.1396e-01	1.0000e+00
SAPCD1 21 50	4.2634e-01	9.9983e-01
BRS3 0 12	7.6555e-02	9.9994e-01
GC 4 57	8.4380e-02	1.0000e+00
FAM205C 0 23	4.1284e-02	1.0000e+00
FAM205A 0 198	4.6279e-03	1.0000e+00
CEP83 8 138	6.1377e-02	1.0000e+00
CEP85 17 113	1.5180e-01	1.0000e+00
GPR75-ASB3 0 2	3.3307e-01	9.3757e-01
C17orf102 1 36	5.3299e-02	1.0000e+00
PTRH1 5 63	9.1575e-02	1.0000e+00
TLNRD1 1 0	2.0008e+00	5.0000e-01
CLEC2L 1 14	1.3264e-01	9.9987e-01
CLEC2A 0 39	2.4611e-02	1.0000e+00
C11orf57 4 26	1.8356e-01	9.9999e-01
SLC25A4 0 9	9.9641e-02	9.9952e-01
C14orf93 7 74	1.0381e-01	1.0000e+00
CLEC2D 5 43	1.3429e-01	1.0000e+00
CKMT2 1 42	4.5750e-02	1.0000e+00
P4HA1 2 48	6.0099e-02	1.0000e+00
PHKG1 7 62	1.2419e-01	1.0000e+00
CTBP1 0 17	5.5179e-02	1.0000e+00
NTHL1 4 76	6.3066e-02	1.0000e+00
RAD54L2 9 123	7.6962e-02	1.0000e+00
IP6K1 13 38	3.5537e-01	9.9988e-01
GLRX2\x3bGLRX2 0 2	3.3307e-01	9.3757e-01
ANP32C 11 174	6.4090e-02	1.0000e+00
TSG101 2 42	6.8653e-02	1.0000e+00
ITPK1 1 72	2.6620e-02	1.0000e+00
ORAI3 1 21	9.0183e-02	1.0000e+00
HACL1 12 93	1.3380e-01	1.0000e+00
ANP32A 0 4	1.9968e-01	9.8442e-01
GTF3C3 5 24	2.3818e-01	9.9991e-01
MFSD10 3 53	7.2594e-02	1.0000e+00
GTF3C1 11 215	5.1011e-02	1.0000e+00
MFSD12 13 141	9.3527e-02	1.0000e+00
GTF3C6 0 16	5.8448e-02	1.0000e+00
GTF3C5 5 104	5.4880e-02	1.0000e+00
GTF3C4 13 82	1.6400e-01	1.0000e+00
IQSEC1 11 255	4.2289e-02	1.0000e+00
APOA5 2 41	7.0316e-02	1.0000e+00
OR5D13 9 74	1.2986e-01	1.0000e+00
CD99L2 0 35	2.7390e-02	1.0000e+00
VPREB1 11 46	2.5174e-01	1.0000e+00
OR5D14 8 85	1.0142e-01	1.0000e+00
VPREB3 4 71	6.7584e-02	1.0000e+00
GPRASP1 6 94	7.1089e-02	1.0000e+00
XPO1 2 9	2.9916e-01	9.8885e-01
HPSE2 6 52	1.2964e-01	1.0000e+00
XPO5 16 112	1.4464e-01	1.0000e+00
XPO4 3 46	8.3644e-02	1.0000e+00
XPO7 1 19	9.9281e-02	9.9999e-01
XPO6 1 69	2.7796e-02	1.0000e+00
TTR 3 50	7.6958e-02	1.0000e+00
CSNK2A1 1 7	2.4940e-01	9.8932e-01
TTK 5 123	4.6103e-02	1.0000e+00
TMEM267 1 0	2.0008e+00	5.0000e-01
TMEM265 0 12	7.6555e-02	9.9994e-01
MYPN 17 191	8.7194e-02	1.0000e+00
TMEM263 1 5	3.3280e-01	9.6495e-01
TMEM260 9 122	7.7620e-02	1.0000e+00
TTL 8 30	2.8776e-01	9.9991e-01
SRFBP1 20 111	1.8063e-01	1.0000e+00
TMEM268 5 0	6.0120e+00	6.2369e-02
GAR1 3 37	1.0383e-01	1.0000e+00
KCNMB4 0 6	1.4251e-01	9.9612e-01
XPOT 7 33	2.3285e-01	9.9999e-01
DNASE1L1 0 17	5.5179e-02	1.0000e+00
DNASE1L2 2 44	6.5548e-02	1.0000e+00
DNASE1L3 13 58	2.3300e-01	1.0000e+00
C11orf98,LBHD1 0 5	1.6633e-01	9.9222e-01
PTCHD1 0 17	5.5179e-02	1.0000e+00
MXI1 0 16	5.8448e-02	1.0000e+00
EPS15L1 0 65	1.4758e-02	1.0000e+00
GART 7 144	5.2147e-02	1.0000e+00
MLLT11 0 4	1.9968e-01	9.8442e-01
ZEB1 16 163	9.7536e-02	1.0000e+00
GARS 5 81	7.0946e-02	1.0000e+00
ZEB2 12 79	1.5813e-01	1.0000e+00
NOC4L 3 160	2.3286e-02	1.0000e+00
ATAD5 12 168	7.2110e-02	1.0000e+00
SFT2D2 1 8	2.2160e-01	9.9418e-01
TP53I13 11 61	1.8967e-01	1.0000e+00
BHLHE22 0 15	6.2126e-02	9.9999e-01
ATAD1 4 9	4.9900e-01	9.4104e-01
DAP3 16 76	2.1546e-01	1.0000e+00
TOP1 14 24	5.9759e-01	9.6026e-01
ATAD2 25 157	1.5580e-01	1.0000e+00
TCIRG1 33 210	1.4960e-01	1.0000e+00
MINDY4 19 0	2.0153e+01	1.0135e-05
TMEM192 3 16	2.3407e-01	9.9927e-01
MINDY1 9 0	1.0036e+01	5.8166e-03
GIT1 2 20	1.4183e-01	9.9998e-01
SIGIRR 7 77	9.9690e-02	1.0000e+00
MINDY2 33 0	3.4454e+01	9.4212e-10
TMEM198 4 65	7.3910e-02	1.0000e+00
TMEM199 5 52	1.1108e-01	1.0000e+00
C22orf23 3 55	6.9944e-02	1.0000e+00
C22orf24 0 45	2.1349e-02	1.0000e+00
DCST2 13 210	6.1105e-02	1.0000e+00
FOXC1 1 19	9.9281e-02	9.9999e-01
GHRH 0 6	1.4251e-01	9.9612e-01
CD40LG 0 31	3.0863e-02	1.0000e+00
SESN1 11 21	5.4327e-01	9.7161e-01
SESN2 12 110	1.1251e-01	1.0000e+00
SESN3 2 15	1.8653e-01	9.9964e-01
PRR23A 0 39	2.4611e-02	1.0000e+00
TTC25 12 0	1.3063e+01	9.0339e-04
SHROOM3 21 362	5.2286e-02	1.0000e+00
SHROOM2 5 355	1.4494e-02	1.0000e+00
SHROOM1 8 105	8.1607e-02	1.0000e+00
MIOX 1 85	2.2476e-02	1.0000e+00
MTIF3 18 69	2.6586e-01	1.0000e+00
MTIF2 6 64	1.0519e-01	1.0000e+00
LOC100505841 0 30	3.1872e-02	1.0000e+00
SHROOM4 4 153	3.0533e-02	1.0000e+00
MIOS 2 54	5.3412e-02	1.0000e+00
AGTR2 4 34	1.4114e-01	1.0000e+00
MPHOSPH6 11 32	3.6057e-01	9.9961e-01
CAMK1D 12 18	6.8256e-01	8.9307e-01
MRPL54 4 36	1.3341e-01	1.0000e+00
ZNF670\x3bZNF670 0 5	1.6633e-01	9.9222e-01
PELI1 2 9	2.9916e-01	9.8885e-01
VARS 15 190	7.7882e-02	1.0000e+00
PELI3 8 48	1.8073e-01	1.0000e+00
PELI2 21 69	3.0821e-01	1.0000e+00
PRTN3 0 26	3.6653e-02	1.0000e+00
SPARC 8 72	1.2013e-01	1.0000e+00
FOXE1 0 69	1.3892e-02	1.0000e+00
ATE1 5 57	1.0130e-01	1.0000e+00
ELMSAN1 14 189	7.3401e-02	1.0000e+00
MRPL50 1 22	8.6227e-02	1.0000e+00
CDKN1B 0 33	2.9024e-02	1.0000e+00
COX18 14 80	1.8028e-01	1.0000e+00
RPS16 0 4	1.9968e-01	9.8442e-01
C3orf18 0 9	9.9641e-02	9.9952e-01
DBNDD2 2 48	6.0099e-02	1.0000e+00
SCN11A 25 158	1.5475e-01	1.0000e+00
DBNDD1 1 31	6.1751e-02	1.0000e+00
MYEOV 5 165	3.3831e-02	1.0000e+00
EMC10 4 52	9.2529e-02	1.0000e+00
NELFA 0 82	1.1654e-02	1.0000e+00
MRPL53 9 51	1.8907e-01	1.0000e+00
CALB2 2 16	1.7548e-01	9.9980e-01
CALB1 0 10	9.0546e-02	9.9976e-01
AKNAD1 8 123	6.9238e-02	1.0000e+00
GFER 4 20	2.3657e-01	9.9974e-01
CXCL14 0 6	1.4251e-01	9.9612e-01
COX19 6 33	2.0366e-01	1.0000e+00
SRPK1 2 42	6.8653e-02	1.0000e+00
SRPK3 1 39	4.9241e-02	1.0000e+00
SRPK2 1 25	7.6186e-02	1.0000e+00
BDKRB1 20 93	2.1684e-01	1.0000e+00
BDKRB2 5 76	7.5709e-02	1.0000e+00
RNASEH2C 0 9	9.9641e-02	9.9952e-01
CCAR2 7 132	5.7140e-02	1.0000e+00
FAM20A 0 98	9.7058e-03	1.0000e+00
FAM20B 3 40	9.6118e-02	1.0000e+00
FAM20C 3 106	3.5844e-02	1.0000e+00
FGL1 19 170	1.0985e-01	1.0000e+00
FGL2 7 30	2.5569e-01	9.9997e-01
HAT1 2 38	7.5817e-02	1.0000e+00
CXXC1 1 27	7.0687e-02	1.0000e+00
FAM127B 0 10	9.0546e-02	9.9976e-01
LKAAEAR1 3 59	6.5175e-02	1.0000e+00
C3orf67 6 145	4.5278e-02	1.0000e+00
CXXC4 1 29	6.5921e-02	1.0000e+00
WTIP 1 14	1.3264e-01	9.9987e-01
LOC389895 0 11	8.2967e-02	9.9988e-01
NPC1L1 29 307	8.6466e-02	1.0000e+00
CARKD 0 94	1.0131e-02	1.0000e+00
SPG11 36 325	1.0021e-01	1.0000e+00
AGGF1 18 123	1.4676e-01	1.0000e+00
LARP1 8 50	1.7350e-01	1.0000e+00
RABL3 1 16	1.1694e-01	9.9996e-01
PYURF 0 18	5.2253e-02	1.0000e+00
SPRR2B 2 40	7.2060e-02	1.0000e+00
TUBB 0 14	6.6294e-02	9.9999e-01
SEC11C 0 4	1.9968e-01	9.8442e-01
NXF1 12 34	3.6815e-01	9.9966e-01
ZNF689 4 19	2.4850e-01	9.9956e-01
RHOT2 8 152	5.5431e-02	1.0000e+00
FAM98A 5 55	1.0500e-01	1.0000e+00
MAGEA3 1 52	3.6967e-02	1.0000e+00
MAGEA1 0 17	5.5179e-02	1.0000e+00
PCDHGA10 8 152	5.5431e-02	1.0000e+00
MAGEA6 51 47	1.0851e+00	3.8102e-01
OR6B2 16 101	1.6097e-01	1.0000e+00
MAGEA4 3 65	5.9104e-02	1.0000e+00
NFX1 8 133	6.3802e-02	1.0000e+00
TEX13B 2 26	1.1005e-01	1.0000e+00
TEX13A 7 100	7.6259e-02	1.0000e+00
EEA1 11 139	8.1315e-02	1.0000e+00
SLC5A3 5 45	1.2835e-01	1.0000e+00
C4B,C4B_2 1 24	7.9265e-02	1.0000e+00
RDH5 5 44	1.3125e-01	1.0000e+00
OPHN1 2 58	4.9710e-02	1.0000e+00
STN1 6 0	7.0168e+00	3.5047e-02
MSL1 2 10	2.7186e-01	9.9359e-01
ALOXE3 12 136	9.0171e-02	1.0000e+00
TMEM189,TMEM189-UBE2V1 1 8	2.2160e-01	9.9418e-01
SLIT2 14 104	1.3770e-01	1.0000e+00
SLIT1 7 121	6.2581e-02	1.0000e+00
HOMER1 1 0	2.0008e+00	5.0000e-01
FIP1L1 1 13	1.4217e-01	9.9975e-01
HOMER3 7 48	1.6059e-01	1.0000e+00
HOMER2 3 44	8.7432e-02	1.0000e+00
CINP 0 48	2.0017e-02	1.0000e+00
OR13F1 4 100	4.7605e-02	1.0000e+00
LYPD6 2 13	2.1334e-01	9.9884e-01
UCN2 0 25	3.8078e-02	1.0000e+00
ZNF681 8 91	9.4574e-02	1.0000e+00
UXS1 1 11	1.6600e-01	9.9910e-01
NOLC1 5 97	5.8971e-02	1.0000e+00
C5orf63 0 11	8.2967e-02	9.9988e-01
MYRIP 23 123	1.8575e-01	1.0000e+00
CYP3A7,CYP3A7-CYP3A51P 9 47	2.0516e-01	1.0000e+00
NARR,RAB34 0 1	4.9980e-01	8.7507e-01
PRICKLE4 5 130	4.3511e-02	1.0000e+00
RPL28 2 56	5.1496e-02	1.0000e+00
NIPAL1 7 81	9.4671e-02	1.0000e+00
NIPAL2 6 23	2.8968e-01	9.9958e-01
SNW1 1 6	2.8514e-01	9.8055e-01
NIPAL4 20 84	2.4070e-01	1.0000e+00
THAP5 3 27	1.4149e-01	1.0000e+00
THAP6 12 48	2.6147e-01	1.0000e+00
THAP7 5 66	8.7367e-02	1.0000e+00
MEF2B,MEF2BNB-MEF2B 0 31	3.0863e-02	1.0000e+00
THAP9 11 115	9.9134e-02	1.0000e+00
YRDC 0 33	2.9024e-02	1.0000e+00
KTI12 5 56	1.0312e-01	1.0000e+00
GOLGA8H 0 74	1.2939e-02	1.0000e+00
DIAPH2 10 37	2.8634e-01	9.9998e-01
