GALE 2 36	7.9980e-02	1.0000e+00
C1orf56 3 29	1.3195e-01	1.0000e+00
CDK7 0 14	6.6294e-02	9.9999e-01
NLRX1 10 195	5.1961e-02	1.0000e+00
IGSF22 20 237	8.0530e-02	1.0000e+00
IGSF21 10 80	1.3199e-01	1.0000e+00
GALC 6 152	4.3079e-02	1.0000e+00
GALM 5 46	1.2557e-01	1.0000e+00
C1RL 20 59	3.4451e-01	1.0000e+00
KLF1 0 29	3.2947e-02	1.0000e+00
CYP4F22 4 89	5.3667e-02	1.0000e+00
NUP50 8 32	2.7011e-01	9.9997e-01
RPSA 4 2	1.6680e+00	3.6317e-01
NUP54 1 21	9.0183e-02	1.0000e+00
NUP58 8 55	1.5769e-01	1.0000e+00
TAPBP 6 49	1.3759e-01	1.0000e+00
CDK8 0 5	1.6633e-01	9.9222e-01
ADRB2 0 21	4.5073e-02	1.0000e+00
ANKRA2 1 11	1.6600e-01	9.9910e-01
SPATA45 0 3	2.4970e-01	9.6881e-01
CRLF3 1 29	6.5921e-02	1.0000e+00
EIF4EBP2 0 8	1.1076e-01	9.9903e-01
CABP4 5 68	8.4765e-02	1.0000e+00
MCM3AP 21 211	9.5836e-02	1.0000e+00
RASGRP1 1 31	6.1751e-02	1.0000e+00
RPS20 0 14	6.6294e-02	9.9999e-01
FCGR3A 3 26	1.4679e-01	1.0000e+00
FCGR3B 1 57	3.3712e-02	1.0000e+00
SOX2 0 8	1.1076e-01	9.9903e-01
SOX3 0 18	5.2253e-02	1.0000e+00
OR2AK2 5 37	1.5587e-01	1.0000e+00
ALDH1A1 1 43	4.4692e-02	1.0000e+00
ALDH1A2 5 33	1.7449e-01	1.0000e+00
ALDH1A3 0 37	2.5927e-02	1.0000e+00
PRICKLE1 5 65	8.8727e-02	1.0000e+00
PRICKLE2 3 37	1.0383e-01	1.0000e+00
PRICKLE3 2 57	5.0588e-02	1.0000e+00
RPL29 1 10	1.8116e-01	9.9831e-01
MRPS9 10 63	1.6822e-01	1.0000e+00
DEFB4A 0 7	1.2465e-01	9.9806e-01
CCNJL 7 47	1.6400e-01	1.0000e+00
PCYOX1 11 82	1.4046e-01	1.0000e+00
TAC1 1 5	3.3280e-01	9.6495e-01
RPL27 1 8	2.2160e-01	9.9418e-01
TAC3 1 8	2.2160e-01	9.9418e-01
RPL21 9 1	5.0160e+00	1.9175e-02
FBXO36 12 37	3.3867e-01	9.9991e-01
RPL23 1 2	6.6640e-01	8.1262e-01
RPL22 1 1	1.0000e+00	6.8757e-01
FAM198A 0 145	6.4528e-03	1.0000e+00
TDRD3 24 59	4.1079e-01	9.9997e-01
PLEKHA2\x3bPLEKHA2 0 1	4.9980e-01	8.7507e-01
SLC16A11 1 79	2.4221e-02	1.0000e+00
ATG7 4 65	7.3910e-02	1.0000e+00
SPINK9 1 12	1.5317e-01	9.9952e-01
SPINK8 1 21	9.0183e-02	1.0000e+00
SPINK7 2 5	4.9940e-01	9.1035e-01
EYA4 2 39	7.3891e-02	1.0000e+00
SPINK5 10 73	1.4490e-01	1.0000e+00
SPINK4 1 17	1.1040e-01	9.9998e-01
EYA1 12 54	2.3238e-01	1.0000e+00
TDRD1 17 156	1.0824e-01	1.0000e+00
SPINK1 12 22	5.6295e-01	9.6786e-01
EYA2 10 66	1.6049e-01	1.0000e+00
MPND 3 54	7.1245e-02	1.0000e+00
HPX 9 112	8.4844e-02	1.0000e+00
CALHM1 5 88	6.5178e-02	1.0000e+00
FBXO32 2 35	8.2235e-02	1.0000e+00
CALHM3 0 38	2.5252e-02	1.0000e+00
CALHM2 4 89	5.3667e-02	1.0000e+00
CD27 1 13	1.4217e-01	9.9975e-01
PIEZO1 0 520	1.5210e-03	1.0000e+00
CEBPA 1 13	1.4217e-01	9.9975e-01
TDRD6 50 365	1.2147e-01	1.0000e+00
KRTAP13-4 2 58	4.9710e-02	1.0000e+00
KRTAP13-1 3 55	6.9944e-02	1.0000e+00
KRTAP13-2 7 69	1.1145e-01	1.0000e+00
ZUFSP 5 63	9.1575e-02	1.0000e+00
CDCA8 1 26	7.3335e-02	1.0000e+00
WFDC11 1 13	1.4217e-01	9.9975e-01
RAB30 1 7	2.4940e-01	9.8932e-01
WFDC13 1 12	1.5317e-01	9.9952e-01
WFDC12 1 35	5.4801e-02	1.0000e+00
C9orf24 2 19	1.4898e-01	9.9997e-01
RAD54B 9 103	9.2533e-02	1.0000e+00
ZNF358 4 61	7.8807e-02	1.0000e+00
CFC1,CFC1B 1 6	2.8514e-01	9.8055e-01
CEBPD 0 12	7.6555e-02	9.9994e-01
ATXN3 1 22	8.6227e-02	1.0000e+00
PPP1R21 2 71	4.0518e-02	1.0000e+00
RALGAPB 12 75	1.6673e-01	1.0000e+00
FAM26F 0 38	2.5252e-02	1.0000e+00
FAM26D 3 16	2.3407e-01	9.9927e-01
FAM26E 1 58	3.3127e-02	1.0000e+00
GOLGA8H,GOLGA8K 3 0	4.0048e+00	1.8738e-01
ATXN1 16 122	1.3233e-01	1.0000e+00
RSPH6A 21 133	1.5678e-01	1.0000e+00
VEZT 8 93	9.2485e-02	1.0000e+00
AAR2 38 44	8.6456e-01	7.7933e-01
UST 0 27	3.5329e-02	1.0000e+00
FXYD7 2 1	1.5006e+00	5.0000e-01
TBC1D31 18 129	1.3963e-01	1.0000e+00
FXYD5 1 24	7.9265e-02	1.0000e+00
FXYD2 0 1	4.9980e-01	8.7507e-01
MTBP 8 109	7.8509e-02	1.0000e+00
FXYD1 0 27	3.5329e-02	1.0000e+00
CCR2 0 46	2.0886e-02	1.0000e+00
RBP7 0 13	7.1058e-02	9.9997e-01
PPTC7 0 1	4.9980e-01	8.7507e-01
CFAP157 10 41	2.5865e-01	1.0000e+00
MAFK 1 27	7.0687e-02	1.0000e+00
DMGDH 13 91	1.4741e-01	1.0000e+00
KIAA0141 2 59	4.8861e-02	1.0000e+00
DISC1 13 203	6.3395e-02	1.0000e+00
PLIN4 25 399	5.5198e-02	1.0000e+00
PLIN5 13 64	2.1098e-01	1.0000e+00
PLIN2 2 81	3.5431e-02	1.0000e+00
PLIN3 4 89	5.3667e-02	1.0000e+00
MAFF 0 23	4.1284e-02	1.0000e+00
C6orf15 3 35	1.0969e-01	1.0000e+00
RPS21 0 4	1.9968e-01	9.8442e-01
FASTK 22 32	6.9416e-01	9.3066e-01
SMAP2 5 14	3.9856e-01	9.8685e-01
DVL3 2 38	7.5817e-02	1.0000e+00
PALM2-AKAP2 0 1	4.9980e-01	8.7507e-01
RBPJ 2 16	1.7548e-01	9.9980e-01
KDM4A 6 54	1.2483e-01	1.0000e+00
IQCF5 0 41	2.3420e-02	1.0000e+00
SKOR1 1 67	2.8637e-02	1.0000e+00
SNRNP35 3 35	1.0969e-01	1.0000e+00
DVL1 10 84	1.2557e-01	1.0000e+00
CRABP2 2 2	1.0000e+00	6.5634e-01
ABCB7 3 50	7.6958e-02	1.0000e+00
URI1 4 38	1.2646e-01	1.0000e+00
RNF24 0 5	1.6633e-01	9.9222e-01
MED15 2 57	5.0588e-02	1.0000e+00
ZIC5 0 37	2.5927e-02	1.0000e+00
MED16 2 85	3.3727e-02	1.0000e+00
ICE1 13 195	6.6212e-02	1.0000e+00
HAX1 1 22	8.6227e-02	1.0000e+00
CCR10 8 52	1.6682e-01	1.0000e+00
KDM4D 4 28	1.7076e-01	1.0000e+00
NKIRAS1 0 10	9.0546e-02	9.9976e-01
RBP1 0 35	2.7390e-02	1.0000e+00
RBP2 1 12	1.5317e-01	9.9952e-01
RBP3 3 157	2.3758e-02	1.0000e+00
RBP4 3 12	3.0659e-01	9.9371e-01
RBP5 2 12	2.2985e-01	9.9794e-01
PRR5,PRR5-ARHGAP8 0 4	1.9968e-01	9.8442e-01
MBTPS2 3 11	3.3227e-01	9.8946e-01
OR51A2 3 37	1.0383e-01	1.0000e+00
OR51A4 10 47	2.2577e-01	1.0000e+00
KRAS 35 3	9.1166e+00	8.3977e-08
ADAM7 8 128	6.6415e-02	1.0000e+00
ABHD10 13 65	2.0769e-01	1.0000e+00
ADAM2 17 163	1.0332e-01	1.0000e+00
ACYP1 2 13	2.1334e-01	9.9884e-01
ACYP2 0 12	7.6555e-02	9.9994e-01
SGO2 17 0	1.8123e+01	3.7116e-05
EEF1D 14 108	1.3242e-01	1.0000e+00
ACSL1 6 58	1.1618e-01	1.0000e+00
ACSL6 6 92	7.2679e-02	1.0000e+00
ADAM8 7 199	3.6926e-02	1.0000e+00
ACSL5 1 113	1.6759e-02	1.0000e+00
EGFL7 4 66	7.2777e-02	1.0000e+00
EGFL6 2 71	4.0518e-02	1.0000e+00
SPO11 13 55	2.4579e-01	1.0000e+00
CHTF8 1 5	3.3280e-01	9.6495e-01
MTRNR2L9 0 1	4.9980e-01	8.7507e-01
ARPC1B 11 31	3.7199e-01	9.9940e-01
SMPX 0 2	3.3307e-01	9.3757e-01
CCDC82 2 63	4.5733e-02	1.0000e+00
CYTIP 2 40	7.2060e-02	1.0000e+00
ARPC1A 1 35	5.4801e-02	1.0000e+00
CA7 5 5	1.0000e+00	6.1293e-01
EGFL8 9 31	3.0975e-01	9.9987e-01
IL20RA 10 60	1.7671e-01	1.0000e+00
HTR5A 3 33	1.1624e-01	1.0000e+00
TRIM39 4 4	1.0000e+00	6.2317e-01
IL20RB 3 41	9.3792e-02	1.0000e+00
ANXA2R 9 17	5.5377e-01	9.5686e-01
RPL9 1 8	2.2160e-01	9.9418e-01
HR 31 177	1.6917e-01	1.0000e+00
OLFML1 4 57	8.4380e-02	1.0000e+00
HP 4 40	1.2020e-01	1.0000e+00
OLFML3 4 67	7.1677e-02	1.0000e+00
TRIM37 4 59	8.1501e-02	1.0000e+00
KIF11 1 77	2.4863e-02	1.0000e+00
TRIM35 2 65	4.4310e-02	1.0000e+00
G6PC2 5 33	1.7449e-01	1.0000e+00
CRIP3 0 9	9.9641e-02	9.9952e-01
FEN1 3 21	1.8051e-01	9.9996e-01
ACSL4 3 13	2.8457e-01	9.9628e-01
GPRC5D 1 31	6.1751e-02	1.0000e+00
THAP12 3 0	4.0048e+00	1.8738e-01
KREMEN2 1 36	5.3299e-02	1.0000e+00
KREMEN1 5 57	1.0130e-01	1.0000e+00
ADAM9 10 53	2.0019e-01	1.0000e+00
ACVR2B 2 36	7.9980e-02	1.0000e+00
NEK11 9 110	8.6445e-02	1.0000e+00
C14orf37 30 116	2.5575e-01	1.0000e+00
NR1I3 4 41	1.1729e-01	1.0000e+00
CYGB 0 5	1.6633e-01	9.9222e-01
NEBL 17 146	1.1610e-01	1.0000e+00
NR1I2 10 60	1.7671e-01	1.0000e+00
WISP2 0 52	1.8476e-02	1.0000e+00
SCD 6 8	7.7716e-01	7.7312e-01
MLST8 7 11	6.6560e-01	8.6889e-01
WISP1 8 82	1.0522e-01	1.0000e+00
MNT 0 33	2.9024e-02	1.0000e+00
CFAP100 12 110	1.1251e-01	1.0000e+00
AKR1C4 0 43	2.2337e-02	1.0000e+00
CRIP2 0 33	2.9024e-02	1.0000e+00
ZNF585A 9 59	1.6333e-01	1.0000e+00
TRMT12 3 72	5.3283e-02	1.0000e+00
PPM1E 3 41	9.3792e-02	1.0000e+00
ERMAP 4 93	5.1299e-02	1.0000e+00
IL22RA2 3 28	1.3655e-01	1.0000e+00
IL22RA1 5 140	4.0255e-02	1.0000e+00
SPSB4 4 42	1.1451e-01	1.0000e+00
FLYWCH2 0 10	9.0546e-02	9.9976e-01
INTS9 1 38	5.0524e-02	1.0000e+00
CCDC64B 0 65	1.4758e-02	1.0000e+00
FLYWCH1 33 268	1.1438e-01	1.0000e+00
C14orf39 18 113	1.6030e-01	1.0000e+00
RCN3 3 90	4.2428e-02	1.0000e+00
GRB7 17 96	1.7967e-01	1.0000e+00
RCN1 3 50	7.6958e-02	1.0000e+00
NEDD9 5 121	4.6898e-02	1.0000e+00
FPGT-TNNI3K 0 4	1.9968e-01	9.8442e-01
C5orf51 2 43	6.7065e-02	1.0000e+00
OR52A1 4 33	1.4535e-01	1.0000e+00
ULBP1 1 46	4.1788e-02	1.0000e+00
DNAJC30 2 22	1.2939e-01	9.9999e-01
SCLT1 20 74	2.7392e-01	1.0000e+00
RHOU 1 8	2.2160e-01	9.9418e-01
PSME3 0 3	2.4970e-01	9.6881e-01
WFDC9 3 6	5.7074e-01	8.8698e-01
RHOJ 7 8	8.8853e-01	6.8577e-01
ANKRD24 5 146	3.8514e-02	1.0000e+00
ANKRD23 11 70	1.6502e-01	1.0000e+00
GOLGA6B 6 40	1.6841e-01	1.0000e+00
GOLGA6A 9 27	3.5457e-01	9.9920e-01
KIAA1211 9 149	6.2927e-02	1.0000e+00
WFDC1 3 46	8.3644e-02	1.0000e+00
RHOB 1 6	2.8514e-01	9.8055e-01
OR4D6 30 102	2.9222e-01	1.0000e+00
GOLGA8H,GOLGA8N 8 0	9.0288e+00	1.0681e-02
RHOG 1 9	1.9936e-01	9.9686e-01
RHOF 3 21	1.8051e-01	9.9996e-01
PBK 2 34	8.4618e-02	1.0000e+00
RHOD 1 24	7.9265e-02	1.0000e+00
INHA 4 29	1.6500e-01	1.0000e+00
TMEM65 1 6	2.8514e-01	9.8055e-01
TMEM64 1 15	1.2430e-01	9.9993e-01
TMEM62 12 30	4.1633e-01	9.9824e-01
TMEM61 4 51	9.4347e-02	1.0000e+00
TMEM60 1 5	3.3280e-01	9.6495e-01
UQCC1 1 42	4.5750e-02	1.0000e+00
SLC32A1 8 12	6.9120e-01	8.5739e-01
FIS1 3 8	4.4356e-01	9.5407e-01
OR5AR1 0 32	2.9916e-02	1.0000e+00
FANCD2OS 1 34	5.6390e-02	1.0000e+00
CNTNAP4 16 175	9.0421e-02	1.0000e+00
TMEM68 1 22	8.6227e-02	1.0000e+00
ITM2C 1 47	4.0901e-02	1.0000e+00
ITM2B 2 8	3.3253e-01	9.8083e-01
KLHL41 5 66	8.7367e-02	1.0000e+00
KLHL40 3 126	2.9948e-02	1.0000e+00
CCDC89 0 50	1.9216e-02	1.0000e+00
UQCC2 0 24	3.9617e-02	1.0000e+00
NLGN4Y 0 11	8.2967e-02	9.9988e-01
CIR1 5 59	9.7840e-02	1.0000e+00
IQCF2 3 15	2.4880e-01	9.9874e-01
IQCF3 3 38	1.0113e-01	1.0000e+00
HOXC8 3 10	3.6262e-01	9.8255e-01
UGT8 2 34	8.4618e-02	1.0000e+00
SMC5 4 119	3.9751e-02	1.0000e+00
CRNN 2 76	3.7809e-02	1.0000e+00
IQCK 8 49	1.7704e-01	1.0000e+00
PYROXD2 16 109	1.4877e-01	1.0000e+00
FOXH1 3 38	1.0113e-01	1.0000e+00
TRIM38 0 46	2.0886e-02	1.0000e+00
PYROXD1 6 40	1.6841e-01	1.0000e+00
P2RY13 8 17	4.9820e-01	9.7419e-01
PAXBP1 7 40	1.9254e-01	1.0000e+00
TYMS,TYMSOS 0 2	3.3307e-01	9.3757e-01
FAM227A 0 39	2.4611e-02	1.0000e+00
ZNF628 4 88	5.4293e-02	1.0000e+00
ZNF629 6 61	1.1042e-01	1.0000e+00
OGFOD3 7 101	7.5480e-02	1.0000e+00
OGFOD2 3 64	6.0038e-02	1.0000e+00
ZNF624 2 39	7.3891e-02	1.0000e+00
ZNF625 3 8	4.4356e-01	9.5407e-01
ZNF626 5 65	8.8727e-02	1.0000e+00
ZNF627 4 65	7.3910e-02	1.0000e+00
ZNF620 13 54	2.5036e-01	1.0000e+00
ZNF621 2 57	5.0588e-02	1.0000e+00
ZNF622 3 62	6.1995e-02	1.0000e+00
ZNF623 16 91	1.7921e-01	1.0000e+00
UGT2B15 20 125	1.5962e-01	1.0000e+00
NEURL2 0 9	9.9641e-02	9.9952e-01
UGT2B17 4 60	8.0132e-02	1.0000e+00
UGT2B10 13 133	9.9447e-02	1.0000e+00
UGT2B11 17 145	1.1694e-01	1.0000e+00
TRIM32 8 60	1.4447e-01	1.0000e+00
CNPY3 1 23	8.2601e-02	1.0000e+00
TRIM31 5 38	1.5182e-01	1.0000e+00
APAF1 7 85	9.0119e-02	1.0000e+00
S100A8 0 6	1.4251e-01	9.9612e-01
RPL5 0 9	9.9641e-02	9.9952e-01
CGB7 10 48	2.2107e-01	1.0000e+00
C8orf76,ZHX1-C8orf76 2 34	8.4618e-02	1.0000e+00
GML 6 36	1.8692e-01	1.0000e+00
TMEM120B 7 64	1.2027e-01	1.0000e+00
MANBAL 0 9	9.9641e-02	9.9952e-01
TRIM36 4 88	5.4293e-02	1.0000e+00
SFR1 3 20	1.8918e-01	9.9992e-01
MLXIP 2 81	3.5431e-02	1.0000e+00
G6PC3 3 26	1.4679e-01	1.0000e+00
BRWD3 3 24	1.5866e-01	9.9999e-01
ADO 0 26	3.6653e-02	1.0000e+00
TMEM120A 2 0	3.0024e+00	3.1243e-01
PROX1 8 16	5.2772e-01	9.6262e-01
PROX2 5 100	5.7149e-02	1.0000e+00
ZNF488 1 70	2.7393e-02	1.0000e+00
OR2T35 5 49	1.1789e-01	1.0000e+00
PPIL1 1 12	1.5317e-01	9.9952e-01
RASGRF1 10 77	1.3724e-01	1.0000e+00
RASGRF2 5 59	9.7840e-02	1.0000e+00
CD151 2 52	5.5473e-02	1.0000e+00
ZNF480 7 51	1.5114e-01	1.0000e+00
VIPAS39 2 34	8.4618e-02	1.0000e+00
ZNF483 1 21	9.0183e-02	1.0000e+00
ZNF484 10 89	1.1835e-01	1.0000e+00
ZNF485 2 24	1.1895e-01	1.0000e+00
IGFALS 15 138	1.0942e-01	1.0000e+00
RETREG3 4 0	5.0080e+00	1.0923e-01
ZIC3 0 9	9.9641e-02	9.9952e-01
PRM1 0 17	5.5179e-02	1.0000e+00
PRM3 2 13	2.1334e-01	9.9884e-01
PRM2 1 26	7.3335e-02	1.0000e+00
OR6B1 4 38	1.2646e-01	1.0000e+00
DECR2 4 67	7.1677e-02	1.0000e+00
DECR1 6 22	3.0240e-01	9.9931e-01
S100A2 0 9	9.9641e-02	9.9952e-01
CD200R1L 1 22	8.6227e-02	1.0000e+00
AKR1C3 13 118	1.1269e-01	1.0000e+00
ACVR1 2 8	3.3253e-01	9.8083e-01
CDC37L1 0 17	5.5179e-02	1.0000e+00
SLC25A2 2 54	5.3412e-02	1.0000e+00
KALRN 30 160	1.8243e-01	1.0000e+00
SLC22A31 0 64	1.4992e-02	1.0000e+00
NCS1 1 3	4.9960e-01	8.9077e-01
TFF2 2 31	9.2664e-02	1.0000e+00
TFF3 4 23	2.0675e-01	9.9995e-01
HIST1H2AM 1 6	2.8514e-01	9.8055e-01
CTIF 8 55	1.5769e-01	1.0000e+00
TRIM34 0 5	1.6633e-01	9.9222e-01
HIST1H2AI 0 7	1.2465e-01	9.9806e-01
HIST1H2AH 1 11	1.6600e-01	9.9910e-01
HIST1H2AK 0 37	2.5927e-02	1.0000e+00
HIST1H2AJ 1 5	3.3280e-01	9.6495e-01
HIST1H2AE 0 1	4.9980e-01	8.7507e-01
HIST1H2AD 3 9	3.9904e-01	9.7148e-01
HIST1H2AG 0 11	8.2967e-02	9.9988e-01
TLX3 0 35	2.7390e-02	1.0000e+00
HIST1H2AA 2 16	1.7548e-01	9.9980e-01
THAP10 1 15	1.2430e-01	9.9993e-01
HIST1H2AC 1 4	3.9952e-01	9.3763e-01
HIST1H2AB 1 23	8.2601e-02	1.0000e+00
FNDC4 0 34	2.8184e-02	1.0000e+00
THAP11 1 10	1.8116e-01	9.9831e-01
WBSCR17 0 19	4.9621e-02	1.0000e+00
OR8K5 6 39	1.7269e-01	1.0000e+00
CYP2A13 9 91	1.0512e-01	1.0000e+00
LUC7L 3 38	1.0113e-01	1.0000e+00
GCG 5 21	2.7098e-01	9.9956e-01
HIGD1A 0 15	6.2126e-02	9.9999e-01
PLS3 4 14	3.3200e-01	9.9417e-01
HIGD1B 3 39	9.8561e-02	1.0000e+00
KLF8 4 17	2.7633e-01	9.9873e-01
IDNK 1 37	5.1875e-02	1.0000e+00
SMCP 0 6	1.4251e-01	9.9612e-01
PTPN1 5 21	2.7098e-01	9.9956e-01
ADH1C 2 0	3.0024e+00	3.1243e-01
FAM179A 0 254	3.5239e-03	1.0000e+00
FAM179B 0 133	7.0665e-03	1.0000e+00
TMPRSS9 12 219	5.4184e-02	1.0000e+00
TRAF2 6 47	1.4344e-01	1.0000e+00
TRAF3 1 19	9.9281e-02	9.9999e-01
TRAF4 3 11	3.3227e-01	9.8946e-01
TRAF5 0 90	1.0594e-02	1.0000e+00
TRAF6 2 14	1.9904e-01	9.9936e-01
TRAF7 2 26	1.1005e-01	1.0000e+00
HOOK2 27 132	2.0161e-01	1.0000e+00
HOOK3 1 24	7.9265e-02	1.0000e+00
TMPRSS2 10 74	1.4290e-01	1.0000e+00
TMPRSS3 11 82	1.4046e-01	1.0000e+00
TMPRSS4 3 54	7.1245e-02	1.0000e+00
TMPRSS5 3 78	4.9115e-02	1.0000e+00
TMPRSS6 7 134	5.6246e-02	1.0000e+00
TMPRSS7 18 89	2.0508e-01	1.0000e+00
OR6P1 0 68	1.4099e-02	1.0000e+00
ESD 1 33	5.8072e-02	1.0000e+00
TSC2 32 172	1.7995e-01	1.0000e+00
PRAMEF27,PRAMEF6,PRAMEF9 0 35	2.7390e-02	1.0000e+00
ABCC12 9 149	6.2927e-02	1.0000e+00
FOXP4\x3bFOXP4 0 1	4.9980e-01	8.7507e-01
ABCC10 24 169	1.3846e-01	1.0000e+00
ABCC11 26 240	1.0236e-01	1.0000e+00
INTS3 1 12	1.5317e-01	9.9952e-01
A1CF 3 43	8.9456e-02	1.0000e+00
CCDC81 12 100	1.2417e-01	1.0000e+00
LGALS8 0 29	3.2947e-02	1.0000e+00
PRAMEF33 37 0	3.8570e+01	6.3629e-11
HOXC11 0 27	3.5329e-02	1.0000e+00
LTA 1 12	1.5317e-01	9.9952e-01
TGIF2 0 2	3.3307e-01	9.3757e-01
DSPP 8 195	4.2480e-02	1.0000e+00
MIEF1 10 45	2.3578e-01	1.0000e+00
MIEF2 8 75	1.1524e-01	1.0000e+00
WISP3 6 64	1.0519e-01	1.0000e+00
ARHGEF40 16 149	1.0728e-01	1.0000e+00
TBC1D10C 2 46	6.2708e-02	1.0000e+00
SLC4A1AP 4 64	7.5078e-02	1.0000e+00
TBC1D10A 1 90	2.1197e-02	1.0000e+00
DNLZ 4 54	8.9092e-02	1.0000e+00
CCDC80 9 122	7.7620e-02	1.0000e+00
MOV10 19 65	2.9742e-01	1.0000e+00
TRIM16L 8 34	2.5447e-01	9.9999e-01
HOXC10 3 66	5.8198e-02	1.0000e+00
A4GALT 0 25	3.8078e-02	1.0000e+00
MFSD14B 3 34	1.1287e-01	1.0000e+00
BPIFB3 8 108	7.9262e-02	1.0000e+00
MOCS2 20 70	2.8982e-01	1.0000e+00
BPIFB1 8 73	1.1846e-01	1.0000e+00
CDRT15 1 53	3.6268e-02	1.0000e+00
BPIFB6 6 40	1.6841e-01	1.0000e+00
BPIFB4 14 127	1.1187e-01	1.0000e+00
SLC25A1 1 44	4.3681e-02	1.0000e+00
SOHLH2 0 9	9.9641e-02	9.9952e-01
COMMD8 8 29	2.9748e-01	9.9986e-01
ALG13 3 50	7.6958e-02	1.0000e+00
OARD1 1 11	1.6600e-01	9.9910e-01
COMMD2 15 17	8.8817e-01	6.9682e-01
COMMD3 0 3	2.4970e-01	9.6881e-01
COMMD1 0 20	4.7239e-02	1.0000e+00
LINS1 13 113	1.1788e-01	1.0000e+00
COMMD7 0 6	1.4251e-01	9.9612e-01
FBXL2 1 23	8.2601e-02	1.0000e+00
COMMD5 6 49	1.3759e-01	1.0000e+00
TSC1 4 93	5.1299e-02	1.0000e+00
METTL18 1 23	8.2601e-02	1.0000e+00
ZNF585B 4 66	7.2777e-02	1.0000e+00
METTL12 9 56	1.7214e-01	1.0000e+00
METTL13 5 73	7.8876e-02	1.0000e+00
METTL10 0 53	1.8127e-02	1.0000e+00
METTL16 3 38	1.0113e-01	1.0000e+00
METTL17 5 59	9.7840e-02	1.0000e+00
METTL14 0 7	1.2465e-01	9.9806e-01
METTL15 1 64	2.9995e-02	1.0000e+00
ZMYM2 12 51	2.4609e-01	1.0000e+00
NPR1 6 92	7.2679e-02	1.0000e+00
NPR2 1 43	4.4692e-02	1.0000e+00
MLEC 1 7	2.4940e-01	9.8932e-01
ATXN7L2 3 64	6.0038e-02	1.0000e+00
R3HCC1L 8 223	3.6719e-02	1.0000e+00
ZMYM5 7 70	1.0983e-01	1.0000e+00
CAMK2D 1 8	2.2160e-01	9.9418e-01
PRRG4 1 37	5.1875e-02	1.0000e+00
CAMK2G 0 10	9.0546e-02	9.9976e-01
CAMK2A 0 1	4.9980e-01	8.7507e-01
CAMK2B 1 44	4.3681e-02	1.0000e+00
RIOK1 13 76	1.7722e-01	1.0000e+00
SCT 0 6	1.4251e-01	9.9612e-01
LMNTD1 17 70	2.4812e-01	1.0000e+00
TMEM184A 20 133	1.4959e-01	1.0000e+00
DEPDC1B 2 42	6.8653e-02	1.0000e+00
LMNTD2 5 111	5.1300e-02	1.0000e+00
HMGN2 0 1	4.9980e-01	8.7507e-01
C4A,C4B,C4B_2 3 63	6.1001e-02	1.0000e+00
DPY19L1 1 34	5.6390e-02	1.0000e+00
KAZALD1 4 19	2.4850e-01	9.9956e-01
RNASE11 2 23	1.2395e-01	1.0000e+00
RNASE10 3 20	1.8918e-01	9.9992e-01
RNASE13 9 42	2.2948e-01	1.0000e+00
UCKL1 10 39	2.7180e-01	9.9999e-01
APBA2 7 88	8.6973e-02	1.0000e+00
MYL4 0 26	3.6653e-02	1.0000e+00
S100PBP 1 21	9.0183e-02	1.0000e+00
ZSCAN18 8 148	5.7016e-02	1.0000e+00
GTF2H2C,GTF2H2C_2 3 17	2.2098e-01	9.9958e-01
CCL3L1,CCL3L3 69 1	3.5977e+01	3.5092e-19
NKX1-2 0 69	1.3892e-02	1.0000e+00
ZSCAN10 7 104	7.3232e-02	1.0000e+00
TROAP 12 126	9.7681e-02	1.0000e+00
OR5A2 2 47	6.1376e-02	1.0000e+00
OR5A1 4 46	1.0460e-01	1.0000e+00
DPY19L2 3 98	3.8870e-02	1.0000e+00
CD1D 0 58	1.6557e-02	1.0000e+00
ENOX2 3 36	1.0668e-01	1.0000e+00
ANO8 2 58	4.9710e-02	1.0000e+00
CD1C 16 20	8.0822e-01	7.9205e-01
CD1A 3 33	1.1624e-01	1.0000e+00
ANO4 12 37	3.3867e-01	9.9991e-01
ANO5 14 76	1.8996e-01	1.0000e+00
ANO6 10 88	1.1973e-01	1.0000e+00
CELF4 1 21	9.0183e-02	1.0000e+00
CELF3 1 16	1.1694e-01	9.9996e-01
ANO1 8 60	1.4447e-01	1.0000e+00
ANO2 9 184	5.0264e-02	1.0000e+00
ANO3 1 33	5.8072e-02	1.0000e+00
LRTOMT 20 111	1.8063e-01	1.0000e+00
TANGO6 27 88	3.0686e-01	1.0000e+00
UTP14C 15 100	1.5301e-01	1.0000e+00
POLR1C 8 31	2.7866e-01	9.9995e-01
POLR1D 1 12	1.5317e-01	9.9952e-01
POLR1E 2 37	7.7843e-02	1.0000e+00
SPATA31A1 46 64	7.1778e-01	9.6552e-01
COL3A1 23 119	1.9226e-01	1.0000e+00
SPATA31A3 188 54	3.6351e+00	1.6464e-19
PEX26 10 24	4.3753e-01	9.9448e-01
MC4R 3 43	8.9456e-02	1.0000e+00
HIP1R 10 172	5.9455e-02	1.0000e+00
WDR41 24 121	1.9691e-01	1.0000e+00
DUS1L 2 28	1.0237e-01	1.0000e+00
WDR43 1 58	3.3127e-02	1.0000e+00
WDR44 2 25	1.1432e-01	1.0000e+00
WDR45 1 6	2.8514e-01	9.8055e-01
WDR46 4 60	8.0132e-02	1.0000e+00
WDR47 3 33	1.1624e-01	1.0000e+00
WDR48 4 18	2.6168e-01	9.9925e-01
